,choice_set,choice
2770,"('1', '2', '5', '7')",2
2771,"('4', '5', '6', '9')",4
2772,"('4', '9')",9
2773,"('2', '4', '6', '7')",4
2774,"('3', '5', '7')",3
2775,"('1', '3', '9')",1
2776,"('3', '4', '7', '9')",3
2777,"('2', '7', '8')",8
2778,"('8', '9')",8
2779,"('2', '5')",2
2780,"('6', '7', '8')",8
2781,"('3', '5')",5
2782,"('1', '6')",6
2783,"('3', '6', '7')",7
2784,"('2', '4', '6')",6
2785,"('4', '6', '9')",4
2786,"('1', '7')",7
2787,"('4', '5', '9')",4
2788,"('3', '6', '7', '8')",8
2789,"('4', '5')",5
2790,"('2', '6')",6
2791,"('1', '3', '6')",3
2792,"('1', '3', '9')",9
2793,"('1', '4', '7', '8')",1
2794,"('1', '2', '4', '6')",1
2795,"('7', '9')",9
2796,"('5', '8')",8
2797,"('3', '4', '5', '6')",6
2798,"('4', '5', '7', '8')",4
2799,"('2', '9')",9
2800,"('1', '2', '5', '7')",1
2801,"('5', '6', '7', '8')",5
2802,"('3', '6')",6
2803,"('1', '2', '3', '4')",1
2804,"('4', '5', '6', '9')",9
2805,"('2', '4', '5')",5
2806,"('2', '6', '7', '9')",2
2807,"('1', '5', '9')",1
2808,"('1', '3', '7', '8')",3
2809,"('2', '7', '9')",7
2810,"('1', '2', '6', '8')",1
2811,"('3', '5', '6')",6
2812,"('5', '8', '9')",8
2813,"('2', '8', '9')",9
2814,"('2', '5', '6', '9')",5
2815,"('3', '5')",5
2816,"('1', '2', '3', '7')",2
2817,"('3', '4', '9')",9
2818,"('1', '4', '7', '8')",7
2819,"('2', '5', '6')",2
2820,"('1', '2', '3', '9')",3
2821,"('3', '4')",4
2822,"('4', '8')",4
2823,"('6', '7', '8')",7
2824,"('1', '4', '6')",4
2825,"('1', '6', '9')",9
2826,"('1', '3', '4', '6')",1
2827,"('2', '4', '6')",6
2828,"('5', '8')",5
2829,"('1', '3', '5')",1
2830,"('1', '2', '5')",1
2831,"('1', '8')",1
2832,"('7', '8')",8
2833,"('2', '3')",2
2834,"('1', '2')",2
2835,"('2', '4', '7', '9')",4
2836,"('3', '4', '7', '8')",3
2837,"('1', '3', '5')",5
2838,"('7', '8')",7
2839,"('6', '7')",7
2840,"('6', '7')",7
2841,"('1', '2', '5', '6')",6
2842,"('2', '4', '6', '7')",4
2843,"('1', '4')",1
2844,"('2', '3', '7', '8')",2
2845,"('3', '6')",6
2846,"('4', '5', '8')",8
2847,"('4', '5', '6')",6
2848,"('1', '2', '9')",1
2849,"('1', '6', '8', '9')",1
2850,"('6', '7', '8')",6
2851,"('3', '4')",4
2852,"('4', '5')",5
2853,"('3', '7')",3
2854,"('2', '5')",2
2855,"('1', '5', '6', '7')",7
2856,"('1', '7', '9')",1
2857,"('1', '3', '7')",3
2858,"('3', '5', '9')",5
2859,"('2', '4', '8', '9')",2
2860,"('7', '9')",9
2861,"('1', '2', '4', '5')",2
2862,"('2', '5', '7')",2
2863,"('4', '6', '8', '9')",8
2864,"('4', '8')",4
2865,"('3', '4', '5', '9')",4
2866,"('2', '4', '5')",5
2867,"('7', '8')",8
2868,"('2', '5', '7', '9')",9
2869,"('1', '2', '3', '4')",2
2870,"('4', '6', '7', '8')",6
2871,"('1', '4')",1
2872,"('4', '7', '9')",4
2873,"('3', '5', '6')",5
2874,"('2', '4')",2
2875,"('2', '5', '7', '9')",2
2876,"('3', '7')",7
2877,"('1', '4', '6')",1
2878,"('1', '7')",7
2879,"('2', '4', '5', '7')",4
2880,"('2', '5', '7')",2
2881,"('2', '8', '9')",8
2882,"('1', '5', '6', '7')",7
2883,"('3', '9')",3
2884,"('2', '4', '6', '9')",6
2885,"('3', '4', '6', '7')",7
2886,"('3', '8')",3
2887,"('4', '6')",6
2888,"('1', '5', '8', '9')",5
2889,"('7', '9')",9
2890,"('4', '7', '8', '9')",4
2891,"('2', '9')",2
2892,"('2', '4', '5', '9')",2
2893,"('4', '5')",5
2894,"('1', '6', '8')",1
2895,"('2', '3', '7', '8')",3
2896,"('4', '5', '6', '8')",4
2897,"('3', '5', '6', '8')",3
2898,"('1', '2', '4', '8')",2
2899,"('3', '6', '8', '9')",3
2900,"('3', '5', '6')",6
2901,"('1', '4', '6', '9')",9
2902,"('2', '5', '6')",5
2903,"('2', '3', '4', '5')",5
2904,"('2', '3', '7')",2
2905,"('6', '7')",6
2906,"('4', '6', '8', '9')",4
2907,"('2', '6', '7', '9')",2
2908,"('2', '5', '6')",2
2909,"('3', '7', '9')",9
2910,"('3', '4')",3
2911,"('3', '7', '8')",7
2912,"('1', '3', '5', '7')",1
2913,"('1', '8')",8
2914,"('5', '8')",8
2915,"('2', '4')",4
2916,"('6', '8', '9')",6
2917,"('3', '8', '9')",3
2918,"('7', '8', '9')",7
2919,"('3', '8')",3
2920,"('2', '5', '8', '9')",5
2921,"('1', '7')",1
2922,"('2', '3', '9')",2
2923,"('1', '6')",1
2924,"('2', '3', '4')",2
2925,"('2', '7')",7
2926,"('1', '5', '8')",8
2927,"('2', '3', '5', '6')",5
2928,"('2', '3', '4', '7')",2
2929,"('3', '6')",6
2930,"('2', '8')",8
2931,"('1', '5', '9')",1
2932,"('1', '2', '6')",1
2933,"('1', '2', '6', '9')",9
2934,"('2', '3')",3
2935,"('5', '8', '9')",8
2936,"('4', '5')",5
2937,"('4', '7')",7
2938,"('3', '7', '9')",9
2939,"('1', '2', '4', '8')",2
2940,"('3', '4', '6')",6
2941,"('6', '7', '8', '9')",6
2942,"('1', '2', '7', '8')",1
2943,"('1', '4', '8')",8
2944,"('2', '3', '5')",3
2945,"('1', '4', '7')",4
2946,"('1', '5')",1
2947,"('1', '4', '5', '9')",1
2948,"('2', '8')",8
2949,"('8', '9')",8
2950,"('2', '5', '6', '9')",6
2951,"('1', '3', '5', '9')",3
2952,"('4', '6')",6
2953,"('1', '3', '5', '6')",1
2954,"('3', '6', '8')",3
2955,"('1', '2', '7')",2
2956,"('1', '6')",1
2957,"('1', '2', '6', '7')",6
2958,"('3', '4', '8')",4
2959,"('1', '3', '7', '8')",7
2960,"('1', '5', '9')",1
2961,"('2', '4', '8', '9')",8
2962,"('7', '9')",7
2963,"('5', '7')",7
2964,"('1', '5', '6', '7')",6
2965,"('2', '3', '7', '9')",2
2966,"('3', '5', '8')",5
2967,"('4', '5')",4
2968,"('4', '5', '7', '9')",9
2969,"('2', '3', '6', '9')",2
2970,"('2', '4')",2
2971,"('3', '5')",5
2972,"('3', '5', '7', '8')",8
2973,"('2', '6', '7', '8')",7
2974,"('3', '5', '6')",3
2975,"('4', '6', '7')",7
2976,"('1', '7', '8', '9')",8
2977,"('4', '7', '9')",7
2978,"('1', '2', '3', '8')",1
2979,"('1', '5', '6')",6
2980,"('4', '6', '8')",6
2981,"('4', '6', '7', '9')",4
2982,"('5', '7')",7
2983,"('3', '5', '6', '8')",6
2984,"('2', '3', '4')",3
2985,"('3', '5', '9')",3
2986,"('1', '2', '9')",2
2987,"('3', '7', '8', '9')",9
2988,"('5', '6', '7', '8')",5
2989,"('1', '7', '9')",7
2990,"('1', '4')",4
2991,"('5', '6')",6
2992,"('1', '2', '4', '7')",2
2993,"('2', '8')",8
2994,"('4', '6', '8')",8
2995,"('2', '4', '8')",2
2996,"('1', '2', '5', '7')",1
2997,"('7', '9')",9
2998,"('2', '7', '8')",8
2999,"('1', '2', '9')",1
3000,"('2', '4', '9')",9
3001,"('1', '2', '8')",2
3002,"('1', '2', '3', '8')",1
3003,"('2', '3', '7')",3
3004,"('1', '3', '4')",4
3005,"('1', '5', '8', '9')",1
3006,"('1', '9')",9
3007,"('3', '5')",3
3008,"('2', '3', '7', '9')",3
3009,"('1', '2', '4')",2
3010,"('3', '6', '7', '8')",8
3011,"('6', '8')",6
3012,"('1', '3', '6', '8')",6
3013,"('1', '3', '6')",1
3014,"('3', '7', '8')",3
3015,"('2', '3', '5', '6')",6
3016,"('1', '3', '5', '6')",6
3017,"('6', '7')",6
3018,"('2', '9')",9
3019,"('4', '7')",7
3020,"('1', '2', '7')",7
3021,"('1', '2', '4', '6')",4
3022,"('1', '5', '6', '7')",1
3023,"('1', '7', '8', '9')",1
3024,"('1', '8')",1
3025,"('5', '6', '7', '9')",5
3026,"('1', '2', '3', '6')",2
3027,"('2', '5', '8')",5
3028,"('6', '7')",6
3029,"('1', '6', '9')",1
3030,"('4', '5', '6')",4
3031,"('1', '3', '7')",3
3032,"('6', '8')",6
3033,"('4', '5', '8', '9')",4
3034,"('3', '5', '8')",5
3035,"('3', '6')",3
3036,"('6', '7', '8')",8
3037,"('1', '3')",1
3038,"('3', '8')",8
3039,"('1', '4', '5', '6')",4
3040,"('6', '7')",7
3041,"('2', '3', '6')",3
3042,"('4', '5', '6', '9')",9
3043,"('8', '9')",9
3044,"('1', '5', '7', '8')",8
3045,"('6', '9')",9
3046,"('1', '4', '8', '9')",1
3047,"('1', '8', '9')",9
3048,"('1', '5', '7', '8')",7
3049,"('1', '5', '6', '9')",1
3050,"('2', '5', '6', '7')",7
3051,"('3', '4', '7', '8')",7
3052,"('6', '9')",9
3053,"('3', '7', '8')",7
3054,"('3', '6', '8', '9')",3
3055,"('3', '4', '6', '7')",6
3056,"('2', '5', '6')",6
3057,"('7', '9')",9
3058,"('4', '6')",6
3059,"('3', '8')",8
3060,"('4', '5', '8')",5
3061,"('3', '5')",3
3062,"('1', '5', '8', '9')",8
3063,"('1', '2', '3', '4')",4
3064,"('2', '5')",5
3065,"('3', '9')",3
3066,"('2', '7', '8', '9')",2
3067,"('2', '3', '5', '6')",5
3068,"('1', '8')",8
3069,"('2', '5', '6', '9')",9
3070,"('5', '7', '9')",5
3071,"('4', '6', '8')",8
3072,"('1', '7')",7
3073,"('1', '2', '4', '6')",1
3074,"('1', '9')",9
3075,"('8', '9')",9
3076,"('3', '4')",4
3077,"('2', '4', '5', '8')",4
3078,"('3', '6')",6
3079,"('6', '7', '9')",9
3080,"('2', '7', '8')",8
3081,"('1', '6', '9')",1
3082,"('2', '5', '7', '9')",2
3083,"('2', '4', '7', '9')",2
3084,"('1', '4', '8')",1
3085,"('2', '4', '6', '7')",6
3086,"('2', '3', '7')",2
3087,"('1', '5')",1
3088,"('3', '7')",3
3089,"('1', '5', '8', '9')",8
3090,"('5', '9')",5
3091,"('4', '5', '6')",4
3092,"('4', '6', '7', '8')",4
3093,"('1', '8')",8
3094,"('3', '5', '7', '8')",3
3095,"('4', '5', '6', '8')",4
3096,"('3', '6', '7', '9')",6
3097,"('2', '3')",2
3098,"('4', '5', '6')",5
3099,"('2', '5', '7')",7
3100,"('1', '5', '6', '8')",1
3101,"('1', '2', '3')",2
3102,"('2', '5', '6', '7')",5
3103,"('1', '3', '4', '7')",7
3104,"('2', '6')",6
3105,"('1', '5', '8', '9')",1
3106,"('1', '2', '4', '7')",4
3107,"('4', '6', '7', '8')",4
3108,"('5', '7', '8')",5
3109,"('2', '5', '6', '7')",7
3110,"('3', '7', '8')",3
3111,"('6', '8', '9')",8
3112,"('1', '3', '4', '5')",1
3113,"('3', '8')",8
3114,"('2', '5', '6', '7')",6
3115,"('2', '3', '7', '8')",2
3116,"('1', '2', '5', '6')",1
3117,"('1', '4', '6')",4
3118,"('1', '4', '9')",9
3119,"('6', '8', '9')",8
3120,"('3', '9')",9
3121,"('2', '4', '5', '6')",2
3122,"('3', '6', '9')",9
3123,"('5', '6', '7')",7
3124,"('2', '5', '8')",8
3125,"('2', '6', '7')",7
3126,"('2', '7', '8', '9')",2
3127,"('2', '3', '6', '7')",2
3128,"('1', '3')",1
3129,"('2', '4', '9')",9
3130,"('1', '5', '7', '9')",5
3131,"('2', '3', '7', '8')",7
3132,"('2', '4', '6', '7')",2
3133,"('1', '3', '5', '7')",1
3134,"('1', '3', '5', '8')",1
3135,"('1', '3')",1
3136,"('1', '4', '5')",5
3137,"('1', '3', '5', '9')",9
3138,"('2', '6', '9')",9
3139,"('1', '4', '7', '8')",4
3140,"('1', '2', '7')",7
3141,"('5', '9')",9
3142,"('1', '8')",8
3143,"('3', '4', '7')",4
3144,"('3', '7', '9')",3
3145,"('1', '3', '8', '9')",9
3146,"('3', '7', '9')",3
3147,"('1', '3', '8')",8
3148,"('7', '8', '9')",8
3149,"('1', '7')",1
3150,"('2', '5', '7')",2
3151,"('5', '6')",6
3152,"('1', '2', '4')",1
3153,"('1', '3', '4', '5')",1
3154,"('3', '7', '9')",9
3155,"('1', '8')",8
3156,"('2', '3', '5')",2
3157,"('2', '6', '8')",2
3158,"('1', '3', '4', '8')",1
3159,"('1', '4', '5')",4
3160,"('1', '5')",1
3161,"('2', '8')",8
3162,"('2', '9')",9
3163,"('6', '7')",7
3164,"('3', '5')",5
3165,"('2', '7', '9')",9
3166,"('3', '6', '8')",6
3167,"('3', '5', '7')",5
3168,"('1', '3', '6', '9')",3
3169,"('2', '3', '4')",4
3170,"('6', '7', '8')",6
3171,"('3', '4', '7', '9')",4
3172,"('6', '7')",6
3173,"('2', '4')",4
3174,"('2', '3', '5', '7')",5
3175,"('3', '8', '9')",9
3176,"('1', '2', '9')",9
3177,"('2', '4', '6')",4
3178,"('1', '5', '9')",1
3179,"('1', '6')",1
3180,"('1', '8')",8
3181,"('1', '4', '5', '6')",6
3182,"('4', '7', '9')",9
3183,"('3', '6', '8')",8
3184,"('1', '2', '5', '9')",9
3185,"('4', '6')",6
3186,"('1', '3', '4', '7')",3
3187,"('2', '9')",2
3188,"('4', '9')",4
3189,"('4', '5', '9')",9
3190,"('2', '3', '7')",2
3191,"('1', '3')",3
3192,"('1', '2', '8')",2
3193,"('2', '6')",6
3194,"('1', '5', '6')",5
3195,"('2', '3', '6')",3
3196,"('2', '5', '6', '9')",5
3197,"('1', '3')",3
3198,"('4', '8')",8
3199,"('1', '5', '7', '9')",1
3200,"('1', '2', '6')",1
3201,"('1', '3', '7')",3
3202,"('3', '5', '7', '9')",5
3203,"('7', '9')",9
3204,"('1', '7')",1
3205,"('4', '5', '6', '7')",7
3206,"('3', '7', '8')",8
3207,"('3', '4', '7')",4
3208,"('3', '4', '9')",3
3209,"('3', '4', '7')",4
3210,"('1', '8', '9')",8
3211,"('2', '8')",8
3212,"('2', '4', '9')",2
3213,"('4', '7')",7
3214,"('7', '9')",9
3215,"('4', '5')",5
3216,"('7', '8', '9')",8
3217,"('1', '6', '7', '8')",1
3218,"('6', '9')",9
3219,"('2', '7', '9')",9
3220,"('2', '8')",2
3221,"('1', '2', '3', '4')",1
3222,"('1', '3', '4', '6')",3
3223,"('2', '6')",2
3224,"('1', '2', '8')",8
3225,"('1', '7', '8')",8
3226,"('1', '3', '5', '8')",8
3227,"('1', '8')",1
3228,"('2', '6', '8', '9')",8
3229,"('3', '4', '8')",3
3230,"('3', '4', '8')",8
3231,"('2', '5', '8')",5
3232,"('4', '8')",8
3233,"('1', '4', '5', '7')",5
3234,"('1', '9')",1
3235,"('1', '5', '6', '7')",1
3236,"('3', '4', '6', '7')",3
3237,"('1', '7', '8')",1
3238,"('5', '7', '8')",8
3239,"('4', '7', '8')",4
3240,"('8', '9')",8
3241,"('3', '4', '6', '7')",4
3242,"('1', '2', '5', '9')",1
3243,"('4', '5', '6')",4
3244,"('1', '2', '6', '8')",1
3245,"('1', '3', '5', '7')",7
3246,"('1', '2', '3', '7')",3
3247,"('4', '5', '9')",4
3248,"('4', '8')",8
3249,"('6', '7', '9')",9
3250,"('1', '4', '8', '9')",4
3251,"('4', '6', '8')",6
3252,"('1', '6')",6
3253,"('5', '6')",6
3254,"('4', '5', '6')",4
3255,"('1', '3')",3
3256,"('3', '6', '8')",6
3257,"('6', '7', '9')",7
3258,"('2', '5', '6', '9')",5
3259,"('1', '4', '5', '6')",1
3260,"('1', '2', '6')",6
3261,"('3', '6', '7')",3
3262,"('2', '4', '5', '9')",9
3263,"('6', '7')",6
3264,"('4', '6', '8')",6
3265,"('2', '5', '6', '7')",7
3266,"('6', '8')",6
3267,"('3', '6')",6
3268,"('2', '8', '9')",2
3269,"('2', '4')",4
3270,"('2', '5', '9')",2
3271,"('1', '2', '5', '8')",5
3272,"('1', '2', '5', '6')",2
3273,"('1', '5')",5
3274,"('2', '3', '9')",2
3275,"('1', '5', '8')",8
3276,"('3', '6', '8', '9')",3
3277,"('1', '7', '8', '9')",1
3278,"('4', '5', '9')",9
3279,"('3', '8', '9')",3
3280,"('4', '5', '7')",7
3281,"('2', '3', '4', '6')",2
3282,"('5', '6')",5
3283,"('1', '2', '3', '6')",1
3284,"('3', '4', '5')",3
3285,"('1', '4')",4
3286,"('3', '4', '5', '9')",3
3287,"('1', '5', '6', '8')",6
3288,"('1', '5')",5
3289,"('1', '4', '5')",5
3290,"('1', '2', '3', '7')",7
3291,"('6', '7')",7
3292,"('1', '6', '8')",1
3293,"('5', '6', '7', '9')",6
3294,"('4', '9')",4
3295,"('2', '5')",2
3296,"('2', '4', '8')",2
3297,"('2', '4')",4
3298,"('4', '7', '8')",4
3299,"('3', '7', '8', '9')",9
3300,"('1', '2', '5', '7')",1
3301,"('1', '9')",1
3302,"('4', '8')",4
3303,"('3', '4', '6', '8')",3
3304,"('3', '7')",7
3305,"('3', '6')",3
3306,"('3', '8')",3
3307,"('3', '4', '7')",3
3308,"('4', '5')",4
3309,"('1', '2', '4')",4
3310,"('1', '7')",7
3311,"('1', '4', '7')",7
3312,"('4', '5')",5
3313,"('1', '2', '3', '8')",1
3314,"('4', '8')",4
3315,"('5', '9')",5
3316,"('4', '6', '9')",9
3317,"('1', '4', '8')",1
3318,"('1', '3', '9')",1
3319,"('1', '3', '4')",1
3320,"('3', '5')",3
3321,"('4', '5', '9')",4
3322,"('3', '5', '6')",5
3323,"('4', '5', '6')",6
3324,"('6', '7')",7
3325,"('1', '7')",7
3326,"('5', '7', '8', '9')",5
3327,"('4', '6', '8')",4
3328,"('4', '5', '6', '9')",9
3329,"('2', '7', '9')",7
3330,"('2', '3', '6')",6
3331,"('7', '8', '9')",7
3332,"('1', '6', '8', '9')",6
3333,"('2', '7')",2
3334,"('4', '5', '7')",7
3335,"('2', '5', '7', '9')",5
3336,"('3', '4')",3
3337,"('2', '4', '8', '9')",2
3338,"('1', '2')",2
3339,"('3', '9')",3
3340,"('4', '6', '7', '9')",6
3341,"('6', '7', '8')",7
3342,"('1', '7', '8')",7
3343,"('2', '5', '7', '9')",2
3344,"('5', '7')",5
3345,"('2', '4', '5', '6')",2
3346,"('2', '6', '9')",9
3347,"('2', '7')",2
3348,"('4', '5')",4
3349,"('1', '5', '9')",9
3350,"('1', '2', '5')",2
3351,"('5', '6', '7', '9')",5
3352,"('1', '2', '3', '5')",3
3353,"('2', '3', '7', '8')",3
3354,"('4', '8', '9')",9
3355,"('2', '9')",2
3356,"('1', '7')",7
3357,"('6', '8', '9')",9
3358,"('1', '2', '5', '8')",1
3359,"('2', '3', '4', '5')",2
3360,"('2', '7')",7
3361,"('2', '3', '4', '7')",2
3362,"('1', '2', '3')",3
3363,"('6', '9')",6
3364,"('1', '8')",8
3365,"('2', '4', '5', '7')",2
3366,"('2', '3', '4')",4
3367,"('4', '5', '7', '8')",5
3368,"('2', '5')",2
3369,"('2', '4', '6', '8')",2
3370,"('3', '4', '5', '7')",3
3371,"('2', '3', '5', '6')",2
3372,"('2', '5', '9')",9
3373,"('1', '6')",1
3374,"('1', '4', '7', '8')",4
3375,"('8', '9')",9
3376,"('2', '5', '8')",2
3377,"('2', '3', '5', '8')",2
3378,"('6', '8')",8
3379,"('4', '5')",5
3380,"('2', '5', '7', '9')",7
3381,"('2', '4', '6')",4
3382,"('1', '3', '4')",4
3383,"('1', '3')",3
3384,"('8', '9')",9
3385,"('1', '6', '8', '9')",9
3386,"('4', '7')",7
3387,"('2', '3', '5', '6')",6
3388,"('1', '5', '6')",5
3389,"('3', '5')",5
3390,"('2', '3', '4')",4
3391,"('1', '3', '4', '9')",4
3392,"('5', '8', '9')",8
3393,"('2', '3', '6', '7')",6
3394,"('2', '4', '5', '9')",4
3395,"('1', '2', '6', '9')",9
3396,"('3', '9')",3
3397,"('1', '4', '8', '9')",8
3398,"('1', '2', '4', '9')",1
3399,"('2', '5', '6', '9')",5
3400,"('2', '3', '4', '9')",9
3401,"('8', '9')",8
3402,"('1', '5', '8')",5
3403,"('1', '4', '5', '6')",6
3404,"('2', '7')",7
3405,"('3', '6', '7')",6
3406,"('1', '3', '5')",1
3407,"('2', '5')",5
3408,"('3', '5')",3
3409,"('1', '2')",2
3410,"('3', '4', '6', '8')",3
3411,"('2', '4')",4
3412,"('8', '9')",9
3413,"('5', '7', '8')",8
3414,"('5', '9')",5
3415,"('6', '7', '9')",9
3416,"('2', '7', '9')",7
3417,"('1', '6', '8', '9')",1
3418,"('4', '7')",4
3419,"('2', '3', '6')",2
3420,"('4', '6')",6
3421,"('2', '5', '6', '9')",5
3422,"('3', '4', '8', '9')",8
3423,"('2', '7')",7
3424,"('1', '3', '4')",4
3425,"('2', '4', '5')",4
3426,"('5', '8', '9')",9
3427,"('3', '6')",3
3428,"('2', '4')",4
3429,"('1', '4', '6', '7')",4
3430,"('4', '6', '8')",8
3431,"('6', '8', '9')",9
3432,"('4', '5', '6')",4
3433,"('2', '5', '7', '8')",8
3434,"('3', '4', '7', '8')",3
3435,"('2', '3')",3
3436,"('5', '8')",5
3437,"('3', '4')",4
3438,"('2', '5', '6')",2
3439,"('3', '5', '7', '9')",9
3440,"('7', '8', '9')",9
3441,"('2', '5', '7', '8')",7
3442,"('5', '6', '7', '8')",6
3443,"('4', '9')",9
3444,"('2', '5', '6')",6
3445,"('2', '3', '7')",3
3446,"('1', '3', '7')",7
3447,"('2', '5', '8')",5
3448,"('1', '3', '4', '7')",3
3449,"('3', '7', '8')",3
3450,"('2', '3', '7', '9')",2
3451,"('1', '6', '8')",6
3452,"('5', '8')",8
3453,"('5', '6')",6
3454,"('6', '9')",6
3455,"('3', '4', '5')",3
3456,"('2', '3', '4', '9')",9
3457,"('4', '5', '8', '9')",4
3458,"('2', '6')",6
3459,"('1', '3', '4')",4
3460,"('2', '3', '6', '8')",3
3461,"('5', '6', '7', '9')",5
3462,"('2', '4', '5', '8')",2
3463,"('3', '7', '8', '9')",3
3464,"('4', '6', '7')",7
3465,"('4', '6', '7')",7
3466,"('1', '2', '8', '9')",2
3467,"('1', '2', '5', '9')",1
3468,"('1', '3', '5', '8')",8
3469,"('1', '3', '6')",3
3470,"('5', '6', '7', '8')",5
3471,"('4', '7', '8', '9')",7
3472,"('1', '2', '5')",1
3473,"('3', '4')",4
3474,"('5', '9')",5
3475,"('5', '8', '9')",8
3476,"('4', '5')",4
3477,"('1', '2', '5', '8')",1
3478,"('1', '3', '8')",8
3479,"('1', '6', '8', '9')",8
3480,"('1', '3', '6', '8')",1
3481,"('4', '8', '9')",8
3482,"('2', '3', '5', '9')",9
3483,"('1', '9')",9
3484,"('1', '5', '7')",7
3485,"('4', '5')",4
3486,"('4', '8', '9')",8
3487,"('2', '5', '8')",8
3488,"('1', '4', '5', '6')",5
3489,"('5', '9')",5
3490,"('2', '8')",2
3491,"('3', '7', '9')",9
3492,"('1', '7', '8')",8
3493,"('1', '4', '6', '9')",1
3494,"('1', '9')",9
3495,"('6', '9')",6
3496,"('4', '6')",4
3497,"('2', '4')",2
3498,"('5', '6', '7', '9')",5
3499,"('7', '9')",7
3500,"('2', '4', '5', '8')",4
3501,"('8', '9')",8
3502,"('1', '3', '4', '5')",3
3503,"('1', '7')",1
3504,"('1', '4', '6', '8')",4
3505,"('2', '5')",5
3506,"('2', '3', '4')",4
3507,"('1', '2', '3')",1
3508,"('1', '2')",1
3509,"('1', '2', '9')",1
3510,"('3', '6', '8')",6
3511,"('1', '2', '5', '7')",2
3512,"('5', '7', '8')",7
3513,"('3', '4', '7', '8')",3
3514,"('4', '5')",4
3515,"('4', '9')",4
3516,"('2', '3', '5', '6')",2
3517,"('2', '4', '5', '8')",2
3518,"('4', '5', '9')",9
3519,"('2', '7', '9')",2
3520,"('2', '5', '7', '9')",9
3521,"('5', '7', '8')",7
3522,"('2', '3')",2
3523,"('3', '4', '6', '7')",3
3524,"('7', '9')",7
3525,"('4', '5', '6')",6
3526,"('2', '4')",2
3527,"('2', '4', '8', '9')",4
3528,"('5', '7', '9')",5
3529,"('4', '5', '8')",4
3530,"('4', '5', '9')",5
3531,"('4', '7', '8', '9')",7
3532,"('2', '7', '8')",7
3533,"('3', '6', '7')",7
3534,"('3', '5', '6', '7')",3
3535,"('3', '5', '6', '8')",8
3536,"('3', '8')",8
3537,"('3', '8')",3
3538,"('1', '4', '7', '9')",9
3539,"('7', '9')",9
3540,"('5', '6', '7')",7
3541,"('1', '2', '3')",1
3542,"('3', '6', '7', '8')",3
3543,"('4', '8', '9')",8
3544,"('1', '2', '5', '9')",1
3545,"('1', '3', '9')",1
3546,"('4', '9')",9
3547,"('4', '6', '9')",9
3548,"('1', '2', '3', '4')",2
3549,"('5', '9')",9
3550,"('1', '2', '5', '8')",1
3551,"('2', '7', '9')",9
3552,"('2', '9')",2
3553,"('2', '4', '5')",4
3554,"('2', '4')",2
3555,"('1', '4', '5', '9')",1
3556,"('1', '4', '9')",1
3557,"('2', '3', '8')",8
3558,"('5', '6')",6
3559,"('1', '3', '6', '7')",3
3560,"('2', '5', '7', '8')",8
3561,"('3', '4', '5', '9')",9
3562,"('1', '2', '8')",1
3563,"('2', '8', '9')",2
3564,"('6', '8')",8
3565,"('3', '5', '6', '9')",5
3566,"('1', '3', '8')",1
3567,"('4', '8')",4
3568,"('2', '4', '7')",2
3569,"('1', '3', '8')",8
3570,"('4', '7', '8')",4
3571,"('8', '9')",8
3572,"('5', '8')",8
3573,"('2', '5', '6', '7')",6
3574,"('2', '4', '7')",2
3575,"('6', '7', '8')",6
3576,"('4', '6')",4
3577,"('5', '8')",5
3578,"('2', '3', '8')",8
3579,"('1', '3', '8')",8
3580,"('8', '9')",9
3581,"('5', '6', '7')",6
3582,"('6', '9')",9
3583,"('3', '4', '5', '9')",4
3584,"('2', '9')",2
3585,"('1', '2', '6', '7')",1
3586,"('1', '8', '9')",9
3587,"('5', '8')",8
3588,"('6', '8')",8
3589,"('3', '4', '6', '8')",6
3590,"('1', '3', '7', '9')",1
3591,"('4', '5', '8', '9')",8
3592,"('1', '3', '6', '8')",1
3593,"('4', '5')",5
3594,"('1', '3', '4')",4
3595,"('2', '4')",4
3596,"('2', '6', '7', '8')",8
3597,"('2', '3')",2
3598,"('1', '2', '3', '5')",3
3599,"('3', '8', '9')",9
3600,"('1', '6')",1
3601,"('7', '8')",7
3602,"('5', '8')",8
3603,"('4', '6')",6
3604,"('1', '2', '3')",2
3605,"('2', '3', '5', '7')",5
3606,"('2', '9')",2
3607,"('2', '7', '8')",2
3608,"('2', '4', '6')",2
3609,"('1', '9')",9
3610,"('2', '4', '6', '8')",8
3611,"('7', '8')",7
3612,"('1', '7')",7
3613,"('2', '5', '7')",7
3614,"('2', '7', '8')",7
3615,"('5', '7')",5
3616,"('3', '6', '8', '9')",8
3617,"('3', '5')",5
3618,"('3', '4', '8')",8
3619,"('6', '7')",7
3620,"('2', '6', '9')",9
3621,"('3', '4', '6', '7')",7
3622,"('1', '7')",1
3623,"('3', '4', '5', '8')",5
3624,"('2', '3', '6')",3
3625,"('1', '3', '8')",3
3626,"('5', '7')",5
3627,"('1', '2')",2
3628,"('2', '3', '4', '6')",6
3629,"('3', '5', '7', '8')",3
3630,"('1', '3', '4', '6')",3
3631,"('1', '3', '6')",3
3632,"('3', '5', '8', '9')",5
3633,"('1', '5', '6')",1
3634,"('6', '8', '9')",9
3635,"('7', '8')",8
3636,"('1', '2', '3', '6')",6
3637,"('4', '6')",4
3638,"('1', '3', '4', '7')",1
3639,"('2', '6', '8')",2
3640,"('1', '4', '7', '8')",7
