,choice_set,choice
2710,"('B', 'D', 'H', 'N')",H
2711,"('B', 'E', 'Q')",E
2712,"('K', 'N', 'O', 'Q')",O
2713,"('B', 'D', 'H', 'L')",L
2714,"('C', 'I', 'O')",I
2715,"('C', 'J')",C
2716,"('B', 'O', 'Q')",B
2717,"('D', 'M', 'N')",N
2718,"('E', 'G', 'K')",K
2719,"('F', 'J', 'M')",J
2720,"('B', 'G', 'H', 'O')",G
2721,"('A', 'J', 'L', 'P')",A
2722,"('A', 'E', 'K', 'O')",E
2723,"('B', 'D')",D
2724,"('I', 'Q')",I
2725,"('H', 'K')",H
2726,"('B', 'I', 'L')",L
2727,"('B', 'M', 'Q')",B
2728,"('C', 'D', 'F', 'Q')",F
2729,"('B', 'O', 'P')",O
2730,"('L', 'Q')",Q
2731,"('E', 'H', 'N', 'O')",E
2732,"('B', 'C', 'G', 'I')",B
2733,"('D', 'G', 'N')",D
2734,"('F', 'I', 'J', 'Q')",J
2735,"('D', 'E', 'G', 'N')",E
2736,"('B', 'P')",B
2737,"('H', 'K')",H
2738,"('I', 'J', 'N')",N
2739,"('B', 'P')",P
2740,"('E', 'G', 'N', 'P')",E
2741,"('C', 'G', 'J')",C
2742,"('K', 'O')",K
2743,"('A', 'B', 'C')",C
2744,"('G', 'I', 'J')",I
2745,"('B', 'F', 'Q')",Q
2746,"('G', 'H', 'M')",M
2747,"('D', 'E', 'J', 'K')",K
2748,"('C', 'G', 'H', 'I')",C
2749,"('A', 'C', 'O')",C
2750,"('B', 'E', 'J', 'P')",B
2751,"('B', 'G', 'M', 'N')",B
2752,"('F', 'O', 'Q')",O
2753,"('A', 'C', 'D')",D
2754,"('H', 'L')",L
2755,"('A', 'E', 'I')",E
2756,"('C', 'D', 'E', 'Q')",E
2757,"('B', 'O')",B
2758,"('K', 'P')",P
2759,"('D', 'J', 'O', 'Q')",O
2760,"('L', 'N')",L
2761,"('B', 'C')",C
2762,"('F', 'H', 'K', 'L')",F
2763,"('M', 'Q')",M
2764,"('M', 'O')",M
2765,"('C', 'K')",K
2766,"('G', 'K', 'L', 'N')",N
2767,"('A', 'L')",A
2768,"('C', 'D', 'Q')",D
2769,"('A', 'C', 'K', 'M')",A
2770,"('B', 'D', 'H')",B
2771,"('J', 'L', 'P')",L
2772,"('D', 'O')",D
2773,"('A', 'J', 'L', 'O')",L
2774,"('H', 'K', 'M')",M
2775,"('F', 'N', 'Q')",F
2776,"('E', 'I')",I
2777,"('F', 'I', 'K', 'N')",K
2778,"('F', 'J', 'P', 'Q')",F
2779,"('C', 'J', 'K', 'L')",C
2780,"('G', 'J', 'M', 'Q')",G
2781,"('A', 'G')",A
2782,"('B', 'G', 'M')",M
2783,"('D', 'I', 'N')",D
2784,"('I', 'J', 'M', 'Q')",I
2785,"('F', 'J', 'O')",O
2786,"('A', 'F', 'J')",J
2787,"('D', 'F', 'K', 'Q')",K
2788,"('G', 'P', 'Q')",G
2789,"('B', 'O')",O
2790,"('B', 'E')",E
2791,"('A', 'D', 'E', 'K')",A
2792,"('A', 'D', 'E', 'O')",A
2793,"('E', 'G', 'P', 'Q')",P
2794,"('N', 'O')",N
2795,"('B', 'M')",B
2796,"('D', 'J')",D
2797,"('D', 'N')",D
2798,"('D', 'F', 'L')",L
2799,"('A', 'N', 'Q')",N
2800,"('B', 'I')",B
2801,"('H', 'K', 'M')",K
2802,"('D', 'Q')",D
2803,"('D', 'I', 'M')",D
2804,"('L', 'N')",N
2805,"('A', 'Q')",A
2806,"('A', 'E', 'G')",A
2807,"('C', 'Q')",C
2808,"('H', 'K', 'N', 'Q')",N
2809,"('F', 'H', 'K')",F
2810,"('K', 'P')",K
2811,"('H', 'J', 'M')",J
2812,"('A', 'F')",F
2813,"('I', 'J', 'M')",M
2814,"('C', 'L')",C
2815,"('A', 'D', 'E', 'O')",A
2816,"('B', 'L', 'N', 'P')",B
2817,"('B', 'F', 'I', 'J')",I
2818,"('D', 'J')",D
2819,"('B', 'K', 'L')",L
2820,"('A', 'H')",A
2821,"('B', 'F')",F
2822,"('G', 'K', 'Q')",G
2823,"('D', 'I', 'L', 'M')",D
2824,"('C', 'E', 'G')",E
2825,"('F', 'H', 'J')",H
2826,"('A', 'G', 'L', 'O')",O
2827,"('F', 'H', 'Q')",F
2828,"('J', 'K', 'M', 'N')",N
2829,"('B', 'D', 'F', 'Q')",F
2830,"('H', 'O')",H
2831,"('I', 'K', 'O', 'Q')",O
2832,"('H', 'I', 'K', 'O')",K
2833,"('E', 'F', 'G', 'I')",G
2834,"('B', 'F')",F
2835,"('F', 'G', 'N')",F
2836,"('D', 'L', 'Q')",D
2837,"('B', 'E')",E
2838,"('C', 'F', 'P')",F
2839,"('A', 'B', 'M', 'P')",A
2840,"('C', 'G')",G
2841,"('I', 'N', 'Q')",N
2842,"('A', 'B', 'H', 'L')",A
2843,"('F', 'G', 'O')",F
2844,"('C', 'E', 'L', 'M')",M
2845,"('B', 'H', 'M')",M
2846,"('J', 'L')",L
2847,"('A', 'K')",K
2848,"('B', 'E', 'L', 'P')",L
2849,"('B', 'J', 'K', 'O')",B
2850,"('B', 'E', 'F', 'G')",G
2851,"('B', 'G', 'M', 'N')",B
2852,"('D', 'G', 'I', 'N')",N
2853,"('A', 'J')",A
2854,"('E', 'M', 'O')",E
2855,"('B', 'J', 'N', 'P')",J
2856,"('A', 'G', 'H', 'O')",O
2857,"('J', 'Q')",J
2858,"('D', 'E', 'F', 'H')",F
2859,"('A', 'L', 'P')",L
2860,"('C', 'O')",C
2861,"('A', 'B', 'I', 'O')",B
2862,"('F', 'G', 'I')",F
2863,"('A', 'P')",A
2864,"('B', 'D', 'M', 'Q')",B
2865,"('E', 'F', 'L')",L
2866,"('M', 'P', 'Q')",P
2867,"('C', 'D', 'F')",F
2868,"('A', 'J', 'K')",K
2869,"('B', 'P')",P
2870,"('A', 'B', 'N')",N
2871,"('A', 'F', 'J')",F
2872,"('C', 'E', 'H', 'I')",E
2873,"('E', 'G')",G
2874,"('L', 'P')",L
2875,"('A', 'E', 'F')",E
2876,"('G', 'H')",G
2877,"('C', 'D', 'K')",D
2878,"('H', 'J')",H
2879,"('B', 'O')",O
2880,"('A', 'F', 'G')",F
2881,"('E', 'F', 'N')",E
2882,"('L', 'M')",M
2883,"('D', 'P')",D
2884,"('E', 'P')",E
2885,"('D', 'G', 'J', 'O')",D
2886,"('F', 'I')",F
2887,"('B', 'M')",M
2888,"('G', 'J', 'O')",G
2889,"('C', 'J', 'K', 'O')",O
2890,"('D', 'J', 'L', 'P')",D
2891,"('D', 'H')",D
2892,"('A', 'B', 'D', 'I')",A
2893,"('F', 'M', 'P')",F
2894,"('I', 'Q')",I
2895,"('H', 'M')",M
2896,"('D', 'P')",D
2897,"('A', 'J', 'L')",J
2898,"('L', 'M', 'Q')",M
2899,"('B', 'D', 'G')",D
2900,"('D', 'G', 'H', 'P')",G
2901,"('A', 'C')",C
2902,"('A', 'D', 'N')",N
2903,"('M', 'O')",M
2904,"('A', 'E', 'H', 'K')",E
2905,"('B', 'K')",K
2906,"('H', 'J', 'Q')",H
2907,"('B', 'E')",B
2908,"('A', 'Q')",A
2909,"('D', 'E', 'M', 'P')",M
2910,"('A', 'B')",A
2911,"('E', 'G', 'P')",E
2912,"('B', 'K')",B
2913,"('A', 'E', 'G', 'L')",L
2914,"('A', 'N')",A
2915,"('A', 'N')",A
2916,"('J', 'O')",O
2917,"('C', 'E', 'K', 'Q')",E
2918,"('B', 'E', 'F')",B
2919,"('B', 'K', 'M')",B
2920,"('B', 'H', 'M', 'O')",H
2921,"('J', 'O', 'P')",O
2922,"('D', 'G', 'J', 'M')",D
2923,"('G', 'M', 'P')",G
2924,"('H', 'L', 'M', 'O')",H
2925,"('E', 'L')",L
2926,"('F', 'P')",F
2927,"('D', 'F', 'K', 'Q')",F
2928,"('E', 'G', 'L')",E
2929,"('B', 'C', 'D', 'N')",D
2930,"('K', 'M', 'Q')",M
2931,"('A', 'O')",A
2932,"('E', 'I', 'J', 'L')",E
2933,"('I', 'L', 'M')",M
2934,"('C', 'E', 'G', 'O')",C
2935,"('A', 'F', 'N')",N
2936,"('E', 'G', 'Q')",E
2937,"('G', 'J')",J
2938,"('D', 'F', 'H')",H
2939,"('G', 'J', 'K')",G
2940,"('C', 'G', 'K', 'Q')",G
2941,"('B', 'D', 'O', 'P')",O
2942,"('E', 'F', 'G', 'Q')",G
2943,"('B', 'C', 'P')",P
2944,"('A', 'G', 'L')",G
2945,"('C', 'J', 'L', 'N')",C
2946,"('L', 'O')",L
2947,"('B', 'K')",K
2948,"('H', 'O', 'Q')",Q
2949,"('A', 'J', 'O')",O
2950,"('H', 'K', 'L')",H
2951,"('B', 'G', 'J', 'M')",M
2952,"('D', 'N', 'O', 'P')",D
2953,"('G', 'M', 'P')",M
2954,"('E', 'F', 'M', 'O')",O
2955,"('C', 'F')",C
2956,"('A', 'E', 'H')",E
2957,"('E', 'J', 'L', 'N')",J
2958,"('C', 'F')",C
2959,"('A', 'G', 'N', 'O')",O
2960,"('C', 'Q')",C
2961,"('E', 'J', 'Q')",E
2962,"('G', 'I')",G
2963,"('F', 'G', 'O')",F
2964,"('A', 'L')",A
2965,"('O', 'Q')",O
2966,"('F', 'L', 'Q')",F
2967,"('F', 'G', 'J')",G
2968,"('H', 'K', 'M')",H
2969,"('B', 'G')",B
2970,"('F', 'G')",F
2971,"('F', 'I', 'J')",F
2972,"('A', 'D', 'H')",D
2973,"('A', 'P')",A
2974,"('D', 'M')",M
2975,"('J', 'N', 'O')",J
2976,"('A', 'E', 'H', 'K')",H
2977,"('A', 'C', 'E', 'I')",A
2978,"('A', 'C', 'G', 'M')",C
2979,"('F', 'O')",F
2980,"('E', 'P')",E
2981,"('F', 'K', 'O', 'P')",O
2982,"('B', 'D', 'J', 'N')",N
2983,"('F', 'I')",I
2984,"('C', 'J', 'O')",J
2985,"('D', 'H')",D
2986,"('A', 'E', 'G', 'I')",E
2987,"('F', 'H')",H
2988,"('A', 'I', 'N')",I
2989,"('J', 'P')",J
2990,"('C', 'I', 'P')",C
2991,"('A', 'B', 'E')",E
2992,"('K', 'P', 'Q')",K
2993,"('C', 'O', 'Q')",O
2994,"('A', 'I')",I
2995,"('G', 'K', 'P')",K
2996,"('I', 'M')",M
2997,"('K', 'M')",K
2998,"('F', 'M', 'N')",F
2999,"('F', 'I')",F
3000,"('A', 'P', 'Q')",A
3001,"('C', 'H', 'M', 'Q')",Q
3002,"('E', 'P')",P
3003,"('B', 'G', 'H', 'P')",G
3004,"('B', 'E', 'K', 'N')",E
3005,"('I', 'M', 'P', 'Q')",I
3006,"('C', 'E', 'I')",E
3007,"('E', 'F', 'G')",E
3008,"('G', 'H', 'I', 'L')",L
3009,"('G', 'I')",I
3010,"('K', 'Q')",K
3011,"('C', 'E')",C
3012,"('C', 'O')",C
3013,"('G', 'P')",G
3014,"('C', 'K', 'P')",C
3015,"('D', 'J', 'P')",D
3016,"('G', 'I', 'K', 'N')",I
3017,"('A', 'L')",L
3018,"('H', 'I', 'P')",I
3019,"('B', 'O', 'P')",P
3020,"('F', 'I', 'N')",N
3021,"('E', 'J', 'L', 'P')",L
3022,"('E', 'K', 'M')",E
3023,"('H', 'K', 'L', 'Q')",L
3024,"('I', 'P')",I
3025,"('C', 'J', 'N')",N
3026,"('J', 'M', 'P')",M
3027,"('B', 'G')",G
3028,"('I', 'Q')",I
3029,"('F', 'Q')",F
3030,"('E', 'I')",E
3031,"('A', 'B', 'N', 'Q')",Q
3032,"('C', 'L')",L
3033,"('B', 'E')",E
3034,"('A', 'J', 'M')",A
3035,"('B', 'L')",L
3036,"('C', 'L')",L
3037,"('D', 'L')",L
3038,"('C', 'K', 'N')",C
3039,"('D', 'L')",L
3040,"('E', 'O')",E
3041,"('A', 'B', 'C', 'G')",C
3042,"('C', 'L')",C
3043,"('B', 'N', 'O', 'Q')",Q
3044,"('A', 'C', 'H', 'I')",A
3045,"('A', 'C', 'D', 'H')",C
3046,"('B', 'K', 'O')",K
3047,"('B', 'G', 'K')",K
3048,"('G', 'H', 'J', 'K')",G
3049,"('A', 'F')",F
3050,"('A', 'I', 'O')",A
3051,"('C', 'D', 'H', 'P')",D
3052,"('F', 'P', 'Q')",F
3053,"('I', 'J', 'O')",O
3054,"('A', 'B', 'C', 'M')",C
3055,"('J', 'K', 'N', 'P')",J
3056,"('G', 'L', 'M', 'P')",M
3057,"('A', 'L', 'Q')",L
3058,"('E', 'F', 'K', 'O')",K
3059,"('A', 'H', 'L')",H
3060,"('E', 'G', 'L')",G
3061,"('B', 'N', 'O', 'Q')",B
3062,"('E', 'M', 'N')",E
3063,"('D', 'M', 'O', 'Q')",D
3064,"('G', 'J', 'O', 'P')",O
3065,"('A', 'E', 'F', 'M')",M
3066,"('D', 'G')",D
3067,"('I', 'J', 'M', 'P')",M
3068,"('B', 'I', 'N')",N
3069,"('B', 'C', 'D', 'L')",B
3070,"('A', 'C', 'H', 'L')",A
3071,"('A', 'D', 'P', 'Q')",A
3072,"('I', 'P')",I
3073,"('D', 'F', 'H', 'N')",D
3074,"('A', 'F', 'M')",M
3075,"('C', 'L', 'P')",C
3076,"('A', 'I', 'J', 'N')",N
3077,"('A', 'E', 'J')",E
3078,"('F', 'N')",F
3079,"('C', 'E', 'J', 'O')",O
3080,"('D', 'H', 'K')",D
3081,"('A', 'C', 'J', 'P')",A
3082,"('A', 'D', 'L')",D
3083,"('K', 'Q')",K
3084,"('G', 'I', 'N', 'Q')",Q
3085,"('H', 'I', 'M', 'O')",M
3086,"('A', 'E')",E
3087,"('G', 'K', 'L')",G
3088,"('B', 'J', 'O')",J
3089,"('F', 'G', 'K', 'N')",N
3090,"('F', 'G')",F
3091,"('B', 'C', 'L')",B
3092,"('A', 'C', 'D', 'I')",D
3093,"('A', 'D', 'G')",D
3094,"('E', 'N', 'P')",E
3095,"('A', 'C', 'I', 'K')",A
3096,"('D', 'M', 'O', 'P')",D
3097,"('F', 'J')",J
3098,"('F', 'G', 'O', 'P')",G
3099,"('I', 'M')",M
3100,"('H', 'I', 'J', 'P')",J
3101,"('G', 'M', 'N')",G
3102,"('D', 'K')",D
3103,"('A', 'F', 'N')",F
3104,"('F', 'J', 'N')",F
3105,"('G', 'L', 'N')",G
3106,"('J', 'Q')",Q
3107,"('C', 'I')",C
3108,"('B', 'E', 'P')",B
3109,"('B', 'K', 'L', 'M')",K
3110,"('B', 'E', 'J', 'K')",E
3111,"('D', 'G', 'L')",D
3112,"('F', 'G', 'M', 'O')",F
3113,"('E', 'J', 'L', 'M')",M
3114,"('H', 'I', 'M', 'Q')",H
3115,"('B', 'F', 'G')",F
3116,"('B', 'D', 'G', 'M')",M
3117,"('B', 'E', 'M')",B
3118,"('E', 'F', 'K', 'Q')",K
3119,"('L', 'M')",M
3120,"('F', 'L', 'Q')",L
3121,"('F', 'H', 'N')",F
3122,"('B', 'D', 'E', 'J')",J
3123,"('E', 'K')",E
3124,"('H', 'K', 'L', 'N')",H
3125,"('E', 'K', 'L', 'Q')",E
3126,"('D', 'E', 'H', 'J')",D
3127,"('D', 'E', 'F', 'I')",I
3128,"('F', 'P')",F
3129,"('C', 'G', 'Q')",C
3130,"('E', 'P')",P
3131,"('C', 'G', 'L')",C
3132,"('L', 'M', 'O')",O
3133,"('O', 'Q')",O
3134,"('A', 'D', 'L', 'N')",D
3135,"('B', 'P')",P
3136,"('B', 'M', 'O', 'Q')",B
3137,"('G', 'P')",G
3138,"('L', 'M')",M
3139,"('G', 'M')",M
3140,"('I', 'K')",I
3141,"('F', 'L')",L
3142,"('D', 'K')",D
3143,"('F', 'M', 'O', 'P')",P
3144,"('B', 'I', 'K', 'O')",K
3145,"('B', 'J', 'M')",M
3146,"('E', 'F', 'H', 'Q')",H
3147,"('C', 'I', 'K', 'O')",O
3148,"('D', 'K', 'N', 'Q')",N
3149,"('B', 'I', 'K', 'M')",K
3150,"('I', 'J')",J
3151,"('B', 'F', 'Q')",B
3152,"('H', 'O', 'Q')",H
3153,"('B', 'P')",B
3154,"('A', 'I')",A
3155,"('L', 'M', 'N', 'P')",L
3156,"('F', 'N', 'P')",F
3157,"('D', 'E')",D
3158,"('B', 'E')",E
3159,"('D', 'E')",E
3160,"('A', 'B', 'N')",A
3161,"('F', 'G', 'K')",G
3162,"('E', 'H', 'P', 'Q')",H
3163,"('K', 'P', 'Q')",K
3164,"('A', 'D', 'E', 'H')",H
3165,"('N', 'Q')",N
3166,"('K', 'O')",O
3167,"('G', 'J', 'L', 'O')",G
3168,"('G', 'P')",G
3169,"('A', 'I', 'N')",A
3170,"('G', 'I', 'L')",L
3171,"('C', 'J', 'M', 'N')",J
3172,"('C', 'F', 'L', 'Q')",C
3173,"('K', 'N', 'O', 'Q')",Q
3174,"('A', 'I', 'Q')",I
3175,"('D', 'H', 'M', 'P')",D
3176,"('D', 'M')",D
3177,"('A', 'D', 'H', 'Q')",H
3178,"('I', 'J', 'K')",K
3179,"('D', 'E', 'I', 'P')",D
3180,"('A', 'C', 'G', 'H')",G
3181,"('B', 'F', 'J')",J
3182,"('H', 'I')",I
3183,"('E', 'I', 'N', 'Q')",N
3184,"('B', 'K', 'Q')",K
3185,"('G', 'L')",G
3186,"('E', 'K', 'M')",E
3187,"('E', 'J', 'L')",E
3188,"('L', 'O')",L
3189,"('I', 'O')",O
3190,"('D', 'G', 'K')",D
3191,"('D', 'H', 'L', 'N')",H
3192,"('A', 'J', 'Q')",A
3193,"('C', 'G', 'K', 'Q')",C
3194,"('D', 'F', 'J')",J
3195,"('F', 'J')",F
3196,"('B', 'O')",O
3197,"('C', 'F', 'N')",F
3198,"('M', 'N', 'Q')",M
3199,"('D', 'F', 'N', 'O')",D
3200,"('B', 'E', 'F', 'M')",M
3201,"('B', 'K', 'M')",K
3202,"('A', 'M', 'Q')",A
3203,"('N', 'O', 'P')",O
3204,"('A', 'B', 'G')",A
3205,"('B', 'J', 'O')",J
3206,"('C', 'F', 'G', 'J')",G
3207,"('O', 'P')",O
3208,"('H', 'J')",J
3209,"('D', 'I', 'L', 'N')",L
3210,"('C', 'N', 'O')",C
3211,"('D', 'E', 'F', 'Q')",E
3212,"('D', 'F')",F
3213,"('G', 'H')",G
3214,"('A', 'E', 'M')",E
3215,"('I', 'J', 'L', 'Q')",J
3216,"('D', 'L', 'M')",D
3217,"('C', 'P')",C
3218,"('A', 'B', 'K')",K
3219,"('H', 'K', 'O', 'P')",K
3220,"('K', 'L')",L
3221,"('B', 'C', 'N', 'Q')",N
3222,"('B', 'E', 'G', 'J')",G
3223,"('E', 'G')",E
3224,"('I', 'L', 'M')",I
3225,"('I', 'K')",K
3226,"('A', 'O')",A
3227,"('J', 'N', 'P')",J
3228,"('A', 'C', 'F')",F
3229,"('A', 'B', 'C')",C
3230,"('B', 'D', 'J', 'Q')",J
3231,"('B', 'K', 'N')",N
3232,"('F', 'K', 'N')",F
3233,"('F', 'H', 'K')",F
3234,"('H', 'N')",H
3235,"('G', 'I', 'Q')",G
3236,"('G', 'K', 'M')",K
3237,"('A', 'J', 'K')",A
3238,"('I', 'L', 'O')",L
3239,"('D', 'M')",M
3240,"('A', 'I', 'L')",I
3241,"('B', 'H', 'I')",B
3242,"('B', 'G')",B
3243,"('M', 'Q')",M
3244,"('B', 'F')",F
3245,"('A', 'C', 'D', 'H')",D
3246,"('B', 'K', 'P', 'Q')",P
3247,"('H', 'L')",L
3248,"('B', 'E', 'I')",I
3249,"('B', 'L', 'O')",O
3250,"('D', 'M')",D
3251,"('H', 'J')",J
3252,"('B', 'Q')",B
3253,"('I', 'K')",I
3254,"('D', 'J')",J
3255,"('D', 'E', 'I', 'K')",K
3256,"('A', 'G', 'O')",G
3257,"('A', 'B', 'D', 'K')",K
3258,"('C', 'D', 'F', 'O')",F
3259,"('E', 'H', 'O', 'P')",O
3260,"('A', 'L', 'N', 'Q')",L
3261,"('B', 'C', 'E', 'P')",C
3262,"('D', 'I', 'Q')",D
3263,"('E', 'H', 'K', 'L')",E
3264,"('L', 'Q')",L
3265,"('C', 'F')",C
3266,"('C', 'F', 'K')",C
3267,"('H', 'K')",H
3268,"('L', 'O')",L
3269,"('F', 'G')",F
3270,"('A', 'G', 'Q')",G
3271,"('A', 'G', 'P')",G
3272,"('A', 'I')",A
3273,"('E', 'J', 'L')",L
3274,"('A', 'E', 'F', 'H')",E
3275,"('E', 'I')",E
3276,"('D', 'E', 'L', 'O')",E
3277,"('I', 'Q')",I
3278,"('D', 'K', 'P')",D
3279,"('B', 'C', 'K')",C
3280,"('D', 'L', 'Q')",D
3281,"('B', 'Q')",Q
3282,"('F', 'M', 'O')",M
3283,"('A', 'P')",A
3284,"('D', 'N')",N
3285,"('L', 'N')",L
3286,"('A', 'B')",A
3287,"('D', 'F', 'J')",J
3288,"('I', 'L')",L
3289,"('K', 'L', 'P', 'Q')",L
3290,"('I', 'J')",I
3291,"('E', 'G')",E
3292,"('B', 'M')",M
3293,"('F', 'J')",J
3294,"('C', 'K', 'M', 'P')",M
3295,"('H', 'K', 'Q')",K
3296,"('B', 'H', 'O')",O
3297,"('G', 'L')",L
3298,"('C', 'F', 'K')",K
3299,"('G', 'I', 'M', 'O')",O
3300,"('E', 'I')",I
3301,"('C', 'H')",H
3302,"('G', 'J', 'P')",G
3303,"('B', 'G')",B
3304,"('E', 'H', 'O', 'Q')",O
3305,"('A', 'F', 'N')",F
3306,"('D', 'I', 'J', 'N')",N
3307,"('D', 'N', 'O', 'P')",D
3308,"('E', 'J', 'M')",M
3309,"('A', 'D', 'H', 'K')",H
3310,"('A', 'L', 'N', 'P')",N
3311,"('J', 'P')",J
3312,"('A', 'C', 'E', 'H')",E
3313,"('B', 'D', 'G')",D
3314,"('I', 'J', 'L', 'M')",I
3315,"('G', 'Q')",Q
3316,"('C', 'Q')",C
3317,"('J', 'L')",L
3318,"('C', 'H', 'I')",C
3319,"('F', 'J', 'K')",F
3320,"('A', 'J', 'L')",J
3321,"('A', 'F', 'M', 'P')",M
3322,"('A', 'I', 'N')",N
3323,"('H', 'J', 'N')",J
3324,"('A', 'L', 'Q')",A
3325,"('F', 'G', 'I', 'N')",I
3326,"('G', 'H')",G
3327,"('A', 'E', 'I')",A
3328,"('A', 'F', 'H', 'J')",F
3329,"('J', 'K', 'L', 'P')",K
3330,"('H', 'I', 'K', 'P')",I
3331,"('A', 'K', 'P')",A
3332,"('J', 'K')",K
3333,"('A', 'B', 'D')",D
3334,"('G', 'N', 'P')",G
3335,"('A', 'B', 'K', 'N')",K
3336,"('A', 'C', 'K', 'L')",L
3337,"('M', 'O', 'P')",O
3338,"('D', 'H')",H
3339,"('G', 'I', 'L')",G
3340,"('M', 'N')",M
3341,"('F', 'K', 'N', 'O')",O
3342,"('D', 'F', 'N', 'O')",F
3343,"('D', 'E', 'K')",D
3344,"('F', 'H', 'L', 'O')",F
3345,"('F', 'M', 'N')",F
3346,"('B', 'D', 'L')",D
3347,"('I', 'J', 'L')",L
3348,"('E', 'N')",E
3349,"('C', 'O')",C
3350,"('A', 'D', 'L')",L
3351,"('I', 'M', 'O')",O
3352,"('C', 'I', 'L', 'Q')",C
3353,"('C', 'H', 'P')",C
3354,"('E', 'Q')",E
3355,"('F', 'N')",F
3356,"('G', 'L')",L
3357,"('F', 'J', 'N', 'O')",F
3358,"('B', 'E', 'H')",H
3359,"('E', 'I')",E
3360,"('G', 'J')",J
3361,"('G', 'N')",N
3362,"('F', 'H', 'P')",F
3363,"('C', 'G', 'O', 'P')",O
3364,"('D', 'K', 'M', 'P')",D
3365,"('E', 'J')",E
3366,"('C', 'G', 'I', 'P')",C
3367,"('H', 'I')",I
3368,"('D', 'F', 'G', 'N')",N
3369,"('B', 'G')",B
3370,"('D', 'I', 'L')",L
3371,"('C', 'D', 'J', 'O')",D
3372,"('H', 'I', 'J', 'K')",I
3373,"('H', 'Q')",H
3374,"('J', 'N', 'P')",N
3375,"('A', 'D', 'F', 'G')",F
3376,"('D', 'L')",D
3377,"('E', 'F', 'M')",E
3378,"('F', 'G', 'J', 'Q')",F
3379,"('D', 'M', 'N')",D
3380,"('A', 'F', 'P')",F
3381,"('C', 'O')",O
3382,"('F', 'M', 'Q')",M
3383,"('A', 'C', 'G', 'K')",G
3384,"('B', 'C', 'J', 'N')",J
3385,"('C', 'Q')",Q
3386,"('B', 'O')",O
3387,"('J', 'L', 'N')",J
3388,"('B', 'D', 'G', 'M')",M
3389,"('F', 'I', 'Q')",I
3390,"('A', 'F', 'L')",L
3391,"('E', 'O')",E
3392,"('F', 'H')",F
3393,"('D', 'J')",D
3394,"('E', 'O')",O
3395,"('F', 'G', 'K', 'P')",F
3396,"('G', 'N')",N
3397,"('A', 'J')",J
3398,"('E', 'H', 'J', 'N')",E
3399,"('C', 'F', 'I')",C
3400,"('I', 'M', 'N')",N
3401,"('C', 'L', 'M', 'O')",O
3402,"('C', 'D', 'I')",I
3403,"('F', 'L', 'P')",F
3404,"('B', 'G', 'I', 'J')",I
3405,"('E', 'P')",E
3406,"('B', 'C', 'G', 'M')",B
3407,"('A', 'J')",A
3408,"('A', 'D', 'I', 'K')",D
3409,"('K', 'L', 'N', 'P')",N
3410,"('E', 'J', 'L', 'Q')",E
3411,"('B', 'F')",F
3412,"('C', 'E', 'F')",F
3413,"('B', 'I', 'M', 'P')",I
3414,"('D', 'J')",J
3415,"('A', 'D', 'G')",A
3416,"('A', 'J', 'M', 'P')",P
3417,"('C', 'F', 'M', 'O')",F
3418,"('B', 'H', 'K')",H
3419,"('D', 'E', 'K')",K
3420,"('H', 'M')",H
3421,"('E', 'I', 'J', 'Q')",I
3422,"('A', 'G')",A
3423,"('C', 'G', 'H')",H
3424,"('H', 'Q')",Q
3425,"('C', 'J')",C
3426,"('G', 'K')",K
3427,"('E', 'H', 'L')",H
3428,"('A', 'B', 'K')",K
3429,"('D', 'J', 'K', 'M')",D
3430,"('A', 'E', 'F', 'M')",A
3431,"('D', 'F', 'G', 'Q')",G
3432,"('D', 'M', 'P')",D
3433,"('B', 'D', 'I')",D
3434,"('A', 'L')",A
3435,"('C', 'D', 'J')",J
3436,"('D', 'J', 'O', 'Q')",J
3437,"('D', 'E', 'K')",E
3438,"('B', 'J')",B
3439,"('L', 'Q')",L
3440,"('A', 'F', 'I', 'O')",F
3441,"('B', 'H', 'L')",H
3442,"('D', 'L', 'M')",M
3443,"('F', 'L')",L
3444,"('E', 'O')",E
3445,"('G', 'H')",G
3446,"('A', 'E', 'O')",E
3447,"('D', 'K', 'L', 'M')",D
3448,"('E', 'J', 'O')",O
3449,"('D', 'I')",D
3450,"('I', 'J')",I
3451,"('H', 'I', 'O')",O
3452,"('D', 'M', 'N', 'O')",O
3453,"('J', 'K', 'L')",L
3454,"('A', 'M', 'P')",M
3455,"('J', 'M', 'N')",J
3456,"('A', 'B', 'J', 'K')",B
3457,"('C', 'D', 'F', 'P')",D
3458,"('A', 'D', 'M', 'O')",M
3459,"('G', 'N', 'Q')",N
3460,"('J', 'N')",N
3461,"('B', 'E', 'F')",B
3462,"('I', 'Q')",I
3463,"('B', 'E')",E
3464,"('C', 'F', 'M', 'O')",F
3465,"('H', 'L')",L
3466,"('A', 'E', 'J')",A
3467,"('D', 'E', 'O', 'Q')",O
3468,"('E', 'Q')",E
3469,"('A', 'C')",C
3470,"('J', 'L', 'M', 'P')",M
3471,"('H', 'I', 'Q')",I
3472,"('B', 'D')",D
3473,"('D', 'F', 'M')",M
3474,"('B', 'F', 'I', 'J')",F
3475,"('F', 'H', 'I', 'Q')",I
3476,"('H', 'O')",O
3477,"('I', 'Q')",I
3478,"('E', 'J', 'K', 'L')",E
3479,"('E', 'M')",E
3480,"('A', 'B', 'F')",F
3481,"('D', 'I', 'J', 'L')",D
