,choice_set,choice
2851,"('A', 'F')",F
2852,"('D', 'E', 'F', 'I')",F
2853,"('E', 'F', 'G')",E
2854,"('E', 'F', 'I')",F
2855,"('A', 'D', 'H')",H
2856,"('C', 'D', 'H')",D
2857,"('C', 'E')",E
2858,"('B', 'D', 'E', 'H')",E
2859,"('C', 'E', 'I')",E
2860,"('D', 'F', 'H', 'I')",I
2861,"('B', 'C', 'E', 'H')",E
2862,"('E', 'G', 'H')",H
2863,"('A', 'B', 'C', 'G')",G
2864,"('A', 'D', 'G', 'I')",A
2865,"('A', 'C')",C
2866,"('B', 'G')",G
2867,"('A', 'F', 'H')",F
2868,"('B', 'D', 'H', 'I')",H
2869,"('B', 'E', 'I')",E
2870,"('A', 'G', 'I')",G
2871,"('A', 'D')",D
2872,"('C', 'G')",G
2873,"('B', 'E', 'H')",B
2874,"('B', 'G', 'I')",B
2875,"('A', 'G', 'H')",G
2876,"('A', 'C', 'E')",E
2877,"('A', 'E', 'I')",E
2878,"('E', 'G', 'I')",G
2879,"('A', 'E', 'I')",E
2880,"('C', 'D', 'F')",D
2881,"('C', 'D', 'F')",C
2882,"('B', 'H', 'I')",B
2883,"('F', 'G')",F
2884,"('C', 'F', 'G', 'I')",I
2885,"('A', 'D', 'G')",G
2886,"('B', 'H')",B
2887,"('A', 'B', 'F', 'I')",F
2888,"('A', 'D', 'E', 'H')",D
2889,"('B', 'G')",G
2890,"('B', 'F', 'H')",F
2891,"('G', 'H')",G
2892,"('B', 'D')",D
2893,"('C', 'I')",C
2894,"('B', 'H')",H
2895,"('A', 'B', 'D', 'I')",D
2896,"('A', 'E', 'G')",G
2897,"('B', 'H', 'I')",I
2898,"('E', 'H')",E
2899,"('A', 'C', 'D', 'I')",A
2900,"('B', 'C', 'G', 'I')",G
2901,"('A', 'F', 'H')",H
2902,"('C', 'E', 'I')",E
2903,"('D', 'E', 'I')",E
2904,"('A', 'E')",A
2905,"('A', 'B', 'F', 'I')",B
2906,"('G', 'I')",G
2907,"('E', 'F')",F
2908,"('C', 'E', 'F', 'H')",E
2909,"('A', 'C')",A
2910,"('C', 'F', 'G')",G
2911,"('A', 'I')",A
2912,"('B', 'D', 'H')",D
2913,"('E', 'H')",H
2914,"('A', 'D', 'H', 'I')",I
2915,"('E', 'F')",E
2916,"('D', 'F')",D
2917,"('C', 'E')",E
2918,"('D', 'F')",D
2919,"('B', 'F', 'G', 'H')",F
2920,"('A', 'B', 'C', 'H')",C
2921,"('B', 'H', 'I')",B
2922,"('B', 'E')",B
2923,"('A', 'F')",F
2924,"('C', 'D', 'F')",C
2925,"('A', 'B', 'F', 'G')",B
2926,"('D', 'E', 'H')",H
2927,"('B', 'D', 'G')",G
2928,"('A', 'D', 'H')",A
2929,"('C', 'D', 'H')",D
2930,"('A', 'B', 'D', 'F')",D
2931,"('C', 'G')",G
2932,"('A', 'H', 'I')",A
2933,"('A', 'E')",E
2934,"('D', 'E', 'G', 'I')",G
2935,"('B', 'C', 'H')",H
2936,"('B', 'F', 'I')",F
2937,"('A', 'B', 'C', 'F')",F
2938,"('A', 'G', 'I')",G
2939,"('A', 'D', 'F')",D
2940,"('A', 'C', 'G')",C
2941,"('A', 'H')",A
2942,"('C', 'E', 'G', 'H')",G
2943,"('C', 'G', 'H')",G
2944,"('E', 'F', 'I')",F
2945,"('A', 'C', 'D', 'G')",C
2946,"('B', 'E')",E
2947,"('D', 'I')",I
2948,"('A', 'D', 'G', 'H')",H
2949,"('G', 'H')",G
2950,"('A', 'D')",D
2951,"('G', 'H')",G
2952,"('B', 'F', 'I')",F
2953,"('A', 'C', 'D', 'I')",D
2954,"('A', 'B', 'H', 'I')",H
2955,"('B', 'F', 'G', 'H')",H
2956,"('B', 'C')",B
2957,"('A', 'B', 'F', 'I')",F
2958,"('A', 'D', 'G')",G
2959,"('E', 'F', 'G', 'H')",F
2960,"('A', 'B')",B
2961,"('A', 'B', 'D', 'G')",D
2962,"('D', 'E', 'G', 'H')",G
2963,"('B', 'G', 'H', 'I')",H
2964,"('F', 'I')",F
2965,"('B', 'C', 'E', 'I')",E
2966,"('F', 'G')",F
2967,"('D', 'H')",D
2968,"('B', 'E')",E
2969,"('A', 'G')",G
2970,"('B', 'E', 'H')",H
2971,"('B', 'F', 'H')",H
2972,"('B', 'H')",B
2973,"('C', 'G', 'I')",G
2974,"('E', 'H')",H
2975,"('C', 'I')",C
2976,"('B', 'F')",F
2977,"('A', 'E', 'G', 'H')",A
2978,"('E', 'G', 'I')",G
2979,"('B', 'D')",D
2980,"('E', 'F', 'H')",E
2981,"('D', 'G')",G
2982,"('C', 'E', 'F', 'H')",E
2983,"('C', 'F')",F
2984,"('A', 'D', 'F', 'G')",F
2985,"('A', 'B', 'G', 'H')",G
2986,"('E', 'F', 'I')",E
2987,"('A', 'E')",E
2988,"('A', 'D', 'E', 'I')",D
2989,"('A', 'H')",A
2990,"('B', 'C', 'E', 'I')",E
2991,"('A', 'D', 'F')",A
2992,"('C', 'D', 'E')",E
2993,"('C', 'F', 'G', 'H')",F
2994,"('A', 'B', 'E')",E
2995,"('A', 'D', 'H')",H
2996,"('C', 'D', 'E', 'G')",G
2997,"('B', 'C', 'G')",G
2998,"('A', 'B', 'C', 'D')",D
2999,"('D', 'E', 'I')",I
3000,"('B', 'E', 'F', 'G')",F
3001,"('C', 'F', 'G')",C
3002,"('B', 'C', 'F', 'H')",H
3003,"('D', 'H', 'I')",D
3004,"('A', 'D', 'F', 'G')",F
3005,"('B', 'D')",D
3006,"('D', 'F')",F
3007,"('B', 'D', 'E', 'H')",D
3008,"('D', 'F', 'G', 'H')",H
3009,"('D', 'F')",F
3010,"('A', 'B', 'H')",H
3011,"('A', 'F', 'I')",A
3012,"('A', 'B', 'C', 'E')",E
3013,"('D', 'H')",D
3014,"('A', 'B', 'F', 'G')",F
3015,"('D', 'G', 'H', 'I')",G
3016,"('E', 'F')",F
3017,"('B', 'C')",B
3018,"('C', 'F')",F
3019,"('B', 'C', 'E', 'F')",E
3020,"('A', 'H', 'I')",A
3021,"('A', 'H')",H
3022,"('B', 'D', 'E', 'I')",E
3023,"('E', 'G', 'I')",G
3024,"('C', 'E')",C
3025,"('A', 'B', 'F', 'I')",A
3026,"('C', 'E')",E
3027,"('D', 'G')",D
3028,"('B', 'H')",H
3029,"('D', 'H')",D
3030,"('E', 'H')",H
3031,"('C', 'E', 'G')",C
3032,"('C', 'D')",D
3033,"('B', 'C', 'I')",B
3034,"('B', 'H')",H
3035,"('E', 'F', 'G', 'I')",E
3036,"('C', 'F', 'G', 'I')",G
3037,"('B', 'C', 'F')",B
3038,"('A', 'D', 'I')",D
3039,"('C', 'F')",C
3040,"('A', 'C', 'F', 'G')",F
3041,"('D', 'G', 'H')",G
3042,"('A', 'E')",E
3043,"('C', 'D', 'G', 'H')",G
3044,"('A', 'H', 'I')",H
3045,"('D', 'H', 'I')",D
3046,"('C', 'I')",C
3047,"('A', 'B', 'E', 'I')",A
3048,"('B', 'F', 'H')",F
3049,"('B', 'F', 'G')",F
3050,"('A', 'B', 'C', 'D')",D
3051,"('A', 'C', 'G')",G
3052,"('C', 'D', 'E', 'G')",D
3053,"('D', 'G', 'H')",H
3054,"('C', 'F', 'G')",F
3055,"('C', 'F')",F
3056,"('F', 'I')",F
3057,"('A', 'B', 'E', 'G')",G
3058,"('A', 'F')",F
3059,"('D', 'E', 'G', 'I')",G
3060,"('A', 'E', 'G', 'I')",I
3061,"('A', 'B', 'C', 'F')",C
3062,"('A', 'D', 'E', 'H')",E
3063,"('C', 'F', 'G', 'I')",C
3064,"('B', 'G', 'H', 'I')",G
3065,"('E', 'H', 'I')",E
3066,"('A', 'B', 'F', 'H')",F
3067,"('B', 'F', 'G')",G
3068,"('B', 'F', 'H')",F
3069,"('D', 'H', 'I')",H
3070,"('E', 'F')",F
3071,"('B', 'C', 'D', 'I')",C
3072,"('E', 'H')",E
3073,"('D', 'I')",D
3074,"('A', 'F', 'H')",F
3075,"('B', 'C', 'G')",C
3076,"('B', 'D', 'G')",G
3077,"('D', 'E', 'G', 'H')",H
3078,"('E', 'G')",E
3079,"('A', 'B', 'D', 'I')",I
3080,"('B', 'F')",F
3081,"('B', 'H')",B
3082,"('A', 'D', 'F', 'G')",F
3083,"('A', 'E', 'I')",E
3084,"('D', 'E', 'F', 'H')",E
3085,"('D', 'E', 'F')",E
3086,"('D', 'E')",D
3087,"('F', 'G', 'I')",G
3088,"('A', 'E', 'G', 'H')",G
3089,"('B', 'F', 'I')",F
3090,"('G', 'H')",H
3091,"('D', 'E')",D
3092,"('B', 'I')",B
3093,"('A', 'E', 'I')",E
3094,"('B', 'G')",G
3095,"('B', 'E', 'G', 'I')",B
3096,"('A', 'B', 'F', 'H')",F
3097,"('F', 'H')",F
3098,"('D', 'E')",D
3099,"('C', 'I')",C
3100,"('C', 'D')",D
3101,"('A', 'F', 'G', 'I')",F
3102,"('D', 'E')",D
3103,"('A', 'C', 'G', 'I')",C
3104,"('B', 'E', 'I')",E
3105,"('A', 'E', 'G', 'H')",A
3106,"('D', 'F')",D
3107,"('C', 'E', 'F', 'G')",G
3108,"('D', 'F', 'I')",F
3109,"('E', 'I')",E
3110,"('B', 'C', 'F')",F
3111,"('D', 'E', 'H')",H
3112,"('D', 'F', 'H')",D
3113,"('B', 'I')",B
3114,"('A', 'H', 'I')",A
3115,"('B', 'C', 'F')",F
3116,"('A', 'C', 'G', 'H')",G
3117,"('C', 'G', 'H', 'I')",H
3118,"('B', 'C', 'I')",C
3119,"('C', 'E', 'G')",E
3120,"('B', 'G', 'H')",G
3121,"('A', 'D', 'I')",D
3122,"('A', 'D', 'F')",D
3123,"('D', 'G')",G
3124,"('A', 'D', 'E', 'H')",E
3125,"('C', 'F', 'G', 'H')",H
3126,"('A', 'C', 'D', 'H')",D
3127,"('E', 'G', 'I')",G
3128,"('A', 'F', 'H')",F
3129,"('D', 'F', 'G', 'I')",G
3130,"('F', 'G')",G
3131,"('B', 'D', 'F', 'G')",D
3132,"('E', 'H')",E
3133,"('C', 'F')",F
3134,"('A', 'C', 'I')",C
3135,"('E', 'I')",E
3136,"('B', 'C', 'G', 'H')",H
3137,"('B', 'F')",F
3138,"('B', 'D')",D
3139,"('F', 'G', 'H', 'I')",F
3140,"('C', 'F', 'H', 'I')",C
3141,"('B', 'D', 'I')",D
3142,"('A', 'I')",A
3143,"('C', 'E', 'G')",G
3144,"('B', 'C', 'E', 'G')",G
3145,"('A', 'C', 'H')",H
3146,"('B', 'C')",B
3147,"('E', 'H', 'I')",I
3148,"('B', 'E', 'G', 'H')",G
3149,"('F', 'I')",F
3150,"('B', 'D', 'H')",H
3151,"('F', 'I')",F
3152,"('B', 'E', 'I')",E
3153,"('A', 'B', 'D')",D
3154,"('E', 'G', 'H')",G
3155,"('C', 'F')",F
3156,"('B', 'C', 'D', 'E')",B
3157,"('B', 'I')",B
3158,"('D', 'E', 'F', 'H')",E
3159,"('A', 'H')",A
3160,"('A', 'F')",F
3161,"('E', 'F', 'G', 'H')",F
3162,"('A', 'G')",G
3163,"('E', 'F')",F
3164,"('F', 'I')",F
3165,"('B', 'D')",D
3166,"('A', 'F', 'G', 'H')",H
3167,"('B', 'G', 'H')",B
3168,"('A', 'E', 'H', 'I')",E
3169,"('A', 'C', 'E')",A
3170,"('B', 'G', 'H')",B
3171,"('A', 'B', 'D', 'H')",D
3172,"('B', 'C', 'D', 'F')",B
3173,"('D', 'F', 'H', 'I')",I
3174,"('A', 'D', 'F', 'I')",A
3175,"('A', 'D', 'F')",A
3176,"('B', 'E', 'G', 'I')",G
3177,"('B', 'G', 'H')",G
3178,"('G', 'H', 'I')",G
3179,"('A', 'C', 'F', 'H')",F
3180,"('B', 'F')",F
3181,"('D', 'E')",E
3182,"('A', 'C', 'E', 'G')",G
3183,"('A', 'C')",C
3184,"('B', 'G')",B
3185,"('A', 'G')",A
3186,"('A', 'F', 'H')",H
3187,"('D', 'H', 'I')",D
3188,"('B', 'E')",E
3189,"('B', 'E', 'I')",B
3190,"('D', 'H')",D
3191,"('A', 'B', 'F', 'I')",F
3192,"('D', 'H', 'I')",H
3193,"('A', 'B', 'H')",H
3194,"('A', 'B', 'C', 'G')",G
3195,"('B', 'C', 'I')",C
3196,"('C', 'D', 'F')",F
3197,"('B', 'D', 'I')",D
3198,"('E', 'G', 'I')",G
3199,"('A', 'E', 'G', 'I')",E
3200,"('B', 'F', 'H', 'I')",B
3201,"('A', 'D', 'F', 'H')",H
3202,"('A', 'D')",D
3203,"('F', 'G')",F
3204,"('D', 'E', 'F', 'I')",F
3205,"('D', 'G', 'I')",G
3206,"('C', 'G', 'I')",G
3207,"('A', 'D', 'F', 'I')",F
3208,"('A', 'E', 'H')",E
3209,"('C', 'F', 'H')",C
3210,"('B', 'D', 'E', 'I')",E
3211,"('F', 'H')",H
3212,"('A', 'D', 'E')",A
3213,"('B', 'C', 'E', 'F')",E
3214,"('C', 'D', 'G', 'I')",G
3215,"('A', 'B', 'G')",B
3216,"('D', 'H')",H
3217,"('B', 'F', 'G', 'I')",F
3218,"('C', 'D', 'I')",D
3219,"('D', 'I')",D
3220,"('A', 'E', 'G', 'H')",G
3221,"('A', 'C', 'E', 'I')",E
3222,"('C', 'H')",H
3223,"('B', 'D', 'F', 'H')",F
3224,"('A', 'E', 'I')",E
3225,"('C', 'H', 'I')",H
3226,"('B', 'C', 'F', 'I')",F
3227,"('A', 'C')",A
3228,"('F', 'G', 'H', 'I')",G
3229,"('A', 'D', 'E', 'H')",H
3230,"('B', 'D', 'H')",H
3231,"('B', 'C', 'D', 'I')",D
3232,"('D', 'F', 'G', 'I')",D
3233,"('A', 'B', 'H')",B
3234,"('D', 'I')",D
3235,"('A', 'F', 'G', 'H')",F
3236,"('A', 'G')",G
3237,"('B', 'C', 'D', 'E')",D
3238,"('C', 'H', 'I')",C
3239,"('F', 'G', 'H', 'I')",G
3240,"('A', 'E', 'G', 'H')",G
3241,"('A', 'F', 'G')",A
3242,"('D', 'I')",D
3243,"('B', 'C', 'G')",C
3244,"('B', 'E', 'F', 'G')",E
3245,"('C', 'D', 'H', 'I')",D
3246,"('A', 'B', 'H', 'I')",H
3247,"('G', 'H')",G
3248,"('C', 'D')",D
3249,"('C', 'D', 'H')",D
3250,"('B', 'D')",B
3251,"('G', 'H')",H
3252,"('A', 'H')",H
3253,"('B', 'E', 'H')",E
3254,"('G', 'H', 'I')",I
3255,"('F', 'H')",H
3256,"('A', 'C', 'E', 'G')",C
3257,"('A', 'H', 'I')",I
3258,"('A', 'C', 'G', 'H')",G
3259,"('A', 'D')",A
3260,"('F', 'H', 'I')",H
3261,"('A', 'E', 'F', 'H')",F
3262,"('D', 'E')",E
3263,"('A', 'B')",A
3264,"('B', 'D', 'H', 'I')",B
3265,"('D', 'F', 'G', 'I')",D
3266,"('B', 'C', 'G')",C
3267,"('E', 'G', 'H')",G
3268,"('E', 'G')",G
3269,"('B', 'E')",B
3270,"('C', 'E', 'G', 'H')",G
3271,"('A', 'C', 'D')",D
3272,"('E', 'F')",F
3273,"('G', 'H')",G
3274,"('A', 'E', 'F', 'G')",G
3275,"('A', 'B', 'G', 'I')",G
3276,"('B', 'C')",B
3277,"('D', 'E')",E
3278,"('A', 'D', 'G')",D
3279,"('G', 'H')",G
3280,"('A', 'B', 'G', 'I')",B
3281,"('D', 'G', 'I')",D
3282,"('D', 'G', 'H')",D
3283,"('D', 'G')",D
3284,"('E', 'F')",E
3285,"('B', 'F', 'G')",G
3286,"('A', 'F', 'G', 'I')",A
3287,"('A', 'B', 'H')",H
3288,"('C', 'I')",C
3289,"('E', 'H', 'I')",H
3290,"('D', 'F')",F
3291,"('C', 'H')",H
3292,"('A', 'B', 'C', 'E')",B
3293,"('F', 'G')",F
3294,"('G', 'H')",H
3295,"('A', 'D')",D
3296,"('A', 'C', 'D', 'E')",A
3297,"('B', 'C', 'D', 'E')",B
3298,"('D', 'G')",D
3299,"('A', 'B', 'D', 'F')",F
3300,"('F', 'G')",G
3301,"('B', 'E', 'F')",F
3302,"('A', 'D')",A
3303,"('C', 'I')",C
3304,"('A', 'D', 'F', 'I')",A
3305,"('B', 'C', 'D', 'F')",C
3306,"('A', 'D', 'F', 'I')",F
3307,"('B', 'F', 'H', 'I')",B
3308,"('B', 'D', 'F')",D
3309,"('A', 'C')",A
3310,"('E', 'G', 'H', 'I')",I
3311,"('C', 'H')",C
3312,"('B', 'E')",E
3313,"('C', 'D', 'I')",D
3314,"('A', 'E', 'F', 'I')",A
3315,"('A', 'B', 'E', 'F')",F
3316,"('B', 'C', 'E', 'F')",B
3317,"('D', 'G', 'I')",I
3318,"('C', 'E')",E
3319,"('A', 'B', 'C', 'I')",B
3320,"('A', 'F', 'I')",A
3321,"('A', 'B', 'C')",A
3322,"('B', 'C', 'E', 'H')",H
3323,"('A', 'E', 'F', 'G')",E
3324,"('C', 'I')",C
3325,"('A', 'D')",A
3326,"('D', 'G')",G
3327,"('B', 'C', 'G')",G
3328,"('F', 'G', 'H')",H
3329,"('C', 'E', 'I')",E
3330,"('D', 'I')",I
3331,"('A', 'F', 'G', 'I')",I
3332,"('A', 'E', 'F')",A
3333,"('A', 'E')",E
3334,"('E', 'F', 'I')",F
3335,"('A', 'C', 'E', 'H')",A
3336,"('C', 'I')",C
3337,"('H', 'I')",H
3338,"('A', 'B', 'G', 'I')",G
3339,"('C', 'E', 'G', 'I')",G
3340,"('A', 'E', 'I')",E
3341,"('A', 'D', 'F', 'H')",F
3342,"('C', 'F', 'G', 'H')",H
3343,"('C', 'G')",G
3344,"('C', 'D', 'I')",D
3345,"('A', 'C', 'D', 'G')",G
3346,"('E', 'F')",F
3347,"('C', 'D', 'F', 'G')",G
3348,"('B', 'F')",F
3349,"('B', 'C')",B
3350,"('B', 'C', 'E', 'H')",C
3351,"('A', 'E', 'G')",G
3352,"('B', 'F', 'H')",F
3353,"('D', 'E', 'G')",E
3354,"('A', 'B', 'F', 'G')",F
3355,"('A', 'F')",F
3356,"('B', 'C', 'D')",C
3357,"('B', 'G')",G
3358,"('G', 'H')",G
3359,"('B', 'D', 'I')",D
3360,"('A', 'G')",A
3361,"('C', 'D')",D
3362,"('B', 'F')",B
3363,"('C', 'E')",E
3364,"('C', 'E')",E
3365,"('B', 'E', 'G', 'I')",E
3366,"('B', 'H', 'I')",H
3367,"('D', 'E', 'G', 'H')",G
3368,"('E', 'F')",F
3369,"('B', 'D')",D
3370,"('E', 'F', 'H')",F
3371,"('C', 'F', 'G', 'H')",G
3372,"('B', 'D', 'G', 'H')",G
3373,"('G', 'H')",G
3374,"('A', 'B', 'H')",A
3375,"('C', 'F', 'G', 'I')",F
3376,"('F', 'G', 'I')",F
3377,"('E', 'G', 'I')",G
3378,"('C', 'D')",D
3379,"('A', 'B', 'I')",B
3380,"('A', 'B', 'F', 'I')",F
3381,"('E', 'F')",F
3382,"('C', 'I')",C
3383,"('D', 'E', 'I')",E
3384,"('F', 'H')",F
3385,"('B', 'D', 'F', 'H')",H
3386,"('B', 'C', 'E', 'H')",C
3387,"('B', 'C', 'E')",E
3388,"('C', 'H')",C
3389,"('A', 'B', 'C', 'G')",C
3390,"('G', 'H')",H
3391,"('F', 'G')",F
3392,"('A', 'B', 'E', 'H')",B
3393,"('G', 'H', 'I')",H
3394,"('B', 'E')",E
3395,"('A', 'D', 'H', 'I')",A
3396,"('A', 'B', 'E', 'H')",B
3397,"('A', 'G')",A
3398,"('F', 'G')",F
3399,"('C', 'F', 'G', 'I')",G
3400,"('A', 'C', 'E', 'F')",F
3401,"('B', 'F', 'I')",B
3402,"('A', 'D', 'H')",A
3403,"('B', 'D')",D
3404,"('D', 'E', 'F')",F
3405,"('B', 'D', 'E', 'H')",H
3406,"('E', 'G', 'H')",G
3407,"('A', 'B', 'F')",B
3408,"('B', 'E')",B
3409,"('A', 'B')",B
3410,"('C', 'F', 'G')",F
3411,"('B', 'G', 'H')",B
3412,"('C', 'H', 'I')",I
3413,"('C', 'H')",H
3414,"('A', 'D', 'F', 'H')",H
3415,"('C', 'E')",C
3416,"('A', 'D', 'F')",A
3417,"('C', 'E', 'F', 'G')",E
3418,"('F', 'G', 'H')",G
3419,"('C', 'H', 'I')",H
3420,"('A', 'B', 'C')",C
3421,"('A', 'G')",A
3422,"('E', 'H')",H
3423,"('C', 'D', 'G')",D
3424,"('C', 'F', 'H')",F
3425,"('C', 'D')",D
3426,"('H', 'I')",H
3427,"('B', 'E')",E
3428,"('A', 'D', 'H', 'I')",D
3429,"('A', 'E', 'H')",H
3430,"('A', 'C', 'D', 'E')",A
3431,"('F', 'I')",F
3432,"('D', 'H', 'I')",H
3433,"('B', 'C')",B
3434,"('B', 'E')",E
3435,"('A', 'B', 'F', 'G')",F
3436,"('A', 'C', 'D', 'G')",G
3437,"('C', 'E')",E
3438,"('A', 'F', 'H')",F
3439,"('A', 'F', 'I')",A
3440,"('B', 'C', 'I')",B
3441,"('A', 'B', 'C', 'F')",A
3442,"('G', 'I')",I
3443,"('A', 'G', 'H')",H
3444,"('A', 'B', 'G', 'H')",G
3445,"('A', 'B', 'F', 'I')",F
3446,"('C', 'D', 'E')",C
3447,"('A', 'E')",A
3448,"('F', 'H')",F
3449,"('C', 'E')",E
3450,"('D', 'H', 'I')",D
3451,"('E', 'F', 'I')",F
3452,"('A', 'B', 'E', 'I')",B
3453,"('C', 'F', 'H')",H
3454,"('B', 'H', 'I')",H
3455,"('A', 'C', 'H')",A
3456,"('A', 'D', 'I')",D
3457,"('A', 'C', 'F', 'I')",F
3458,"('A', 'B', 'F', 'G')",F
3459,"('H', 'I')",I
3460,"('C', 'F', 'G', 'I')",F
3461,"('B', 'C', 'E', 'G')",G
3462,"('D', 'G')",G
3463,"('G', 'I')",G
3464,"('B', 'D')",D
3465,"('B', 'C', 'E', 'G')",G
3466,"('D', 'H', 'I')",I
3467,"('B', 'E', 'H', 'I')",E
3468,"('E', 'F', 'G', 'I')",F
3469,"('D', 'F')",F
3470,"('B', 'D')",D
3471,"('C', 'E', 'H')",E
3472,"('C', 'D', 'F')",C
3473,"('A', 'C', 'H', 'I')",H
3474,"('A', 'F')",A
3475,"('E', 'H')",H
3476,"('A', 'C', 'H')",A
3477,"('B', 'G', 'H', 'I')",G
3478,"('A', 'F', 'G')",A
3479,"('B', 'E', 'G', 'H')",G
3480,"('A', 'B')",B
3481,"('E', 'F', 'H')",F
3482,"('D', 'F', 'H')",D
3483,"('C', 'F', 'G', 'I')",F
3484,"('D', 'E')",D
3485,"('D', 'F', 'H', 'I')",F
3486,"('C', 'H')",H
3487,"('B', 'D')",D
3488,"('A', 'C', 'I')",A
3489,"('E', 'G')",G
3490,"('F', 'G', 'I')",F
3491,"('A', 'H')",H
3492,"('C', 'D')",D
3493,"('D', 'E', 'G', 'I')",D
3494,"('A', 'B', 'E')",B
3495,"('B', 'C', 'E', 'F')",F
3496,"('C', 'D', 'H', 'I')",D
3497,"('C', 'F')",F
3498,"('A', 'B', 'E')",A
3499,"('E', 'F', 'H')",F
3500,"('A', 'B')",B
3501,"('A', 'C', 'G', 'I')",G
3502,"('B', 'C', 'G', 'H')",H
3503,"('B', 'E', 'H')",E
3504,"('A', 'B', 'C', 'G')",G
3505,"('F', 'H', 'I')",I
3506,"('A', 'D', 'F', 'I')",I
3507,"('C', 'F')",F
3508,"('A', 'C')",C
3509,"('C', 'E', 'H')",E
3510,"('A', 'E', 'G', 'I')",G
3511,"('B', 'G')",G
3512,"('E', 'F')",E
3513,"('B', 'C', 'E')",E
3514,"('A', 'D', 'H')",H
3515,"('B', 'F', 'H')",B
3516,"('A', 'C', 'F', 'G')",F
3517,"('B', 'E')",E
3518,"('H', 'I')",H
3519,"('D', 'F', 'G', 'H')",G
3520,"('F', 'I')",F
3521,"('A', 'D', 'E', 'F')",E
3522,"('E', 'G')",E
3523,"('A', 'G')",A
3524,"('A', 'D', 'F', 'I')",D
3525,"('C', 'F', 'H', 'I')",F
3526,"('C', 'F')",F
3527,"('A', 'E', 'I')",E
3528,"('A', 'I')",I
3529,"('B', 'F')",F
3530,"('B', 'E', 'G')",G
3531,"('B', 'C', 'D', 'F')",F
3532,"('A', 'E', 'H', 'I')",E
3533,"('F', 'H')",F
3534,"('A', 'E', 'I')",A
3535,"('D', 'G', 'I')",D
3536,"('A', 'D', 'F', 'H')",H
3537,"('A', 'B', 'C')",C
3538,"('D', 'E', 'H', 'I')",D
3539,"('B', 'C', 'E')",E
3540,"('A', 'B', 'G', 'I')",I
3541,"('D', 'F', 'H', 'I')",H
3542,"('B', 'D', 'E', 'H')",D
3543,"('D', 'F', 'H')",H
3544,"('B', 'C', 'D', 'F')",F
3545,"('D', 'I')",D
3546,"('F', 'I')",F
3547,"('C', 'D', 'H')",C
3548,"('B', 'C', 'E')",E
3549,"('B', 'C', 'H', 'I')",I
3550,"('A', 'E', 'F', 'G')",F
3551,"('B', 'H')",H
3552,"('A', 'B', 'D')",D
3553,"('A', 'E', 'F', 'I')",A
3554,"('B', 'C', 'E')",C
3555,"('B', 'C', 'E')",E
3556,"('B', 'E', 'F', 'I')",I
3557,"('A', 'B', 'G', 'H')",G
3558,"('D', 'E', 'I')",E
3559,"('E', 'I')",E
3560,"('G', 'H')",H
3561,"('B', 'D', 'G')",G
3562,"('C', 'F', 'G', 'H')",H
3563,"('A', 'B', 'G')",A
3564,"('C', 'I')",C
3565,"('C', 'E', 'H')",E
3566,"('F', 'H', 'I')",F
3567,"('C', 'D', 'E', 'F')",E
3568,"('B', 'H')",H
3569,"('A', 'C', 'E', 'H')",E
3570,"('B', 'E', 'H')",E
3571,"('A', 'B', 'H', 'I')",A
3572,"('D', 'G')",G
3573,"('D', 'G', 'I')",G
3574,"('C', 'E', 'G', 'I')",C
3575,"('A', 'B', 'I')",A
3576,"('A', 'D', 'G')",G
3577,"('F', 'G')",F
3578,"('D', 'G')",D
3579,"('B', 'D', 'E', 'H')",E
3580,"('A', 'B')",A
3581,"('F', 'G')",F
3582,"('B', 'C', 'I')",B
3583,"('H', 'I')",I
3584,"('A', 'E')",A
3585,"('C', 'F', 'G', 'I')",F
3586,"('A', 'B', 'C', 'F')",B
3587,"('D', 'H', 'I')",H
3588,"('A', 'D', 'F', 'H')",H
3589,"('B', 'I')",B
3590,"('A', 'C', 'E')",A
3591,"('A', 'H')",A
3592,"('A', 'E', 'I')",E
3593,"('B', 'F')",F
3594,"('C', 'I')",C
3595,"('C', 'G', 'I')",G
3596,"('D', 'F', 'H')",H
3597,"('B', 'C', 'G', 'H')",H
3598,"('A', 'B', 'I')",B
3599,"('A', 'D', 'F', 'I')",I
3600,"('A', 'C', 'E', 'H')",H
3601,"('B', 'E', 'I')",E
3602,"('C', 'G', 'H', 'I')",G
3603,"('A', 'B', 'C', 'F')",F
3604,"('A', 'D', 'F', 'G')",D
3605,"('A', 'E', 'G', 'I')",A
3606,"('B', 'C', 'H')",C
3607,"('C', 'G', 'I')",C
3608,"('C', 'D', 'F', 'H')",D
3609,"('G', 'I')",G
3610,"('B', 'C', 'F')",B
3611,"('B', 'F', 'I')",B
3612,"('B', 'G', 'I')",G
3613,"('A', 'B', 'D', 'I')",D
3614,"('E', 'F', 'H')",E
3615,"('D', 'H')",D
3616,"('D', 'H')",D
3617,"('D', 'F')",F
3618,"('B', 'C', 'D', 'H')",D
3619,"('C', 'E')",E
3620,"('A', 'C', 'G', 'H')",G
3621,"('A', 'B', 'C')",B
3622,"('A', 'C', 'H')",H
3623,"('B', 'D', 'F', 'I')",B
3624,"('C', 'D', 'H')",D
3625,"('E', 'F', 'I')",F
3626,"('A', 'E', 'H')",H
3627,"('E', 'F', 'G', 'I')",I
3628,"('A', 'G')",A
3629,"('C', 'I')",C
3630,"('A', 'B')",B
