,choice_set,choice
3179,"('FOA', 'SmPA', 'SwOA')",SwOA
3180,"('FDA', 'FOA', 'SmPB')",SmPB
3181,"('FRB', 'SmPA')",FRB
3182,"('FGA', 'SmSA', 'SwOB', 'SwRB')",FGA
3183,"('No', 'SmKA', 'SmPA')",SmKA
3184,"('FLB', 'No')",FLB
3185,"('FLB', 'SmSB', 'SwHB')",FLB
3186,"('FGB', 'SmKA', 'SmPB', 'SwRA')",SwRA
3187,"('FDB', 'FGA', 'SwOB')",FDB
3188,"('FDA', 'FRA')",FRA
3189,"('FGB', 'SmKB')",FGB
3190,"('FGB', 'FOB', 'FRB')",FGB
3191,"('FDB', 'NB', 'SwOB', 'SwRB')",FDB
3192,"('FDA', 'SwRA')",FDA
3193,"('FLB', 'SmKB')",FLB
3194,"('FDB', 'FGA', 'FRB', 'SwOB')",SwOB
3195,"('FGA', 'FRA', 'SwOB', 'SwRA')",SwRA
3196,"('FRB', 'SmKB')",FRB
3197,"('FLA', 'NA', 'SmPA')",SmPA
3198,"('FDB', 'NB')",FDB
3199,"('NB', 'SmPB')",SmPB
3200,"('FDA', 'FDB', 'FGA', 'NB')",NB
3201,"('SmRA', 'SmRB')",SmRB
3202,"('FRA', 'SmKB')",SmKB
3203,"('SmRA', 'SmSA')",SmSA
3204,"('FGA', 'SmKA', 'SwOA')",SmKA
3205,"('FOB', 'SmKA')",SmKA
3206,"('FOA', 'SmPA', 'SwRA')",SwRA
3207,"('FRA', 'NB', 'SwOB', 'SwRB')",SwRB
3208,"('FGA', 'SmSA', 'SwOB')",SmSA
3209,"('FDB', 'No')",FDB
3210,"('FOA', 'FRA', 'SwOB', 'SwRA')",SwRA
3211,"('FRA', 'SmSA', 'SwRB')",FRA
3212,"('FDB', 'SwRA', 'SwRB')",SwRA
3213,"('FRB', 'SwRA')",FRB
3214,"('NB', 'SmKA')",SmKA
3215,"('SmKA', 'SmPA')",SmKA
3216,"('FGA', 'FLA', 'SmPB', 'SmSB')",FLA
3217,"('FOB', 'FRA', 'FRB', 'NB')",FRA
3218,"('FDB', 'NA', 'SmSA')",FDB
3219,"('No', 'SmRB', 'SwHA', 'SwRA')",No
3220,"('FGB', 'SmPA', 'SmSB', 'SwOA')",SmSB
3221,"('FGA', 'FRB', 'SmPB')",FRB
3222,"('NB', 'SmSA')",NB
3223,"('FDA', 'No', 'SmPA', 'SmSB')",No
3224,"('FLA', 'SmPA')",SmPA
3225,"('FGA', 'SmKA', 'SmSA', 'SwHB')",SmKA
3226,"('FGB', 'No', 'SmSA', 'SwOB')",No
3227,"('FDB', 'FOA')",FDB
3228,"('SwHA', 'SwRB')",SwHA
3229,"('FDB', 'FLB')",FDB
3230,"('SmKA', 'SmPA', 'SwOB')",SmKA
3231,"('FOB', 'SmKA', 'SwHA', 'SwRA')",SmKA
3232,"('FLA', 'FLB', 'SmPB')",FLB
3233,"('SmKA', 'SmSA', 'SwHB', 'SwOB')",SmSA
3234,"('FLA', 'FOA', 'FRA', 'SmKB')",FRA
3235,"('SmPB', 'SmRA', 'SmSA')",SmSA
3236,"('FLB', 'NB', 'SmRA')",SmRA
3237,"('No', 'SmSB', 'SwRA')",No
3238,"('FDB', 'No', 'SmPB')",SmPB
3239,"('FDB', 'SmRB', 'SwHB')",SwHB
3240,"('SmSB', 'SwHB')",SwHB
3241,"('FDA', 'SmSA', 'SmSB')",SmSB
3242,"('FOA', 'NB', 'SmPB')",FOA
3243,"('FLB', 'FRB', 'SmRB')",FLB
3244,"('FRA', 'FRB')",FRB
3245,"('FDA', 'FOA')",FOA
3246,"('FGA', 'FGB', 'FOB')",FOB
3247,"('FDB', 'FGA', 'FOA', 'FRA')",FRA
3248,"('FLB', 'No', 'SmSA', 'SwHB')",No
3249,"('No', 'SmRB', 'SmSA', 'SwOB')",SmRB
3250,"('FLB', 'FOB')",FLB
3251,"('FRA', 'SwOA', 'SwRA')",SwRA
3252,"('SmRA', 'SmSA', 'SwRB')",SmRA
3253,"('FLB', 'FOA', 'NA', 'SwRA')",NA
3254,"('FGB', 'SmRA')",SmRA
3255,"('FDA', 'FOB', 'FRA', 'SmPB')",SmPB
3256,"('FGA', 'SmRB', 'SwRB')",SmRB
3257,"('FGB', 'FOB', 'SmKA')",SmKA
3258,"('FGB', 'FRA', 'NA', 'No')",No
3259,"('SmRB', 'SwHA', 'SwOA')",SmRB
3260,"('FLA', 'FRB')",FLA
3261,"('FOB', 'NA', 'SwOB')",FOB
3262,"('FDA', 'FLA', 'SwHB')",FDA
3263,"('FGA', 'SmSA', 'SwRA', 'SwRB')",SmSA
3264,"('FDA', 'FLB', 'NA', 'SmSA')",NA
3265,"('SmKA', 'SmSA', 'SwOB')",SmSA
3266,"('FLA', 'FOB', 'SwOB')",SwOB
3267,"('FOB', 'SmRA')",SmRA
3268,"('FOB', 'FRA', 'NB')",FRA
3269,"('SmRA', 'SmSB', 'SwOB')",SmRA
3270,"('FOB', 'NA', 'SmRB')",FOB
3271,"('FLB', 'SmRB')",SmRB
3272,"('FRB', 'NA', 'SwHA', 'SwRB')",FRB
3273,"('FGB', 'FRB', 'SmKA', 'SwRB')",FRB
3274,"('FGB', 'SmPB', 'SmRB', 'SwHB')",SmRB
3275,"('FOA', 'FRB', 'SwRA')",FRB
3276,"('FDA', 'FOA', 'SmKA', 'SwOA')",SmKA
3277,"('FLA', 'No', 'SmSA')",FLA
3278,"('FLA', 'FOA', 'SmSA')",FOA
3279,"('FGB', 'FRB')",FRB
3280,"('No', 'SmKB', 'SmSA', 'SwOB')",No
3281,"('FRB', 'SmSA')",SmSA
3282,"('FGA', 'FRB')",FRB
3283,"('FDB', 'FGB', 'SmSA', 'SwRA')",SmSA
3284,"('NA', 'SwOB')",SwOB
3285,"('FGA', 'FGB', 'FRB', 'No')",FGB
3286,"('FLA', 'FRA', 'SmRB')",SmRB
3287,"('SwOB', 'SwRB')",SwRB
3288,"('SmPA', 'SmRB')",SmRB
3289,"('FLA', 'NA')",FLA
3290,"('FDA', 'FDB', 'FOA', 'SmKB')",SmKB
3291,"('FLA', 'SwOB')",FLA
3292,"('FRA', 'No', 'SwRB')",FRA
3293,"('FOA', 'NA', 'SmPA')",SmPA
3294,"('FDA', 'FDB', 'FOA')",FOA
3295,"('FRA', 'SwOA', 'SwRA')",FRA
3296,"('FGA', 'SwHB', 'SwOB')",FGA
3297,"('FGA', 'SmSA', 'SwOB')",SwOB
3298,"('FGA', 'SmPB', 'SwRA')",FGA
3299,"('SwOA', 'SwRB')",SwOA
3300,"('SmPB', 'SmSA')",SmSA
3301,"('NB', 'SmSA')",SmSA
3302,"('FLB', 'SmKB', 'SmSB')",FLB
3303,"('SmRB', 'SmSA')",SmRB
3304,"('FRB', 'SmPA', 'SwOA')",SmPA
3305,"('SmRA', 'SwOA')",SwOA
3306,"('FDB', 'FGA', 'FOA', 'SwHB')",FOA
3307,"('FOA', 'SmPB', 'SmSA', 'SwRA')",SwRA
3308,"('FDB', 'SmSA', 'SwRA')",SmSA
3309,"('FRA', 'SmPA', 'SwOB')",FRA
3310,"('FOB', 'SmKA', 'SwOB')",FOB
3311,"('FOB', 'NA', 'SmRA', 'SwRA')",SmRA
3312,"('SwHB', 'SwOB')",SwHB
3313,"('FOB', 'NA', 'SmKA', 'SmSB')",FOB
3314,"('SmKA', 'SmRA', 'SmSB', 'SwRA')",SmRA
3315,"('FGA', 'FOA', 'NB')",FOA
3316,"('SwOB', 'SwRB')",SwOB
3317,"('NB', 'SmRA', 'SwHA')",SmRA
3318,"('NB', 'SmSB', 'SwOB')",NB
3319,"('No', 'SmKB', 'SmSB')",SmSB
3320,"('FOA', 'SmKB', 'SmSA', 'SmSB')",SmKB
3321,"('FDA', 'SmRA', 'SwHA')",SmRA
3322,"('FLB', 'SwRA')",SwRA
3323,"('SmPA', 'SmPB')",SmPB
3324,"('FGA', 'FRB', 'NA', 'SmSB')",SmSB
3325,"('FDB', 'FOA', 'FRB', 'SmPB')",FOA
3326,"('SmPA', 'SmSB')",SmSB
3327,"('FDB', 'FGA', 'FLA', 'SmKA')",SmKA
3328,"('FOA', 'NB', 'SwHA')",SwHA
3329,"('FOA', 'SwHA', 'SwRB')",SwHA
3330,"('FOA', 'SmRB')",SmRB
3331,"('SmSB', 'SwOB')",SmSB
3332,"('FLA', 'FLB')",FLA
3333,"('FLB', 'NA', 'SwRA')",FLB
3334,"('FDB', 'FGB')",FDB
3335,"('FLB', 'No', 'SmPB')",SmPB
3336,"('FDA', 'SmPA', 'SwHB')",SwHB
3337,"('FOB', 'FRA', 'No')",FOB
3338,"('FLB', 'SmRA', 'SwOB')",SmRA
3339,"('FDB', 'SwHA')",SwHA
3340,"('FDA', 'FOA')",FOA
3341,"('FOA', 'No', 'SmKA', 'SwRA')",SmKA
3342,"('FDA', 'SmRB')",SmRB
3343,"('FGA', 'FRA', 'SmRA', 'SmSB')",FRA
3344,"('FLB', 'FOA', 'FOB', 'SmPB')",SmPB
3345,"('FRB', 'NA', 'SwRA')",FRB
3346,"('FLB', 'FRA', 'SwHA')",SwHA
3347,"('FGA', 'FOB', 'FRB', 'SmKA')",SmKA
3348,"('SmKA', 'SmPA', 'SmSA')",SmPA
3349,"('SwHA', 'SwHB')",SwHB
3350,"('FDA', 'FRB', 'NB')",NB
3351,"('SmKB', 'SmPB')",SmKB
3352,"('SwOB', 'SwRB')",SwRB
3353,"('FGB', 'NB', 'SmPB')",SmPB
3354,"('FDA', 'NA', 'SmSB', 'SwHA')",SmSB
3355,"('FGB', 'NB', 'SmPB', 'SwOA')",SmPB
3356,"('FOB', 'FRA', 'NB', 'SmKB')",SmKB
3357,"('FDA', 'FDB', 'FLA', 'SwOB')",SwOB
3358,"('FGB', 'NA', 'SmKB', 'SmRA')",SmKB
3359,"('FDB', 'FGA', 'SmSA')",FGA
3360,"('FLA', 'SmRB', 'SwOA')",FLA
3361,"('FOB', 'SmPB')",FOB
3362,"('FDA', 'FLA', 'FLB', 'NA')",FLA
3363,"('NA', 'NB', 'SmKB')",SmKB
3364,"('FOB', 'No', 'SmKB')",FOB
3365,"('SmKA', 'SmPA', 'SwRB')",SmKA
3366,"('NA', 'SwHB')",SwHB
3367,"('FOA', 'FOB', 'FRA', 'SmRA')",FOA
3368,"('NA', 'No', 'SmPA')",SmPA
3369,"('FDA', 'FLB', 'SwOB')",FLB
3370,"('SmKB', 'SmSA', 'SmSB')",SmSB
3371,"('FDB', 'SwHB')",FDB
3372,"('NB', 'No', 'SmRB', 'SwOB')",SwOB
3373,"('FDA', 'SmSA')",SmSA
3374,"('SmSA', 'SmSB', 'SwHB', 'SwRA')",SwRA
3375,"('FGA', 'SwOA', 'SwRA')",FGA
3376,"('FGB', 'SmKA', 'SmSA', 'SwHA')",SmSA
3377,"('FLA', 'FLB', 'FOB')",FLB
3378,"('FDA', 'FLB', 'SwHB')",FLB
3379,"('SmPB', 'SmSB', 'SwOB')",SwOB
3380,"('FLA', 'No', 'SmSB')",No
3381,"('SwOB', 'SwRB')",SwRB
3382,"('FGA', 'NB', 'SmRB', 'SwHA')",FGA
3383,"('FRB', 'SmRB')",FRB
3384,"('FGA', 'FOA', 'SmSA', 'SwHB')",SwHB
3385,"('FDB', 'FLA', 'NB', 'SwOA')",SwOA
3386,"('NB', 'SmRB', 'SwHA', 'SwRB')",SmRB
3387,"('FGA', 'FRB', 'SmKB')",FRB
3388,"('FLA', 'FRA', 'SwHB')",SwHB
3389,"('FOA', 'SmKB', 'SmRB', 'SwOB')",SwOB
3390,"('FLA', 'SwOB')",SwOB
3391,"('FOB', 'FRB')",FOB
3392,"('SmKB', 'SmSA')",SmKB
3393,"('FDB', 'SwOA')",FDB
3394,"('FOB', 'SmRB', 'SwOB')",SmRB
3395,"('SmRB', 'SwOB')",SwOB
3396,"('FDB', 'FRA')",FRA
3397,"('FOA', 'SmPB', 'SmSA', 'SwOB')",SmSA
3398,"('NA', 'No', 'SmPA', 'SmRA')",SmRA
3399,"('FGB', 'SmRB', 'SmSB', 'SwOA')",FGB
3400,"('FRA', 'No', 'SmSA', 'SwOB')",SwOB
3401,"('FDA', 'FRB', 'SwOB', 'SwRA')",FRB
3402,"('FOA', 'SmSB', 'SwRA')",SmSB
3403,"('SmKA', 'SmRB', 'SwRA')",SmRB
3404,"('NA', 'SmRB')",SmRB
3405,"('FGA', 'FLB')",FLB
3406,"('FDA', 'SwRA')",FDA
3407,"('SmPB', 'SwHB')",SwHB
3408,"('FOB', 'NB', 'SwRA')",SwRA
3409,"('NA', 'SmKA', 'SwRB')",SwRB
3410,"('FOB', 'FRA', 'SwHA')",FOB
3411,"('FGA', 'NB')",FGA
3412,"('FOA', 'SwOA', 'SwOB', 'SwRA')",SwOB
3413,"('FRB', 'SmPA', 'SwHB')",SmPA
3414,"('FLA', 'SwHB', 'SwRA')",SwHB
3415,"('SmPA', 'SmRA', 'SwHB', 'SwOB')",SmRA
3416,"('FRA', 'NB', 'SmSB', 'SwOA')",SmSB
3417,"('NB', 'SwRA')",SwRA
3418,"('FLA', 'FRA', 'NB')",FLA
3419,"('FOB', 'SmRA', 'SwRA')",SmRA
3420,"('FOA', 'SwOA')",FOA
3421,"('FLB', 'FOA', 'FRB', 'SmKB')",FOA
3422,"('NA', 'NB', 'SmPA')",SmPA
3423,"('No', 'SmRB')",SmRB
3424,"('FDB', 'FGB', 'NA', 'SwRA')",FDB
3425,"('NB', 'SmKB', 'SwHB')",SmKB
3426,"('SmKB', 'SmSB')",SmSB
3427,"('FLA', 'SmRA', 'SwOA')",SmRA
3428,"('FDA', 'FGA', 'No', 'SmKB')",No
3429,"('SmSA', 'SwOB', 'SwRA')",SmSA
3430,"('FRA', 'SmPA', 'SmPB')",SmPB
3431,"('SmKA', 'SmRA')",SmRA
3432,"('FDA', 'FOA', 'SmKA', 'SmSB')",SmKA
3433,"('FDB', 'FGB', 'FOA', 'FOB')",FOA
3434,"('FDA', 'FRA', 'SmKB', 'SwOA')",FDA
3435,"('FDA', 'NB', 'SmPA', 'SmRA')",FDA
3436,"('FOB', 'FRA', 'SmRA')",FOB
3437,"('FGA', 'SwOB')",SwOB
3438,"('FDB', 'SmSB', 'SwOA', 'SwOB')",SwOB
3439,"('FLA', 'No', 'SmRA', 'SwOB')",No
3440,"('FLA', 'SmPB', 'SwOA', 'SwRA')",FLA
3441,"('SmPB', 'SmRA', 'SmSA')",SmRA
3442,"('FDB', 'FGB', 'SmPA')",SmPA
3443,"('FDA', 'FOA', 'No', 'SmSA')",SmSA
3444,"('FLB', 'FOA', 'SmRB', 'SwOB')",SmRB
3445,"('FOA', 'FOB', 'NA', 'SmRA')",SmRA
3446,"('FOA', 'SmRB', 'SwHA', 'SwRA')",SmRB
3447,"('SwHB', 'SwOA', 'SwRB')",SwHB
3448,"('FDB', 'FRA')",FRA
3449,"('FOB', 'FRB', 'SmRA', 'SwHB')",FOB
3450,"('FLA', 'SmKB', 'SmPA', 'SwRB')",FLA
3451,"('FLA', 'FOA', 'SmPA')",FOA
3452,"('FGB', 'FRA', 'SmRB')",FRA
3453,"('FDB', 'SmKA')",SmKA
3454,"('NA', 'NB')",NB
3455,"('FOA', 'FRA', 'FRB', 'SmSA')",SmSA
3456,"('FDB', 'NA', 'SmRA')",SmRA
3457,"('FLA', 'SwHB')",FLA
3458,"('FLB', 'SwHA', 'SwRB')",SwHA
3459,"('FDA', 'FDB', 'SwHB')",SwHB
3460,"('FDA', 'FLB', 'SmRB', 'SmSB')",FLB
3461,"('FLB', 'NA', 'SmKB', 'SmSA')",SmKB
3462,"('FDB', 'FOB', 'SmRB')",SmRB
3463,"('SmKB', 'SmRA')",SmRA
3464,"('FRB', 'SmRA', 'SwHB')",SmRA
3465,"('FDB', 'FGB', 'SmRA')",SmRA
3466,"('FLA', 'SmSA', 'SwRA')",FLA
3467,"('FLA', 'SwRA')",SwRA
3468,"('FLB', 'SmSA')",FLB
3469,"('FOB', 'NB', 'SwHB')",SwHB
3470,"('SmSA', 'SwHB')",SwHB
3471,"('SmKA', 'SmRB')",SmKA
3472,"('NB', 'SmSB')",SmSB
3473,"('NA', 'SmPA')",SmPA
3474,"('FDA', 'SmRA', 'SwRA')",FDA
3475,"('NB', 'SmRB', 'SwHB', 'SwOB')",SmRB
3476,"('FLB', 'SmKB', 'SmPB', 'SwOA')",SwOA
3477,"('No', 'SmKB', 'SmPB', 'SwRA')",No
3478,"('FGB', 'FLA', 'FOA', 'SmRA')",FLA
3479,"('FGB', 'FLA', 'SmRB', 'SmSA')",SmRB
3480,"('FGA', 'SwRB')",FGA
3481,"('FLB', 'No', 'SmPA', 'SmRA')",SmRA
3482,"('FDA', 'FRA', 'NA')",FDA
3483,"('FRA', 'SwRA')",FRA
3484,"('FDA', 'FLA', 'FOA', 'SmRA')",FOA
3485,"('SmPB', 'SwOB', 'SwRB')",SwRB
3486,"('NA', 'SwHA', 'SwOB')",SwHA
3487,"('FGA', 'FOB')",FGA
3488,"('SmRB', 'SmSA', 'SwHA')",SmRB
3489,"('FLA', 'FRA', 'SmKB')",SmKB
3490,"('SmRA', 'SwRA')",SmRA
3491,"('SmPA', 'SmPB', 'SwHB')",SwHB
3492,"('SmPA', 'SmRB')",SmPA
3493,"('SmRB', 'SmSB')",SmRB
3494,"('FLA', 'FLB', 'SmRA')",FLB
3495,"('SmRB', 'SwHA', 'SwRA')",SwRA
3496,"('FDA', 'FGB', 'FLA', 'SwOA')",FLA
3497,"('FOA', 'SwOA', 'SwOB', 'SwRB')",SwRB
3498,"('FDB', 'FGA', 'FGB', 'FLB')",FDB
3499,"('FOA', 'SmKA', 'SwRB')",SmKA
3500,"('SwHA', 'SwRA')",SwRA
3501,"('FGB', 'SmSB')",FGB
3502,"('No', 'SwRA')",SwRA
3503,"('FLA', 'No', 'SmKB')",FLA
3504,"('FGA', 'SmRA', 'SmSB', 'SwRB')",SmSB
3505,"('FGA', 'FRA')",FRA
3506,"('FDA', 'SmPB', 'SmRB', 'SwOA')",SmPB
3507,"('FGB', 'SmKA', 'SmSB', 'SwRB')",SmKA
3508,"('SmPA', 'SmPB')",SmPA
3509,"('FLA', 'FRB', 'No', 'SmSA')",No
3510,"('FGA', 'SmKB', 'SmSA', 'SwHB')",SmSA
3511,"('NA', 'SmRA')",NA
3512,"('FGA', 'FOB', 'SmKB', 'SmRB')",FGA
3513,"('FOA', 'SmKB')",SmKB
3514,"('FGB', 'SmSB', 'SwHB', 'SwOA')",SmSB
3515,"('SmKA', 'SmRA', 'SwRB')",SwRB
3516,"('FLA', 'FOA', 'SmPB', 'SwRA')",SmPB
3517,"('FGA', 'SmPB', 'SmRA')",FGA
3518,"('FGB', 'FLB', 'FRB', 'No')",No
3519,"('FLB', 'FRB', 'NA', 'SmSB')",FRB
3520,"('FDB', 'FRA', 'No', 'SwHB')",No
3521,"('FLA', 'FOB', 'SwHA')",FOB
3522,"('FGB', 'FOB', 'NB', 'SmPB')",SmPB
3523,"('FLA', 'FRB', 'SmRA', 'SmSA')",SmRA
3524,"('FOA', 'SwOB')",FOA
3525,"('FRA', 'No', 'SmSB')",No
3526,"('FGA', 'NA', 'SmPB')",FGA
3527,"('FDA', 'SwOB')",FDA
3528,"('FLA', 'SmKB', 'SmSA', 'SwRA')",SmKB
3529,"('FDA', 'FRB', 'SmKA', 'SwHA')",SwHA
3530,"('FDA', 'NB', 'SmKB', 'SmRB')",SmKB
3531,"('FGB', 'SmKB', 'SwHB')",SmKB
3532,"('No', 'SmRA')",SmRA
3533,"('FDB', 'FLA', 'SmPB')",FLA
3534,"('FGA', 'SmPB', 'SmSA', 'SwOB')",SmSA
3535,"('FGB', 'NB')",FGB
3536,"('FDA', 'FLA', 'SmSA', 'SwHB')",SmSA
3537,"('FLB', 'FOB')",FOB
3538,"('FDA', 'FGB', 'SmPA', 'SmPB')",SmPB
3539,"('FDA', 'FOA', 'NA', 'NB')",FOA
3540,"('FOA', 'NB', 'SmSB')",SmSB
3541,"('No', 'SmRA', 'SmRB')",SmRB
3542,"('NB', 'SwHB')",SwHB
3543,"('FOA', 'NA')",FOA
3544,"('FDB', 'NB')",FDB
3545,"('FRA', 'SwRA')",SwRA
3546,"('FOA', 'NA', 'SmSA', 'SwHA')",SwHA
3547,"('FGA', 'SmSA', 'SwOA')",FGA
3548,"('SmKA', 'SmKB', 'SmPA', 'SwOA')",SmKA
3549,"('NA', 'SwHA', 'SwRB')",NA
3550,"('FGA', 'FOA', 'SmPA', 'SmSA')",FOA
3551,"('FDA', 'FGA', 'FLB', 'NB')",FLB
3552,"('FOB', 'NA')",NA
3553,"('SmPA', 'SmPB', 'SwHB')",SmPB
3554,"('SwHA', 'SwHB')",SwHA
3555,"('FGA', 'No', 'SmSB', 'SwHA')",SwHA
3556,"('No', 'SwRB')",SwRB
3557,"('FOB', 'FRB', 'SwHA')",FRB
3558,"('FGA', 'SmPA')",FGA
3559,"('FDA', 'FLB', 'SmSB')",FLB
3560,"('FLB', 'SmPA')",SmPA
3561,"('SmKA', 'SmRB')",SmKA
3562,"('FGA', 'SmSA', 'SwRA', 'SwRB')",SwRA
3563,"('SmKA', 'SmPA', 'SmRA')",SmKA
3564,"('SwHB', 'SwOA')",SwHB
3565,"('FDB', 'NA', 'SmSA', 'SmSB')",SmSB
3566,"('FOA', 'FRA', 'SmKB')",FRA
3567,"('FLA', 'SmKB')",FLA
3568,"('FGA', 'SmPB', 'SwOA', 'SwRB')",SmPB
3569,"('FLA', 'SmKB', 'SmPA', 'SwOA')",SwOA
3570,"('FDB', 'No')",FDB
3571,"('FRB', 'SwRA')",SwRA
3572,"('FRB', 'No', 'SmKB', 'SmSA')",SmSA
3573,"('FDB', 'SmPA', 'SwHB')",SmPA
3574,"('FOA', 'FRA', 'SwOB')",FOA
3575,"('FGB', 'SmRA', 'SwHA')",FGB
3576,"('FDB', 'FGB', 'FRB', 'SmPB')",SmPB
3577,"('SmKA', 'SmRB')",SmKA
3578,"('FLA', 'FLB', 'NB', 'SmRB')",FLB
3579,"('FGA', 'SmKB', 'SmPA', 'SwOA')",SmKB
3580,"('FOA', 'NA', 'NB')",FOA
3581,"('FGA', 'SmRA', 'SmSB', 'SwOB')",FGA
3582,"('FGB', 'FOA', 'SmKB')",FOA
3583,"('FOB', 'No', 'SmSA')",No
3584,"('FDA', 'FLA', 'SwRA')",SwRA
3585,"('FDA', 'FLB', 'SmRA')",SmRA
3586,"('SmRB', 'SwOA', 'SwRB')",SmRB
3587,"('FRB', 'SmKA', 'SmRA')",SmKA
3588,"('FDA', 'NA', 'NB', 'SwOA')",FDA
3589,"('FGA', 'NB', 'SmKA', 'SwHA')",FGA
3590,"('FLA', 'FRA', 'SmSB')",FRA
3591,"('SmRA', 'SwHA')",SwHA
3592,"('FGA', 'FLA', 'FRB')",FLA
3593,"('FRB', 'No', 'SwHA')",No
3594,"('FDA', 'FOA')",FDA
3595,"('FLB', 'NB')",FLB
3596,"('FRA', 'SmKA')",SmKA
3597,"('FOA', 'SmKA', 'SmPA', 'SwHA')",FOA
3598,"('FLA', 'FRA', 'SwHA', 'SwOA')",SwHA
3599,"('SmKB', 'SwOB', 'SwRB')",SmKB
3600,"('FDB', 'SwHB')",FDB
3601,"('FGB', 'SwOB')",SwOB
3602,"('FRA', 'SmRA', 'SwOB', 'SwRA')",SmRA
3603,"('NB', 'SmPA', 'SwHB')",SwHB
3604,"('FLA', 'FOB')",FOB
3605,"('SmKB', 'SmSB')",SmSB
3606,"('FLB', 'FRA', 'SmPB')",SmPB
3607,"('SmKA', 'SwRA')",SmKA
3608,"('FGB', 'FRB', 'SmSB', 'SwOA')",SwOA
3609,"('NB', 'SmKA', 'SmSB', 'SwOB')",SmKA
3610,"('FDB', 'FOA')",FOA
3611,"('FLB', 'NB', 'SmKB')",FLB
3612,"('SmPA', 'SwRB')",SwRB
3613,"('FDA', 'FLA', 'NB')",FLA
3614,"('FDB', 'FLA', 'SmRB')",FLA
3615,"('FLA', 'FRB', 'SmSA', 'SwOB')",FLA
3616,"('SmSB', 'SwRA')",SmSB
3617,"('FOB', 'NA', 'SmSA', 'SwOB')",FOB
3618,"('FRB', 'SwOA')",SwOA
3619,"('FRA', 'No', 'SwOA')",FRA
3620,"('FOA', 'FRB', 'No', 'SmPB')",FRB
3621,"('FDA', 'SwRB')",SwRB
3622,"('SmKA', 'SmRA', 'SmSB', 'SwRA')",SmRA
3623,"('FGB', 'SmSA')",FGB
3624,"('FLA', 'FRB', 'SmSA')",FRB
3625,"('FGA', 'FLA', 'NB', 'SmSA')",FGA
3626,"('FLB', 'SmRA', 'SmSA')",FLB
3627,"('FOB', 'SwHA', 'SwOA')",SwHA
3628,"('FDB', 'No')",FDB
3629,"('FDB', 'SmSA', 'SwOB')",SmSA
3630,"('FOA', 'FRB', 'No', 'SwRB')",SwRB
3631,"('FDA', 'SwOA', 'SwOB')",SwOB
3632,"('FGB', 'FRA', 'SmKA')",SmKA
3633,"('FDA', 'No', 'SmRB', 'SwHA')",FDA
3634,"('NA', 'SmSA', 'SwHB')",SmSA
3635,"('SwHA', 'SwOB')",SwHA
3636,"('FOA', 'No', 'SmSB', 'SwRA')",SmSB
3637,"('NB', 'SwHB')",SwHB
3638,"('SmKB', 'SwHA')",SmKB
3639,"('FLA', 'FOB', 'SmRB', 'SwHA')",SmRB
3640,"('FRA', 'No', 'SmKA', 'SmSA')",SmSA
3641,"('FDA', 'FOA', 'SmPB')",SmPB
3642,"('FLA', 'NA', 'SmSB', 'SwRB')",FLA
3643,"('NA', 'SmKA', 'SwRA')",SwRA
3644,"('SmRB', 'SwRB')",SmRB
3645,"('SmKB', 'SwHA', 'SwOB')",SmKB
3646,"('FRB', 'NA', 'SwRB')",SwRB
3647,"('FDB', 'SmRA')",FDB
3648,"('FOA', 'FRA', 'NB')",FRA
3649,"('NA', 'SwHA')",SwHA
3650,"('FDA', 'FDB', 'FGB', 'SwOB')",FGB
3651,"('SmKB', 'SmSA')",SmSA
3652,"('FDB', 'FRA', 'No', 'SwOA')",FRA
3653,"('FGA', 'SmRA')",FGA
3654,"('FGB', 'No', 'SmPA')",FGB
3655,"('FOB', 'SmRA', 'SmRB')",SmRB
3656,"('FGA', 'SmSA')",SmSA
3657,"('FLA', 'SmPA')",SmPA
3658,"('SmKA', 'SwHA', 'SwHB')",SwHB
3659,"('FLB', 'FRA', 'SmSA', 'SwHA')",SwHA
3660,"('FOA', 'FRB')",FRB
3661,"('FOB', 'SmRB', 'SmSB')",FOB
3662,"('No', 'SmPB')",SmPB
3663,"('FOB', 'NA')",NA
3664,"('FLB', 'SwHA')",FLB
3665,"('FDB', 'No', 'SmRA')",SmRA
3666,"('FGB', 'SmSA', 'SwOB', 'SwRA')",SmSA
3667,"('FRA', 'SmSA', 'SmSB', 'SwOA')",FRA
3668,"('FOA', 'FRB', 'SwOA')",FOA
3669,"('FRA', 'FRB', 'SmRB')",SmRB
3670,"('FDB', 'SmRA')",SmRA
3671,"('FLA', 'SwRA')",SwRA
3672,"('FOA', 'NB', 'SmSB')",FOA
3673,"('FLA', 'SwOA')",FLA
3674,"('NB', 'SmSA')",SmSA
3675,"('FLB', 'SwHA', 'SwRA')",FLB
3676,"('FDA', 'FRB')",FRB
3677,"('FOB', 'NA')",FOB
3678,"('FRB', 'No')",FRB
3679,"('SmRA', 'SwOA')",SmRA
3680,"('FRA', 'NB', 'SwHA')",FRA
3681,"('FDB', 'SmPA', 'SwHA', 'SwOB')",SwHA
3682,"('FRA', 'SwOA')",SwOA
3683,"('SwHB', 'SwRA')",SwHB
3684,"('FGB', 'NA', 'SmSB')",SmSB
3685,"('FDB', 'SmRB', 'SwHA')",FDB
3686,"('FLA', 'FRA', 'SmKB', 'SwHA')",SmKB
3687,"('SmPB', 'SwOA')",SmPB
