,choice_set,choice
2804,"('10', '12', '13', '26', '27', '35', '40', '41', '48')",12
2805,"('18', '22', '26', '3', '35', '36', '45', '7')",45
2806,"('15', '16', '18', '2', '48', '6')",48
2807,"('16', '19', '23', '31', '37', '9')",37
2808,"('11', '23', '28', '33', '40', '44', '5')",11
2809,"('10', '11', '13', '14', '28', '3', '36', '39', '7')",3
2810,"('17', '28', '40', '6')",6
2811,"('1', '13', '3', '40', '41', '42', '47', '8')",40
2812,"('22', '4', '40', '45', '46', '47', '48', '6')",22
2813,"('19', '3', '41', '44', '46')",3
2814,"('1', '11', '21', '28', '36', '38')",1
2815,"('16', '4', '48', '49', '8')",16
2816,"('14', '25', '30', '43', '46')",14
2817,"('19', '26', '4', '41')",41
2818,"('1', '21', '23', '3', '48', '50')",1
2819,"('10', '12', '13', '20', '29', '32', '36', '41', '46', '5')",10
2820,"('13', '20', '23', '33', '37', '38', '40', '50')",23
2821,"('21', '28', '33', '44')",21
2822,"('1', '17', '21', '28', '29', '30', '36', '38', '47', '48')",1
2823,"('15', '23', '24', '27', '28', '32', '33', '4', '48', '7')",15
2824,"('10', '14', '33', '38', '5')",10
2825,"('11', '2', '37', '45')",11
2826,"('25', '4', '43')",25
2827,"('12', '14', '16', '4')",12
2828,"('10', '16', '18', '21', '31', '36', '42', '50')",16
2829,"('10', '19', '22', '34', '7')",34
2830,"('14', '15', '20', '33', '39', '41', '5')",15
2831,"('3', '39', '46', '50', '6', '8')",39
2832,"('1', '15', '31', '34', '48', '49', '5', '50')",1
2833,"('10', '23', '36', '50', '7')",23
2834,"('1', '15', '37', '43')",1
2835,"('45', '6')",45
2836,"('42', '46')",46
2837,"('1', '45', '46', '5')",1
2838,"('37', '42')",42
2839,"('10', '11', '20', '28', '46')",10
2840,"('1', '11', '18', '37')",11
2841,"('13', '21', '28', '3', '34', '36', '39', '47')",13
2842,"('14', '16', '20', '24', '4', '46', '5', '50', '6')",20
2843,"('24', '36', '4', '5')",24
2844,"('12', '18', '2', '31', '33')",31
2845,"('20', '32', '33', '48')",20
2846,"('15', '2', '20', '29', '3', '32', '37', '4', '42', '45')",15
2847,"('27', '45')",27
2848,"('25', '27')",27
2849,"('18', '38')",18
2850,"('13', '41', '6')",6
2851,"('11', '16', '22', '23', '3', '45', '49')",23
2852,"('11', '14', '28', '32', '43', '44', '46', '49', '9')",14
2853,"('15', '18', '21', '23', '29', '30', '33', '4', '5')",15
2854,"('2', '38')",38
2855,"('10', '25', '31', '38', '47')",10
2856,"('2', '25', '33', '37', '40', '44')",2
2857,"('10', '33', '37', '7', '8')",10
2858,"('1', '18', '23', '34', '46', '47')",23
2859,"('19', '23', '3', '45', '6')",23
2860,"('11', '32', '46', '50')",32
2861,"('19', '21', '34')",19
2862,"('25', '6', '7', '8')",25
2863,"('12', '17', '23', '26', '27', '29', '37', '39', '41')",17
2864,"('25', '43', '50', '7', '8')",50
2865,"('18', '21', '35')",21
2866,"('1', '11', '23', '36', '38', '39', '4', '42', '49', '9')",38
2867,"('1', '11')",11
2868,"('2', '23', '29', '31', '38', '41', '44', '5', '8')",2
2869,"('11', '14', '15', '4', '40', '43', '48', '9')",43
2870,"('14', '28', '32', '34', '35', '7', '8')",8
2871,"('2', '34')",34
2872,"('17', '2', '24', '30', '46', '47')",2
2873,"('28', '50')",50
2874,"('13', '17', '36', '42', '50', '9')",13
2875,"('22', '27')",22
2876,"('10', '13', '33', '36', '41', '48', '49', '8')",10
2877,"('16', '17', '18', '2', '24', '28', '5', '50', '8')",18
2878,"('15', '17', '22', '26', '32', '48')",17
2879,"('11', '12', '14', '17', '18', '26', '3', '36', '46')",12
2880,"('19', '2', '22', '26', '3', '33', '39', '4', '40', '46')",2
2881,"('8', '9')",8
2882,"('15', '17', '41', '42')",17
2883,"('1', '33', '46', '8')",33
2884,"('10', '11', '27', '28', '34', '43', '45', '47')",10
2885,"('14', '20', '37', '39')",20
2886,"('14', '25', '3', '4', '48')",48
2887,"('21', '24', '27', '41')",27
2888,"('1', '15', '16', '18', '30', '32', '40', '41', '42', '7')",15
2889,"('24', '36', '4', '44', '50', '7')",44
2890,"('1', '17', '19', '30', '35', '38', '42', '43', '49')",19
2891,"('14', '3', '34', '9')",14
2892,"('41', '47')",47
2893,"('12', '18', '21', '27', '38', '39')",38
2894,"('33', '35', '36', '4', '46', '50', '6')",35
2895,"('12', '26', '27', '33', '39')",27
2896,"('10', '19', '2', '34', '50')",10
2897,"('21', '27', '33', '37', '6', '7')",27
2898,"('47', '7')",7
2899,"('12', '16', '37', '41', '47', '49')",16
2900,"('14', '15', '26', '29', '35', '7')",26
2901,"('15', '20', '25', '3', '30', '32', '36', '40', '42', '50')",20
2902,"('19', '2', '20', '25', '27', '29', '32', '4', '45')",19
2903,"('12', '15', '16', '18', '34', '35', '39', '8')",16
2904,"('11', '2', '33', '49')",2
2905,"('17', '18', '22', '30', '4', '43', '44', '48', '50', '9')",22
2906,"('12', '48', '8')",12
2907,"('27', '39', '40')",27
2908,"('11', '17', '18', '21', '34', '4', '42', '45', '47', '5')",11
2909,"('10', '19', '29', '37', '7')",19
2910,"('18', '24', '26', '30', '35', '40', '50')",35
2911,"('11', '20', '33', '37', '39', '4', '41', '50')",20
2912,"('18', '19', '23', '3', '35', '39', '40', '46', '48', '49')",18
2913,"('1', '10', '37', '38')",1
2914,"('28', '3', '31', '43')",43
2915,"('10', '17', '2', '20', '39', '49')",17
2916,"('12', '15', '24', '27', '37', '4', '8')",12
2917,"('1', '14', '2', '3', '31', '45', '7')",2
2918,"('18', '27', '31', '32', '33', '34', '35', '38', '44')",27
2919,"('17', '32', '43')",43
2920,"('1', '21', '25', '27', '3', '31', '41', '46', '47', '6')",21
2921,"('10', '15', '2', '22', '30', '33', '45', '47', '50', '9')",22
2922,"('1', '11', '18', '26', '27', '33', '39', '42')",18
2923,"('1', '11', '2', '20', '31', '32', '46', '6')",11
2924,"('1', '27', '29', '32', '36', '43')",27
2925,"('19', '25', '42')",19
2926,"('34', '5', '8')",34
2927,"('1', '17', '20', '21', '24', '28', '34', '4', '45', '9')",17
2928,"('12', '35', '36')",36
2929,"('21', '30', '33', '35', '42', '43', '44', '46')",21
2930,"('11', '14', '17', '19', '28', '31', '32', '36', '44', '48')",14
2931,"('11', '2', '27', '49')",2
2932,"('23', '24')",23
2933,"('1', '16', '26', '33', '34', '37', '43', '7')",37
2934,"('20', '25', '32', '37', '47')",20
2935,"('29', '34', '38', '39', '4', '6')",34
2936,"('1', '11', '17', '23', '31', '35', '38', '40')",40
2937,"('19', '25', '27', '30', '41', '48')",27
2938,"('1', '34', '36', '37', '48')",36
2939,"('28', '38', '4', '42', '5', '6')",28
2940,"('33', '43')",43
2941,"('33', '37', '41', '43')",33
2942,"('14', '15', '25', '28', '29', '33', '34', '46')",15
2943,"('1', '14', '39')",14
2944,"('13', '2', '22', '3', '32', '34', '37', '4', '46', '49')",13
2945,"('11', '2', '21', '23', '29', '33', '9')",23
2946,"('20', '9')",9
2947,"('13', '21')",21
2948,"('23', '29', '48')",29
2949,"('20', '4', '40', '42', '45', '50')",50
2950,"('23', '25', '28', '29', '3', '45', '6', '9')",45
2951,"('10', '21')",21
2952,"('2', '34', '42', '46')",2
2953,"('19', '6')",19
2954,"('30', '35', '40')",30
2955,"('16', '18', '20', '27', '29', '34', '40', '44', '49', '7')",18
2956,"('12', '14', '24', '40')",12
2957,"('11', '14', '19', '21', '35', '4', '41', '42')",14
2958,"('27', '29', '30', '31', '32', '41', '44', '45', '50', '8')",29
2959,"('25', '29', '39')",39
2960,"('22', '26', '34', '49', '9')",22
2961,"('28', '32', '35', '38', '40', '45', '46', '49')",28
2962,"('11', '17', '3', '4', '41', '46', '47', '50')",4
2963,"('22', '25', '29', '30', '6')",30
2964,"('10', '11', '12', '18', '9')",9
2965,"('16', '23', '24', '33', '37', '47', '6', '8')",23
2966,"('20', '36')",36
2967,"('12', '15', '2', '22', '24', '25', '27', '41', '49', '5')",22
2968,"('1', '17', '19', '26', '28', '38', '39', '42')",42
2969,"('25', '26', '3', '7', '8')",7
2970,"('16', '19', '2', '21', '23', '34', '37', '38', '8')",16
2971,"('20', '26', '30', '33', '41', '43')",30
2972,"('1', '13', '19', '23', '25', '32', '34', '4', '46', '7')",1
2973,"('14', '18', '21', '22', '23', '33', '45', '47', '48', '49')",14
2974,"('12', '48')",12
2975,"('16', '19', '20', '23', '27', '32', '38', '41', '9')",19
2976,"('13', '14', '17', '32', '35', '39', '41', '5', '50', '7')",13
2977,"('10', '16', '31', '32', '49')",10
2978,"('10', '20', '24', '38', '47', '6', '7')",7
2979,"('1', '2', '28', '35', '42', '47', '50', '9')",1
2980,"('1', '19', '22', '31')",22
2981,"('14', '16', '31', '38', '46', '47', '9')",16
2982,"('28', '34', '44', '8')",34
2983,"('15', '17', '31', '36', '42', '43', '49', '5', '50')",15
2984,"('10', '15', '26', '38', '43', '44', '46', '48')",15
2985,"('19', '21', '23', '39', '50')",21
2986,"('1', '31', '4', '6', '9')",4
2987,"('14', '15', '23', '30', '36', '39', '47')",14
2988,"('44', '50', '9')",9
2989,"('14', '29', '33', '40', '48')",48
2990,"('1', '26', '30', '36', '4')",1
2991,"('1', '20', '35', '5')",20
2992,"('27', '43')",27
2993,"('21', '36', '43', '50', '8')",8
2994,"('18', '19', '41', '50')",50
2995,"('13', '36', '38', '41', '47', '6')",47
2996,"('11', '17', '23', '26')",17
2997,"('17', '18', '29', '34', '4')",17
2998,"('20', '26', '3')",3
2999,"('21', '31', '38', '39', '44', '48')",38
3000,"('10', '37', '39', '46', '6', '8')",10
3001,"('28', '3', '48')",28
3002,"('1', '11', '12', '20', '30', '7')",11
3003,"('11', '17', '18', '2', '33', '39', '47', '9')",11
3004,"('21', '23', '28', '32', '33', '4', '42', '48', '5')",33
3005,"('14', '26', '3', '35', '41', '43', '44', '49')",35
3006,"('49', '7')",7
3007,"('10', '19', '21', '24', '29', '41', '44')",10
3008,"('24', '38', '40')",24
3009,"('11', '15', '17', '29', '30', '33', '42', '49', '50')",17
3010,"('27', '29', '31', '38', '43', '48')",27
3011,"('29', '34', '35', '37', '39', '42', '7', '8', '9')",39
3012,"('11', '23', '25', '33', '5', '50')",11
3013,"('27', '29', '31', '36', '38', '40', '41', '43', '46', '47')",29
3014,"('2', '3')",2
3015,"('34', '39', '50')",50
3016,"('1', '10', '2', '33', '38', '44', '8')",1
3017,"('1', '21', '23', '30', '40', '42', '48', '5', '50')",30
3018,"('11', '16', '19', '21', '22', '45', '48', '6')",11
3019,"('23', '35', '9')",23
3020,"('17', '35', '38', '8')",8
3021,"('15', '30')",30
3022,"('14', '17', '18', '33', '37', '40', '45')",14
3023,"('21', '41')",21
3024,"('21', '24', '26', '43', '45', '50', '7')",24
3025,"('10', '15', '21', '22', '25', '31', '38', '42', '46', '7')",21
3026,"('16', '33', '35')",35
3027,"('14', '15', '24', '34', '35', '39')",24
3028,"('11', '25', '26', '29', '31', '38', '40', '44', '47')",31
3029,"('17', '21', '25', '3', '50')",21
3030,"('16', '35', '41', '45', '46')",46
3031,"('34', '37')",34
3032,"('2', '48', '49', '5', '6')",6
3033,"('12', '42', '49')",42
3034,"('11', '13', '19', '20', '28', '33', '4', '41', '49', '5')",49
3035,"('19', '31', '34', '42', '45', '47', '49')",34
3036,"('14', '2', '24', '27', '33', '4')",14
3037,"('13', '14', '15', '2', '22', '33', '36', '5', '7')",14
3038,"('19', '34', '38', '49', '6', '7', '8')",19
3039,"('1', '11', '29', '32', '4', '45')",1
3040,"('17', '3', '31', '40', '41', '48', '5')",17
3041,"('17', '25', '7', '9')",25
3042,"('44', '7', '9')",44
3043,"('26', '36', '40', '43', '47')",47
3044,"('10', '19', '24', '38', '41', '43', '8')",19
3045,"('16', '40')",40
3046,"('10', '13', '17', '20', '26', '30', '33', '47', '9')",10
3047,"('12', '22')",22
3048,"('12', '27', '3', '34', '37', '43', '6')",27
3049,"('11', '21', '23', '27', '31', '36', '37', '49')",23
3050,"('12', '18', '29', '9')",29
3051,"('1', '22', '24', '28', '29', '32', '40', '42', '44')",22
3052,"('19', '37')",37
3053,"('12', '15', '16', '22', '34')",15
3054,"('2', '33')",2
3055,"('17', '18', '21', '22', '38', '48', '49', '50', '7')",17
3056,"('22', '29', '36', '37', '40', '43', '50', '9')",29
3057,"('24', '31', '37', '39', '4', '43', '46', '50', '8', '9')",43
3058,"('1', '16', '39', '46')",39
3059,"('13', '15', '17', '18', '2', '30', '31', '42')",18
3060,"('17', '28', '30', '38')",30
3061,"('13', '19', '21', '27', '30', '32', '35', '44', '49')",27
3062,"('15', '17', '24', '25', '28', '30', '31', '37', '5', '7')",17
3063,"('14', '17', '28', '37')",37
3064,"('12', '13', '14', '15', '29', '34', '4', '46', '9')",12
3065,"('17', '18', '21', '33', '42', '45', '5', '6')",17
3066,"('24', '33', '38', '42', '46')",33
3067,"('1', '10', '17', '18', '25', '26', '30', '35', '8')",1
3068,"('38', '44')",44
3069,"('18', '4')",4
3070,"('16', '31', '33', '36', '44', '46', '48', '50')",33
3071,"('11', '12', '40', '48', '49')",48
3072,"('14', '18', '26', '38', '39', '4', '40', '43', '5')",26
3073,"('18', '2', '27', '29', '33', '35', '36', '40', '45', '8')",27
3074,"('20', '27', '29', '30', '33', '43', '44', '8')",27
3075,"('12', '17', '18', '21', '37', '45')",12
3076,"('10', '11', '12', '2', '26', '32', '37', '38', '4', '42')",10
3077,"('25', '4')",4
3078,"('11', '13', '20', '23', '29', '30', '38', '8', '9')",23
3079,"('19', '25', '29', '33', '38', '49')",25
3080,"('1', '2', '20', '22', '24', '32', '4', '49')",2
3081,"('19', '21', '30', '34', '43', '47', '8')",34
3082,"('14', '18', '20', '3', '31', '33', '41', '50')",14
3083,"('14', '15', '35')",35
3084,"('12', '16', '4', '47', '9')",9
3085,"('33', '39')",33
3086,"('14', '4')",4
3087,"('12', '24')",24
3088,"('17', '32', '38')",32
3089,"('11', '12', '32', '45', '49')",11
3090,"('12', '14', '18', '30', '31', '40')",14
3091,"('17', '30', '32', '35', '37', '4', '49', '50', '7')",35
3092,"('11', '20', '23', '24', '33', '37', '47', '49', '6')",11
3093,"('17', '2', '20', '27', '39', '4', '6', '8')",17
3094,"('19', '2', '26', '27', '37', '43')",43
3095,"('1', '15', '19', '30', '33', '42', '46', '7')",1
3096,"('13', '29', '30', '47', '8')",29
3097,"('14', '16', '2', '20', '29', '31', '32', '40')",2
3098,"('17', '22', '24', '26', '35', '38', '48')",22
3099,"('12', '16', '27', '29', '30', '32', '40', '44')",16
3100,"('14', '18', '22', '24', '34', '37')",14
3101,"('13', '15', '16', '19', '20', '25', '38', '45')",13
3102,"('3', '39', '6', '8')",6
3103,"('13', '17', '4', '45', '47', '8')",13
3104,"('12', '17', '23', '33', '37', '40', '42', '44', '46', '8')",12
3105,"('1', '14', '33', '36', '38', '49', '5', '6')",36
3106,"('10', '18', '24', '25', '38', '47', '5')",18
3107,"('23', '26', '36', '39', '4', '40', '5', '50', '7')",23
3108,"('36', '50')",50
3109,"('11', '13', '19', '24')",11
3110,"('14', '44', '47')",44
3111,"('13', '46', '49')",49
3112,"('13', '18', '33', '34', '39', '43', '46', '5', '6')",13
3113,"('11', '12', '17', '23', '39', '40', '49')",12
3114,"('14', '16', '2', '21', '27', '3', '35', '45', '49')",2
3115,"('28', '29', '41')",28
3116,"('15', '17', '22', '30', '32', '37', '39', '42', '45', '50')",17
3117,"('3', '4')",3
3118,"('1', '14', '26', '29', '37', '43', '44', '46', '48')",1
3119,"('20', '25', '29', '32', '36')",36
3120,"('2', '30', '40', '47')",30
3121,"('15', '16', '22', '29', '36', '44')",16
3122,"('10', '14', '17', '18', '21', '24', '27', '33', '37')",10
3123,"('33', '38')",33
3124,"('27', '45', '50', '7')",45
3125,"('10', '19', '26', '3', '33', '35', '39', '41', '47', '5')",10
3126,"('14', '17', '21', '40', '42', '45')",21
3127,"('12', '18', '26', '3', '33', '39', '45', '47')",18
3128,"('27', '3', '32', '38', '4', '43', '45', '50')",4
3129,"('16', '17', '39')",16
3130,"('23', '32', '35')",23
3131,"('17', '34', '9')",34
3132,"('27', '4')",27
3133,"('3', '30', '32', '34', '35', '36', '41', '44', '47')",30
3134,"('26', '36', '37', '42', '44', '47', '5', '50', '8')",37
3135,"('10', '13', '17')",10
3136,"('1', '13', '20', '21', '23', '26', '28', '39', '41', '44')",13
3137,"('28', '41', '5')",41
3138,"('21', '24', '43', '5')",5
3139,"('29', '35')",29
3140,"('27', '30', '37', '39', '43', '45', '5')",27
3141,"('14', '20', '23', '30', '38', '42')",14
3142,"('2', '26', '3', '32', '35', '37', '9')",2
3143,"('10', '22', '23', '24', '37', '44', '6')",24
3144,"('11', '14', '2', '22', '26', '28', '29', '42', '7')",11
3145,"('32', '36', '46', '48', '7')",36
3146,"('1', '25', '26', '7', '8')",1
3147,"('10', '13', '15', '27', '29', '35', '4', '50', '8', '9')",10
3148,"('15', '19', '39', '4', '42', '5')",15
3149,"('11', '13', '17', '25', '32', '41', '46', '47', '7')",11
3150,"('11', '14', '18', '39', '43', '45', '7')",11
3151,"('11', '17', '28', '31', '42', '49', '8')",11
3152,"('1', '16', '41', '50')",1
3153,"('21', '30', '37', '39', '40', '43')",30
3154,"('16', '33', '36')",36
3155,"('11', '14', '17', '18', '19', '27', '32', '6')",11
3156,"('2', '24', '39')",2
3157,"('14', '25', '47')",14
3158,"('16', '18', '24', '27', '28', '29', '42', '46')",28
3159,"('12', '3', '34', '42', '50')",50
3160,"('12', '5', '7')",5
3161,"('38', '6')",6
3162,"('16', '33', '35', '38', '43', '44', '47', '7', '8')",33
3163,"('22', '3', '30', '45', '46')",45
3164,"('15', '19', '21', '26', '29', '39', '48')",26
3165,"('2', '21', '27', '32', '33', '42', '7')",27
3166,"('15', '18', '26', '36', '46', '49', '5', '9')",36
3167,"('12', '14', '16', '2', '22', '34', '39', '4', '40', '7')",16
3168,"('1', '15', '16', '20', '21', '33', '35', '4', '40', '7')",15
3169,"('11', '12', '16', '19', '2', '20', '26', '30')",12
3170,"('39', '48')",39
3171,"('16', '22', '31')",22
3172,"('11', '12', '16', '23', '26', '33', '48', '6')",11
3173,"('15', '22', '29', '32', '34', '42', '45', '49', '5', '9')",15
3174,"('14', '19', '32', '42', '46')",14
3175,"('21', '28', '31', '45')",31
3176,"('15', '17', '21', '22', '40', '5')",21
3177,"('11', '12', '14', '23', '27', '31', '41', '45', '47')",23
3178,"('19', '3')",19
3179,"('11', '23', '29', '4', '7')",11
3180,"('11', '13', '14', '19', '20', '23', '37', '5', '8')",13
3181,"('1', '20', '31', '32', '39', '43', '7')",20
3182,"('30', '40', '45', '6')",40
3183,"('18', '22', '3', '30', '31', '38', '4', '40', '48')",31
3184,"('15', '3', '47')",15
3185,"('17', '19', '20', '22', '25', '41', '46', '47')",25
3186,"('1', '10', '15', '36', '37', '38', '41', '44', '50', '7')",10
3187,"('11', '15', '22', '24', '27', '32', '45', '47', '9')",11
3188,"('10', '34', '36', '39', '5', '9')",36
3189,"('18', '36', '38', '39', '44')",18
3190,"('14', '16', '21', '24', '29', '45')",14
3191,"('14', '33', '43')",14
3192,"('11', '18', '21', '37', '41', '45', '46', '48', '50')",11
3193,"('21', '3', '33', '35', '38', '39', '45', '5', '50')",3
3194,"('10', '15', '21', '25', '26', '34', '36', '40', '45')",40
3195,"('18', '2', '21', '30', '33', '37', '40')",2
3196,"('2', '32', '45', '46', '50', '6', '8')",8
3197,"('36', '47', '8')",47
3198,"('13', '20', '26', '31', '42', '46', '47', '48', '7')",20
3199,"('12', '13', '17', '29', '37', '42', '5', '6')",5
3200,"('11', '20', '25', '30', '36', '47', '7', '9')",20
3201,"('1', '15', '16', '2', '25')",15
3202,"('11', '19', '50')",50
3203,"('15', '24', '31', '38', '44', '50')",31
3204,"('19', '28')",28
3205,"('10', '19', '34', '35', '36', '37', '42', '5')",36
3206,"('17', '25', '35', '37', '38')",35
3207,"('12', '17', '37', '39', '40', '48', '5')",12
3208,"('1', '19', '22', '29', '36', '41', '45')",1
3209,"('16', '2', '24', '3', '34', '43', '47', '50', '9')",16
3210,"('15', '22', '29', '48', '49', '5', '8')",48
3211,"('21', '27', '31', '35', '36', '42', '46', '50')",31
3212,"('14', '34', '44')",44
3213,"('11', '14', '19', '21', '22', '24', '37', '43', '47', '7')",19
3214,"('34', '37', '4', '46')",4
3215,"('1', '12', '13', '19', '23', '24', '35', '36', '8')",1
3216,"('31', '41', '46', '9')",9
3217,"('12', '19', '2', '23', '28', '42', '9')",2
3218,"('20', '29', '31', '49')",31
3219,"('12', '17', '22', '32', '38', '44', '49')",12
3220,"('27', '28', '3', '33', '37', '48', '6')",6
3221,"('12', '35', '41', '47', '49')",12
3222,"('10', '27', '3', '34', '40', '44', '7')",10
3223,"('18', '2', '30', '31', '7')",18
3224,"('12', '2', '28', '29', '40', '42', '44', '49', '5', '50')",29
3225,"('23', '32')",23
3226,"('10', '4')",10
3227,"('33', '38', '42', '43', '45')",42
3228,"('15', '21', '22', '26', '32', '5', '9')",22
3229,"('1', '12', '16', '22', '25', '32', '36', '42', '6', '7')",7
