,choice_set,choice
3308,"('A', 'B', 'C', 'D', 'E')",E
3309,"('B', 'C', 'D', 'E')",E
3310,"('A', 'B', 'C', 'D', 'E')",A
3311,"('A', 'B', 'C', 'D', 'E')",B
3312,"('C', 'D')",D
3313,"('B', 'C', 'D', 'E')",E
3314,"('A', 'B', 'C', 'E')",B
3315,"('A', 'B', 'C', 'D', 'E')",B
3316,"('C', 'D', 'E')",C
3317,"('C', 'D', 'E')",E
3318,"('A', 'B', 'D')",D
3319,"('A', 'B', 'D')",B
3320,"('D', 'E')",D
3321,"('A', 'B', 'C', 'E')",E
3322,"('A', 'E')",E
3323,"('A', 'D')",D
3324,"('B', 'D')",D
3325,"('A', 'C', 'D', 'E')",D
3326,"('A', 'B', 'C', 'D', 'E')",D
3327,"('B', 'D', 'E')",D
3328,"('A', 'E')",E
3329,"('A', 'B', 'D')",D
3330,"('A', 'D')",D
3331,"('C', 'E')",E
3332,"('B', 'C', 'E')",E
3333,"('A', 'B', 'C', 'D', 'E')",E
3334,"('A', 'E')",A
3335,"('A', 'C', 'D', 'E')",E
3336,"('A', 'B', 'C', 'D', 'E')",E
3337,"('A', 'B', 'C', 'E')",E
3338,"('C', 'D', 'E')",C
3339,"('A', 'B', 'C', 'E')",C
3340,"('B', 'D')",D
3341,"('A', 'B', 'C', 'D', 'E')",D
3342,"('A', 'B', 'C', 'D')",C
3343,"('A', 'B', 'C', 'D', 'E')",E
3344,"('A', 'B', 'C')",A
3345,"('B', 'C', 'D', 'E')",B
3346,"('A', 'C', 'E')",E
3347,"('B', 'C', 'D')",D
3348,"('A', 'B', 'C', 'D', 'E')",C
3349,"('A', 'B', 'D')",D
3350,"('A', 'B', 'C', 'E')",E
3351,"('C', 'E')",E
3352,"('A', 'C')",A
3353,"('A', 'B', 'C', 'D', 'E')",D
3354,"('C', 'D')",C
3355,"('B', 'C', 'E')",E
3356,"('A', 'C', 'D', 'E')",D
3357,"('A', 'B', 'C')",C
3358,"('A', 'C')",C
3359,"('A', 'C', 'D')",D
3360,"('A', 'B', 'C', 'D', 'E')",C
3361,"('A', 'B', 'C', 'D', 'E')",A
3362,"('A', 'B', 'C', 'D', 'E')",D
3363,"('D', 'E')",D
3364,"('A', 'B', 'C', 'D', 'E')",E
3365,"('A', 'B', 'C', 'D', 'E')",A
3366,"('A', 'B', 'C', 'D')",D
3367,"('A', 'B', 'C', 'D', 'E')",D
3368,"('B', 'E')",E
3369,"('A', 'B', 'C', 'D', 'E')",D
3370,"('A', 'D')",D
3371,"('B', 'D')",D
3372,"('A', 'B', 'C', 'D', 'E')",A
3373,"('B', 'C', 'D')",D
3374,"('C', 'E')",C
3375,"('B', 'D')",B
3376,"('A', 'B', 'C', 'D')",B
3377,"('A', 'B', 'D', 'E')",E
3378,"('B', 'C', 'D')",B
3379,"('A', 'B', 'D', 'E')",A
3380,"('A', 'B', 'C', 'D', 'E')",C
3381,"('B', 'D', 'E')",E
3382,"('D', 'E')",E
3383,"('D', 'E')",E
3384,"('A', 'B', 'D')",D
3385,"('B', 'C')",C
3386,"('A', 'B', 'C', 'D')",B
3387,"('A', 'B', 'D', 'E')",E
3388,"('B', 'C', 'D', 'E')",C
3389,"('B', 'C', 'D', 'E')",E
3390,"('A', 'B', 'C', 'D', 'E')",C
3391,"('A', 'B', 'C', 'D')",D
3392,"('D', 'E')",E
3393,"('A', 'B', 'C', 'D', 'E')",E
3394,"('A', 'B', 'D', 'E')",E
3395,"('A', 'C', 'D', 'E')",E
3396,"('D', 'E')",E
3397,"('A', 'B', 'C', 'D', 'E')",E
3398,"('A', 'C', 'E')",E
3399,"('A', 'E')",A
3400,"('A', 'B', 'D')",D
3401,"('A', 'B', 'D')",D
3402,"('A', 'C', 'D')",D
3403,"('B', 'D', 'E')",B
3404,"('A', 'B', 'C', 'D', 'E')",E
3405,"('A', 'E')",E
3406,"('A', 'B', 'C', 'D', 'E')",E
3407,"('C', 'D', 'E')",E
3408,"('A', 'B', 'C', 'D', 'E')",E
3409,"('C', 'D', 'E')",E
3410,"('A', 'B', 'C', 'D', 'E')",E
3411,"('D', 'E')",D
3412,"('A', 'B', 'C', 'D')",D
3413,"('A', 'B', 'C', 'D', 'E')",E
3414,"('A', 'B', 'E')",B
3415,"('A', 'B', 'C', 'D', 'E')",B
3416,"('A', 'B', 'C', 'D', 'E')",B
3417,"('A', 'D', 'E')",E
3418,"('A', 'C', 'E')",C
3419,"('D', 'E')",E
3420,"('A', 'B', 'E')",A
3421,"('A', 'B', 'C', 'E')",E
3422,"('A', 'D')",D
3423,"('A', 'C', 'D', 'E')",D
3424,"('A', 'D', 'E')",D
3425,"('A', 'B', 'D', 'E')",D
3426,"('A', 'C', 'E')",E
3427,"('B', 'C', 'E')",E
3428,"('A', 'C', 'D', 'E')",E
3429,"('B', 'C', 'E')",E
3430,"('C', 'D')",C
3431,"('B', 'C', 'D')",D
3432,"('A', 'B', 'C', 'D', 'E')",D
3433,"('C', 'D', 'E')",C
3434,"('C', 'E')",E
3435,"('A', 'B')",B
3436,"('C', 'D', 'E')",C
3437,"('A', 'B', 'C', 'D', 'E')",E
3438,"('A', 'C', 'D', 'E')",E
3439,"('D', 'E')",E
3440,"('C', 'E')",E
3441,"('A', 'D', 'E')",E
3442,"('A', 'B', 'C', 'D')",D
3443,"('B', 'D', 'E')",B
3444,"('A', 'C', 'D', 'E')",D
3445,"('A', 'B', 'C', 'D')",D
3446,"('A', 'B', 'C', 'D', 'E')",A
3447,"('A', 'D', 'E')",D
3448,"('A', 'B', 'C', 'D', 'E')",D
3449,"('B', 'C', 'D')",D
3450,"('A', 'B', 'C', 'D', 'E')",C
3451,"('A', 'B', 'C', 'D')",D
3452,"('B', 'C', 'D', 'E')",E
3453,"('A', 'B', 'E')",B
3454,"('A', 'E')",A
3455,"('A', 'B', 'C', 'D')",D
3456,"('A', 'B', 'D', 'E')",E
3457,"('B', 'E')",E
3458,"('A', 'B', 'C', 'D', 'E')",E
3459,"('A', 'C')",A
3460,"('B', 'C', 'D', 'E')",E
3461,"('B', 'C', 'D', 'E')",E
3462,"('D', 'E')",E
3463,"('A', 'B', 'D', 'E')",D
3464,"('A', 'B', 'D', 'E')",E
3465,"('A', 'B', 'C', 'D', 'E')",B
3466,"('B', 'D', 'E')",E
3467,"('B', 'C', 'D')",C
3468,"('B', 'D', 'E')",B
3469,"('A', 'B', 'C')",C
3470,"('C', 'E')",C
3471,"('A', 'B', 'C', 'D', 'E')",C
3472,"('A', 'B', 'C', 'D', 'E')",E
3473,"('A', 'B', 'C', 'E')",B
3474,"('A', 'B', 'C', 'D', 'E')",E
3475,"('A', 'B', 'D', 'E')",E
3476,"('B', 'C', 'D')",D
3477,"('A', 'B', 'C', 'D', 'E')",B
3478,"('B', 'C', 'D')",C
3479,"('A', 'B', 'D', 'E')",A
3480,"('B', 'C')",B
3481,"('B', 'C', 'D', 'E')",D
3482,"('A', 'B', 'C', 'D', 'E')",E
3483,"('A', 'B')",A
3484,"('B', 'C')",B
3485,"('B', 'C', 'D')",D
3486,"('C', 'E')",E
3487,"('A', 'B', 'C', 'D', 'E')",C
3488,"('A', 'B')",A
3489,"('A', 'B', 'C', 'D', 'E')",E
3490,"('A', 'B', 'C', 'D', 'E')",E
3491,"('C', 'D', 'E')",E
3492,"('A', 'D')",D
3493,"('B', 'E')",E
3494,"('A', 'B', 'C', 'E')",C
3495,"('A', 'B', 'C', 'D', 'E')",E
3496,"('A', 'B', 'C', 'D', 'E')",E
3497,"('A', 'B', 'C', 'E')",E
3498,"('B', 'C', 'D', 'E')",E
3499,"('B', 'C')",B
3500,"('A', 'D', 'E')",E
3501,"('C', 'D', 'E')",C
3502,"('A', 'B', 'C', 'D', 'E')",D
3503,"('B', 'C', 'D')",D
3504,"('A', 'B', 'C', 'E')",E
3505,"('A', 'B', 'C', 'D', 'E')",A
3506,"('A', 'B')",A
3507,"('A', 'E')",E
3508,"('A', 'B', 'C', 'D', 'E')",D
3509,"('D', 'E')",D
3510,"('B', 'C', 'D', 'E')",E
3511,"('A', 'B', 'D', 'E')",A
3512,"('B', 'C', 'D', 'E')",E
3513,"('A', 'B')",B
3514,"('B', 'C', 'D', 'E')",B
3515,"('B', 'C', 'D', 'E')",B
3516,"('C', 'D', 'E')",C
3517,"('A', 'B', 'D', 'E')",D
3518,"('A', 'B', 'D', 'E')",D
3519,"('A', 'C')",C
3520,"('A', 'B', 'C', 'E')",E
3521,"('A', 'C', 'D')",A
3522,"('A', 'B', 'C', 'D', 'E')",B
3523,"('A', 'B', 'C', 'D', 'E')",D
3524,"('A', 'B', 'C', 'D', 'E')",E
3525,"('A', 'B', 'D', 'E')",E
3526,"('A', 'B', 'C', 'D')",D
3527,"('A', 'B', 'D', 'E')",E
3528,"('A', 'B', 'C', 'E')",E
3529,"('A', 'D')",D
3530,"('A', 'B', 'D')",D
3531,"('A', 'C')",A
3532,"('A', 'B', 'C', 'D')",D
3533,"('A', 'B', 'C', 'E')",B
3534,"('B', 'D')",D
3535,"('B', 'C')",B
3536,"('B', 'D', 'E')",E
3537,"('B', 'E')",E
3538,"('A', 'B', 'C', 'D', 'E')",C
3539,"('A', 'C', 'E')",E
3540,"('A', 'D')",A
3541,"('B', 'C', 'D', 'E')",E
3542,"('B', 'D', 'E')",B
3543,"('B', 'C', 'D')",D
3544,"('A', 'E')",E
3545,"('A', 'C', 'E')",E
3546,"('D', 'E')",E
3547,"('A', 'B', 'C', 'E')",E
3548,"('A', 'D')",A
3549,"('A', 'B', 'C', 'E')",E
3550,"('A', 'B', 'C', 'D', 'E')",A
3551,"('A', 'C', 'D')",D
3552,"('C', 'D')",D
3553,"('B', 'D', 'E')",E
3554,"('A', 'B', 'C', 'D', 'E')",C
3555,"('A', 'B', 'C', 'E')",E
3556,"('B', 'C')",B
3557,"('C', 'E')",E
3558,"('B', 'C', 'E')",E
3559,"('A', 'B', 'C', 'E')",E
3560,"('A', 'E')",A
3561,"('A', 'B', 'C', 'D', 'E')",D
3562,"('B', 'D')",B
3563,"('A', 'B', 'C', 'D', 'E')",B
3564,"('A', 'B', 'C', 'D', 'E')",E
3565,"('A', 'B', 'D', 'E')",D
3566,"('A', 'B', 'C', 'D', 'E')",D
3567,"('A', 'B', 'D', 'E')",A
3568,"('B', 'D', 'E')",B
3569,"('A', 'B', 'C')",C
3570,"('A', 'C', 'E')",E
3571,"('A', 'B', 'C', 'D', 'E')",E
3572,"('A', 'B', 'C', 'D')",B
3573,"('A', 'B', 'C', 'D', 'E')",E
3574,"('A', 'B', 'C', 'D', 'E')",B
3575,"('C', 'D', 'E')",E
3576,"('A', 'B', 'C', 'D')",B
3577,"('C', 'E')",C
3578,"('A', 'C', 'E')",A
3579,"('A', 'D', 'E')",A
3580,"('A', 'B', 'C', 'E')",B
3581,"('A', 'E')",E
3582,"('A', 'B', 'C', 'D', 'E')",D
3583,"('A', 'B', 'C')",B
3584,"('A', 'B', 'C', 'D', 'E')",D
3585,"('A', 'C', 'D', 'E')",E
3586,"('A', 'B', 'C', 'D')",D
3587,"('A', 'B')",B
3588,"('A', 'B', 'C', 'E')",B
3589,"('A', 'E')",A
3590,"('B', 'C', 'E')",B
3591,"('A', 'B', 'C', 'D', 'E')",C
3592,"('A', 'B', 'C', 'D', 'E')",E
3593,"('A', 'C', 'E')",E
3594,"('A', 'D')",D
3595,"('B', 'D', 'E')",B
3596,"('C', 'D', 'E')",D
3597,"('A', 'B', 'C', 'D', 'E')",B
3598,"('A', 'B', 'C', 'D', 'E')",C
3599,"('B', 'C', 'E')",E
3600,"('A', 'B', 'D')",B
3601,"('B', 'D', 'E')",E
3602,"('B', 'C', 'D')",D
3603,"('A', 'D')",D
3604,"('B', 'C')",B
3605,"('A', 'B', 'C', 'D', 'E')",D
3606,"('A', 'B', 'C', 'E')",A
3607,"('A', 'C', 'D', 'E')",E
3608,"('A', 'D', 'E')",A
3609,"('B', 'C', 'D', 'E')",E
3610,"('A', 'B', 'C', 'D', 'E')",B
3611,"('A', 'B', 'C', 'D', 'E')",E
3612,"('B', 'C', 'D')",D
3613,"('A', 'B', 'C', 'D', 'E')",E
3614,"('A', 'C', 'D', 'E')",C
3615,"('C', 'D', 'E')",E
3616,"('A', 'B', 'D')",B
3617,"('A', 'B', 'C')",C
3618,"('B', 'C', 'D', 'E')",E
3619,"('A', 'B', 'C', 'D', 'E')",E
3620,"('B', 'C')",B
3621,"('A', 'B', 'C', 'D', 'E')",B
3622,"('A', 'D', 'E')",A
3623,"('A', 'B', 'C', 'E')",A
3624,"('B', 'C')",B
3625,"('A', 'C', 'D', 'E')",D
3626,"('A', 'B', 'C', 'E')",E
3627,"('B', 'D', 'E')",B
3628,"('C', 'D')",D
3629,"('A', 'B', 'D')",A
3630,"('A', 'D', 'E')",A
3631,"('D', 'E')",E
3632,"('A', 'B', 'C', 'D')",A
3633,"('A', 'B', 'C', 'D', 'E')",C
3634,"('A', 'B', 'C', 'D', 'E')",D
3635,"('A', 'B')",B
3636,"('A', 'B', 'C', 'D')",A
3637,"('C', 'D', 'E')",E
3638,"('A', 'B', 'C', 'D', 'E')",B
3639,"('A', 'C', 'D', 'E')",C
3640,"('A', 'E')",A
3641,"('A', 'B')",B
3642,"('D', 'E')",E
3643,"('A', 'B', 'C', 'D')",C
3644,"('A', 'B', 'D', 'E')",E
3645,"('A', 'B', 'C', 'D', 'E')",C
3646,"('A', 'B', 'C', 'D', 'E')",B
3647,"('B', 'D', 'E')",E
3648,"('B', 'D')",D
3649,"('A', 'C')",C
3650,"('A', 'B', 'C', 'D', 'E')",E
3651,"('A', 'B', 'C', 'D')",D
3652,"('A', 'C', 'E')",C
3653,"('A', 'D', 'E')",E
3654,"('C', 'E')",E
3655,"('A', 'E')",A
3656,"('A', 'C', 'D')",A
3657,"('A', 'B', 'C')",C
3658,"('A', 'B', 'C', 'D', 'E')",D
3659,"('A', 'B', 'C', 'D', 'E')",E
3660,"('B', 'C', 'D')",D
3661,"('A', 'B', 'C', 'D', 'E')",A
3662,"('A', 'B', 'C')",C
3663,"('A', 'B', 'C', 'D', 'E')",C
3664,"('A', 'B')",A
3665,"('A', 'C', 'E')",E
3666,"('A', 'B', 'E')",E
3667,"('A', 'B', 'C', 'E')",B
3668,"('C', 'D')",C
3669,"('A', 'B', 'C', 'D', 'E')",E
3670,"('A', 'C', 'D')",D
3671,"('A', 'B', 'D', 'E')",A
3672,"('A', 'C', 'D', 'E')",A
3673,"('A', 'C')",C
3674,"('A', 'D')",D
3675,"('A', 'C', 'D')",A
3676,"('A', 'B', 'C', 'D', 'E')",E
3677,"('A', 'B', 'C', 'E')",E
3678,"('A', 'B', 'D', 'E')",B
3679,"('C', 'E')",E
3680,"('B', 'C', 'D', 'E')",C
3681,"('B', 'E')",E
3682,"('A', 'D', 'E')",A
3683,"('A', 'B', 'C', 'D', 'E')",B
3684,"('A', 'B', 'C', 'D', 'E')",D
3685,"('A', 'B', 'C', 'D', 'E')",E
3686,"('B', 'C', 'D')",D
3687,"('B', 'D', 'E')",D
3688,"('A', 'B')",A
3689,"('A', 'B')",A
3690,"('A', 'B', 'C', 'D', 'E')",E
3691,"('B', 'C')",B
3692,"('A', 'B')",A
3693,"('A', 'D')",D
3694,"('A', 'B', 'C', 'D', 'E')",E
3695,"('A', 'B', 'C', 'D', 'E')",E
3696,"('A', 'C', 'E')",E
3697,"('A', 'B', 'C', 'D', 'E')",E
3698,"('A', 'B', 'C', 'E')",B
3699,"('A', 'B', 'C')",A
3700,"('A', 'B', 'C', 'E')",E
3701,"('A', 'D', 'E')",E
3702,"('D', 'E')",D
3703,"('A', 'B')",B
3704,"('A', 'B', 'C', 'D')",D
3705,"('A', 'C', 'D', 'E')",A
3706,"('A', 'B', 'C', 'D')",A
3707,"('A', 'C', 'D', 'E')",E
3708,"('B', 'D')",D
3709,"('A', 'B')",B
3710,"('A', 'B', 'C')",B
3711,"('A', 'C', 'E')",A
3712,"('B', 'C', 'D')",C
3713,"('D', 'E')",D
3714,"('A', 'C', 'D')",A
3715,"('B', 'D')",B
3716,"('A', 'E')",E
3717,"('A', 'B', 'C', 'D', 'E')",D
3718,"('A', 'B', 'C', 'D', 'E')",D
3719,"('A', 'B', 'C', 'D', 'E')",B
3720,"('A', 'B', 'C', 'D', 'E')",C
3721,"('B', 'C', 'D')",D
3722,"('A', 'B', 'C', 'D', 'E')",E
3723,"('A', 'C', 'D', 'E')",E
3724,"('C', 'D', 'E')",C
3725,"('B', 'D', 'E')",E
3726,"('B', 'D')",D
3727,"('A', 'C', 'E')",E
3728,"('A', 'C', 'E')",C
3729,"('C', 'D')",D
3730,"('B', 'E')",E
3731,"('A', 'B', 'D')",B
3732,"('A', 'C', 'D')",D
3733,"('C', 'E')",E
3734,"('A', 'B', 'C', 'E')",A
3735,"('B', 'E')",B
3736,"('A', 'B', 'C', 'D', 'E')",E
3737,"('A', 'B', 'C', 'E')",B
3738,"('C', 'E')",C
3739,"('A', 'B', 'C', 'E')",B
3740,"('A', 'B', 'C', 'D', 'E')",D
3741,"('A', 'B', 'D', 'E')",D
3742,"('B', 'C', 'E')",E
3743,"('A', 'B', 'C', 'D', 'E')",C
3744,"('A', 'C', 'D', 'E')",A
3745,"('A', 'B', 'C')",C
3746,"('B', 'C', 'E')",E
3747,"('B', 'C', 'E')",C
3748,"('A', 'B', 'C')",C
3749,"('A', 'B', 'C')",C
3750,"('A', 'B', 'C', 'E')",E
3751,"('A', 'B', 'C', 'D', 'E')",C
3752,"('A', 'B')",B
3753,"('B', 'E')",E
3754,"('A', 'C', 'D')",D
3755,"('A', 'B', 'D', 'E')",E
3756,"('A', 'B', 'D')",B
3757,"('A', 'B')",B
3758,"('A', 'B', 'C', 'D', 'E')",C
3759,"('B', 'C', 'D', 'E')",C
3760,"('B', 'C', 'E')",E
3761,"('B', 'C', 'D', 'E')",C
3762,"('A', 'B', 'C', 'D', 'E')",E
3763,"('A', 'B', 'C', 'D', 'E')",E
3764,"('A', 'D')",D
3765,"('A', 'B', 'E')",E
3766,"('A', 'B', 'C', 'D', 'E')",C
3767,"('B', 'D', 'E')",E
3768,"('B', 'C', 'D', 'E')",B
3769,"('A', 'D', 'E')",E
3770,"('B', 'D', 'E')",E
3771,"('A', 'B', 'C', 'D', 'E')",E
3772,"('A', 'B', 'C', 'D')",D
3773,"('A', 'B', 'C', 'D')",D
3774,"('A', 'C', 'E')",A
3775,"('A', 'B', 'C', 'D')",D
3776,"('A', 'B', 'C', 'E')",E
3777,"('A', 'B', 'C', 'D', 'E')",E
3778,"('B', 'D')",B
3779,"('A', 'B', 'C', 'D', 'E')",C
3780,"('A', 'B', 'C', 'D', 'E')",D
3781,"('A', 'C', 'D', 'E')",E
3782,"('A', 'B', 'C', 'D', 'E')",A
3783,"('A', 'B', 'C', 'D', 'E')",E
3784,"('B', 'C', 'D')",D
3785,"('B', 'D', 'E')",E
3786,"('A', 'B', 'D', 'E')",D
3787,"('A', 'B', 'D', 'E')",B
3788,"('D', 'E')",E
3789,"('A', 'B', 'C', 'D', 'E')",E
3790,"('A', 'B', 'D', 'E')",E
3791,"('A', 'B', 'D', 'E')",E
3792,"('A', 'B')",A
3793,"('A', 'B', 'C', 'E')",B
3794,"('C', 'E')",E
3795,"('B', 'D', 'E')",B
3796,"('C', 'D')",D
3797,"('A', 'C', 'D')",C
3798,"('C', 'E')",E
3799,"('A', 'C', 'D', 'E')",C
3800,"('A', 'C')",C
3801,"('A', 'B', 'C', 'D', 'E')",C
3802,"('A', 'B', 'D')",B
3803,"('A', 'B', 'C', 'D', 'E')",E
3804,"('A', 'C', 'D', 'E')",E
3805,"('B', 'E')",E
3806,"('C', 'D')",D
3807,"('A', 'D', 'E')",A
3808,"('B', 'D')",D
3809,"('A', 'B', 'C', 'D', 'E')",E
3810,"('A', 'C', 'E')",E
3811,"('A', 'B', 'C')",B
3812,"('C', 'D', 'E')",C
3813,"('A', 'C', 'D')",D
3814,"('A', 'B', 'C', 'D', 'E')",C
3815,"('A', 'B', 'C', 'E')",E
3816,"('A', 'B', 'C', 'D', 'E')",E
3817,"('B', 'C', 'D')",C
3818,"('C', 'E')",E
3819,"('B', 'C', 'D', 'E')",B
3820,"('A', 'B', 'C', 'D', 'E')",C
3821,"('A', 'B', 'C', 'D')",C
3822,"('C', 'E')",C
3823,"('A', 'B', 'C', 'D', 'E')",D
3824,"('D', 'E')",D
3825,"('A', 'B', 'C', 'E')",E
3826,"('A', 'B')",B
3827,"('A', 'B', 'C', 'D', 'E')",E
3828,"('A', 'B', 'C', 'E')",C
3829,"('A', 'E')",E
3830,"('A', 'B')",B
3831,"('A', 'C', 'D', 'E')",C
3832,"('C', 'E')",E
3833,"('A', 'C')",C
3834,"('A', 'C', 'D', 'E')",D
3835,"('B', 'D')",D
3836,"('A', 'B', 'C')",C
3837,"('A', 'B', 'C', 'D', 'E')",C
3838,"('A', 'B', 'C', 'D', 'E')",E
3839,"('B', 'D')",D
3840,"('A', 'C', 'E')",E
3841,"('A', 'B', 'D', 'E')",E
3842,"('A', 'B', 'C', 'D')",A
3843,"('B', 'C', 'D', 'E')",C
3844,"('A', 'B', 'D', 'E')",A
3845,"('A', 'C', 'E')",C
3846,"('B', 'C', 'D')",D
3847,"('A', 'B', 'D', 'E')",E
3848,"('A', 'C', 'E')",E
3849,"('B', 'C', 'E')",C
3850,"('B', 'C', 'E')",B
3851,"('B', 'C', 'D', 'E')",D
3852,"('A', 'B', 'C', 'D', 'E')",C
3853,"('A', 'B')",B
3854,"('A', 'B', 'C')",B
3855,"('B', 'C', 'E')",B
3856,"('A', 'C', 'E')",C
3857,"('A', 'C', 'D', 'E')",C
3858,"('B', 'D', 'E')",E
3859,"('A', 'B', 'C', 'D', 'E')",B
3860,"('A', 'B', 'C', 'D', 'E')",B
3861,"('B', 'E')",B
3862,"('B', 'D', 'E')",E
3863,"('B', 'C', 'D', 'E')",E
3864,"('A', 'C', 'D')",D
3865,"('A', 'B', 'C', 'D', 'E')",E
3866,"('A', 'B', 'C', 'D', 'E')",C
3867,"('A', 'C')",C
3868,"('A', 'B', 'C', 'D', 'E')",D
3869,"('A', 'C')",A
3870,"('B', 'E')",E
3871,"('A', 'B', 'C', 'D', 'E')",A
3872,"('A', 'B', 'D', 'E')",E
3873,"('B', 'C', 'E')",C
3874,"('A', 'B', 'C', 'D')",B
3875,"('A', 'B', 'C', 'D')",C
3876,"('A', 'B', 'C', 'D', 'E')",E
3877,"('B', 'C')",B
3878,"('B', 'C', 'E')",E
3879,"('A', 'D')",A
3880,"('B', 'E')",E
3881,"('D', 'E')",D
3882,"('A', 'B', 'C', 'D')",D
3883,"('B', 'C', 'E')",C
3884,"('B', 'C', 'D')",C
3885,"('A', 'B', 'C', 'D', 'E')",E
3886,"('A', 'B', 'C', 'D', 'E')",D
3887,"('A', 'B', 'C', 'D', 'E')",E
3888,"('B', 'C')",C
3889,"('A', 'C', 'E')",C
3890,"('C', 'D', 'E')",D
3891,"('A', 'B', 'C', 'D', 'E')",E
3892,"('B', 'D')",D
3893,"('A', 'B', 'C', 'E')",C
3894,"('A', 'B', 'C', 'D', 'E')",D
3895,"('D', 'E')",D
3896,"('A', 'C', 'D', 'E')",C
3897,"('B', 'C', 'D', 'E')",C
3898,"('A', 'B', 'C', 'D', 'E')",C
3899,"('B', 'C', 'E')",E
3900,"('A', 'B', 'C', 'D', 'E')",D
3901,"('A', 'B', 'C', 'D', 'E')",D
3902,"('A', 'B', 'E')",B
3903,"('A', 'B', 'C', 'D', 'E')",C
3904,"('A', 'C', 'D', 'E')",C
3905,"('A', 'C', 'D')",D
3906,"('A', 'B', 'D', 'E')",D
3907,"('A', 'D')",A
3908,"('A', 'B', 'C', 'E')",E
3909,"('B', 'D', 'E')",D
3910,"('A', 'B', 'C', 'D', 'E')",E
3911,"('B', 'E')",B
3912,"('B', 'D', 'E')",B
3913,"('C', 'D')",D
3914,"('A', 'C')",A
3915,"('A', 'C', 'E')",E
3916,"('A', 'B', 'C', 'D', 'E')",C
3917,"('A', 'C', 'D')",D
3918,"('B', 'C', 'D', 'E')",E
3919,"('B', 'D')",D
3920,"('A', 'B', 'E')",E
3921,"('A', 'C', 'E')",E
3922,"('A', 'B', 'C', 'D')",D
3923,"('B', 'D', 'E')",B
3924,"('A', 'C', 'D')",C
3925,"('A', 'B', 'C', 'D', 'E')",E
3926,"('A', 'E')",E
3927,"('A', 'B', 'C', 'E')",C
3928,"('A', 'B', 'C', 'D')",C
3929,"('B', 'D')",D
3930,"('B', 'D')",D
3931,"('A', 'B', 'D', 'E')",E
3932,"('A', 'D')",A
3933,"('A', 'B', 'C', 'D', 'E')",E
3934,"('A', 'B', 'C')",C
3935,"('C', 'E')",E
3936,"('A', 'D')",A
3937,"('A', 'C', 'D', 'E')",E
3938,"('B', 'C', 'D', 'E')",E
3939,"('A', 'B', 'C', 'D', 'E')",E
3940,"('B', 'D', 'E')",B
3941,"('B', 'C', 'D', 'E')",C
3942,"('A', 'B', 'C', 'D', 'E')",D
3943,"('A', 'D', 'E')",E
3944,"('C', 'D', 'E')",D
3945,"('A', 'C', 'D', 'E')",C
3946,"('A', 'B', 'C', 'D', 'E')",E
3947,"('A', 'B', 'C', 'D', 'E')",E
3948,"('B', 'C', 'D')",C
3949,"('A', 'B', 'D', 'E')",E
3950,"('A', 'B', 'D', 'E')",A
3951,"('D', 'E')",E
3952,"('A', 'B', 'C', 'D')",D
3953,"('C', 'E')",E
3954,"('B', 'C', 'D')",D
3955,"('A', 'B', 'D', 'E')",E
3956,"('B', 'C', 'E')",E
3957,"('A', 'B', 'C', 'D', 'E')",A
3958,"('C', 'E')",E
3959,"('A', 'B', 'C', 'D', 'E')",C
3960,"('A', 'B', 'C', 'D', 'E')",D
3961,"('D', 'E')",E
3962,"('A', 'C', 'D', 'E')",D
3963,"('A', 'D')",A
3964,"('A', 'B', 'C', 'D', 'E')",D
3965,"('D', 'E')",E
3966,"('C', 'E')",E
3967,"('C', 'E')",C
3968,"('A', 'D', 'E')",E
3969,"('A', 'C', 'D', 'E')",E
3970,"('A', 'D')",D
3971,"('A', 'B', 'D', 'E')",B
3972,"('B', 'C', 'E')",E
3973,"('A', 'C')",C
3974,"('A', 'C', 'D', 'E')",E
3975,"('B', 'C', 'E')",C
3976,"('C', 'D', 'E')",D
3977,"('A', 'B')",A
3978,"('A', 'B', 'C', 'D', 'E')",E
3979,"('B', 'C', 'D', 'E')",E
3980,"('A', 'B', 'E')",A
3981,"('A', 'B', 'C', 'D', 'E')",B
3982,"('B', 'C', 'D')",C
3983,"('B', 'C')",C
3984,"('A', 'B', 'C', 'D', 'E')",E
3985,"('B', 'E')",E
3986,"('A', 'B', 'D', 'E')",D
3987,"('A', 'B', 'C')",C
3988,"('B', 'C', 'D')",D
3989,"('D', 'E')",D
3990,"('A', 'B', 'C', 'D', 'E')",B
3991,"('A', 'B', 'D', 'E')",E
3992,"('A', 'C', 'D', 'E')",D
3993,"('D', 'E')",D
3994,"('A', 'B', 'C', 'D', 'E')",C
3995,"('B', 'E')",E
3996,"('A', 'B', 'C', 'D', 'E')",E
3997,"('B', 'D', 'E')",D
3998,"('A', 'D')",D
3999,"('D', 'E')",D
4000,"('A', 'B', 'D')",D
4001,"('A', 'B', 'D', 'E')",E
4002,"('D', 'E')",E
4003,"('C', 'D')",D
4004,"('A', 'B', 'C', 'D', 'E')",E
4005,"('A', 'B', 'C', 'E')",E
4006,"('A', 'B', 'C', 'D', 'E')",D
4007,"('B', 'D')",D
4008,"('B', 'C', 'D')",D
4009,"('A', 'B', 'C', 'D', 'E')",D
4010,"('A', 'C', 'D', 'E')",E
4011,"('A', 'B', 'E')",E
4012,"('A', 'B', 'D')",D
4013,"('C', 'D')",C
