,choice_set,choice
2809,"('B', 'D', 'G')",B
2810,"('F', 'H')",F
2811,"('B', 'C', 'E')",E
2812,"('B', 'C', 'E')",E
2813,"('A', 'B')",A
2814,"('D', 'E', 'I')",D
2815,"('A', 'B', 'E', 'G')",G
2816,"('B', 'G', 'I')",G
2817,"('A', 'E', 'F', 'H')",F
2818,"('A', 'F', 'H', 'I')",A
2819,"('B', 'D')",D
2820,"('A', 'C', 'D', 'G')",C
2821,"('B', 'D')",D
2822,"('A', 'B', 'C', 'E')",C
2823,"('B', 'E', 'G', 'H')",B
2824,"('A', 'B', 'F', 'H')",A
2825,"('D', 'H')",D
2826,"('A', 'E')",A
2827,"('B', 'C', 'F')",C
2828,"('B', 'C', 'G', 'H')",C
2829,"('A', 'G', 'I')",I
2830,"('B', 'C', 'E')",B
2831,"('G', 'I')",I
2832,"('C', 'F', 'H')",C
2833,"('C', 'D', 'E', 'I')",I
2834,"('C', 'F')",F
2835,"('F', 'I')",I
2836,"('B', 'G')",G
2837,"('A', 'E', 'F')",A
2838,"('D', 'E', 'I')",I
2839,"('D', 'G', 'H')",D
2840,"('C', 'F', 'I')",I
2841,"('C', 'H', 'I')",I
2842,"('B', 'D', 'I')",D
2843,"('B', 'F')",F
2844,"('B', 'D', 'E')",B
2845,"('G', 'H')",G
2846,"('C', 'E', 'I')",E
2847,"('A', 'F', 'I')",A
2848,"('A', 'I')",A
2849,"('C', 'G')",C
2850,"('B', 'H', 'I')",I
2851,"('C', 'E', 'F', 'I')",F
2852,"('B', 'D')",B
2853,"('D', 'F', 'H')",F
2854,"('E', 'F', 'H')",H
2855,"('A', 'C', 'D', 'I')",C
2856,"('B', 'F')",B
2857,"('B', 'D')",B
2858,"('B', 'F', 'H', 'I')",B
2859,"('B', 'C', 'D', 'I')",C
2860,"('B', 'D', 'E')",D
2861,"('B', 'E', 'H')",E
2862,"('B', 'D', 'F')",B
2863,"('A', 'E', 'H', 'I')",A
2864,"('E', 'I')",I
2865,"('B', 'G', 'I')",B
2866,"('D', 'I')",D
2867,"('A', 'I')",A
2868,"('A', 'D', 'G', 'I')",A
2869,"('B', 'F')",B
2870,"('A', 'B', 'D', 'H')",D
2871,"('A', 'D', 'G', 'H')",D
2872,"('E', 'F', 'I')",E
2873,"('B', 'H', 'I')",I
2874,"('A', 'D', 'E')",E
2875,"('B', 'E', 'H')",B
2876,"('A', 'B', 'D', 'E')",E
2877,"('D', 'H')",H
2878,"('A', 'F', 'I')",I
2879,"('A', 'C')",A
2880,"('C', 'D')",C
2881,"('A', 'B', 'H', 'I')",I
2882,"('E', 'F', 'G')",G
2883,"('B', 'F', 'I')",B
2884,"('C', 'F', 'G', 'H')",G
2885,"('A', 'D', 'E', 'I')",A
2886,"('C', 'D', 'G', 'I')",C
2887,"('A', 'D', 'F', 'G')",D
2888,"('B', 'C', 'F')",F
2889,"('B', 'E', 'F')",B
2890,"('E', 'F')",F
2891,"('C', 'D', 'E')",C
2892,"('C', 'E', 'G')",C
2893,"('D', 'E', 'H', 'I')",E
2894,"('B', 'I')",I
2895,"('B', 'C', 'F', 'H')",H
2896,"('D', 'F', 'H', 'I')",D
2897,"('D', 'E', 'G', 'I')",I
2898,"('C', 'D', 'H')",D
2899,"('B', 'D', 'H', 'I')",B
2900,"('B', 'E', 'G', 'H')",H
2901,"('A', 'B', 'E')",A
2902,"('A', 'B', 'E', 'F')",E
2903,"('D', 'E')",E
2904,"('D', 'H', 'I')",D
2905,"('B', 'F', 'H')",H
2906,"('A', 'F', 'H', 'I')",H
2907,"('A', 'B', 'E', 'G')",B
2908,"('A', 'D', 'E', 'F')",F
2909,"('E', 'H')",H
2910,"('B', 'C', 'E', 'H')",H
2911,"('A', 'C', 'D', 'I')",C
2912,"('A', 'D', 'E', 'H')",A
2913,"('D', 'E', 'G')",G
2914,"('C', 'D', 'E', 'H')",C
2915,"('B', 'G')",G
2916,"('B', 'E', 'G')",G
2917,"('A', 'E', 'F', 'I')",A
2918,"('A', 'D', 'E')",A
2919,"('A', 'B', 'D', 'F')",A
2920,"('B', 'D', 'E', 'H')",B
2921,"('B', 'C', 'H')",H
2922,"('B', 'D', 'F', 'G')",D
2923,"('B', 'E', 'H', 'I')",B
2924,"('B', 'G', 'H')",G
2925,"('B', 'D')",D
2926,"('D', 'H')",H
2927,"('B', 'E', 'F')",B
2928,"('B', 'C')",C
2929,"('B', 'E')",B
2930,"('D', 'E')",E
2931,"('B', 'C', 'H')",H
2932,"('H', 'I')",I
2933,"('C', 'E', 'F', 'G')",E
2934,"('D', 'H')",D
2935,"('B', 'C', 'E', 'G')",E
2936,"('B', 'D')",D
2937,"('A', 'I')",A
2938,"('A', 'B', 'E', 'I')",A
2939,"('A', 'D', 'E', 'F')",D
2940,"('A', 'B', 'D', 'E')",E
2941,"('B', 'F', 'G', 'H')",H
2942,"('B', 'C', 'D', 'G')",G
2943,"('A', 'B', 'G', 'I')",A
2944,"('B', 'F')",B
2945,"('C', 'D', 'E')",E
2946,"('A', 'C', 'G', 'H')",H
2947,"('C', 'F', 'G', 'I')",I
2948,"('C', 'H', 'I')",I
2949,"('C', 'D', 'E', 'I')",I
2950,"('B', 'C', 'D')",D
2951,"('A', 'C', 'F')",F
2952,"('A', 'D', 'G', 'H')",A
2953,"('A', 'I')",I
2954,"('A', 'B', 'C')",A
2955,"('C', 'G', 'H', 'I')",I
2956,"('A', 'C', 'D', 'H')",D
2957,"('B', 'E')",E
2958,"('A', 'F', 'H', 'I')",F
2959,"('A', 'B', 'D', 'F')",D
2960,"('C', 'D', 'E', 'I')",I
2961,"('D', 'E', 'G', 'H')",H
2962,"('C', 'F', 'I')",F
2963,"('A', 'C', 'E', 'I')",I
2964,"('B', 'D')",D
2965,"('E', 'F', 'H')",F
2966,"('C', 'G', 'H')",G
2967,"('B', 'C', 'E')",C
2968,"('D', 'E', 'F', 'I')",E
2969,"('B', 'I')",I
2970,"('B', 'H')",B
2971,"('G', 'H')",G
2972,"('A', 'C', 'F', 'G')",G
2973,"('A', 'C', 'E', 'H')",E
2974,"('D', 'H')",H
2975,"('C', 'F', 'H')",C
2976,"('B', 'E', 'F', 'H')",B
2977,"('A', 'E', 'I')",A
2978,"('B', 'I')",I
2979,"('A', 'I')",I
2980,"('F', 'G')",F
2981,"('B', 'E', 'F')",B
2982,"('A', 'B', 'E', 'G')",E
2983,"('D', 'E', 'G', 'I')",I
2984,"('A', 'D')",A
2985,"('C', 'D', 'H')",D
2986,"('B', 'D', 'F', 'I')",D
2987,"('A', 'F', 'G', 'H')",G
2988,"('A', 'C', 'D', 'H')",C
2989,"('B', 'C', 'F', 'I')",B
2990,"('A', 'E', 'F', 'I')",F
2991,"('B', 'D', 'E', 'G')",D
2992,"('A', 'G')",G
2993,"('C', 'H')",C
2994,"('A', 'I')",A
2995,"('E', 'F', 'H', 'I')",I
2996,"('C', 'E', 'F')",C
2997,"('A', 'D', 'G', 'I')",G
2998,"('D', 'E')",E
2999,"('C', 'G', 'I')",C
3000,"('D', 'G', 'H', 'I')",H
3001,"('C', 'F')",C
3002,"('B', 'E', 'I')",E
3003,"('B', 'C', 'G', 'I')",I
3004,"('B', 'F')",F
3005,"('H', 'I')",I
3006,"('B', 'I')",I
3007,"('C', 'G')",C
3008,"('C', 'H')",H
3009,"('A', 'E')",E
3010,"('D', 'E', 'H', 'I')",E
3011,"('D', 'E', 'G', 'H')",E
3012,"('B', 'I')",I
3013,"('A', 'C', 'G', 'H')",A
3014,"('A', 'H')",A
3015,"('B', 'F', 'H')",B
3016,"('A', 'C', 'H')",H
3017,"('C', 'G', 'H', 'I')",C
3018,"('D', 'H', 'I')",I
3019,"('A', 'D', 'E', 'I')",I
3020,"('A', 'C', 'G', 'H')",A
3021,"('B', 'C')",B
3022,"('A', 'B', 'E', 'I')",A
3023,"('D', 'F', 'G', 'H')",D
3024,"('H', 'I')",I
3025,"('F', 'G')",F
3026,"('H', 'I')",I
3027,"('A', 'C', 'D', 'H')",A
3028,"('D', 'F', 'H')",H
3029,"('E', 'I')",I
3030,"('C', 'E')",C
3031,"('B', 'I')",I
3032,"('C', 'D', 'G')",C
3033,"('B', 'F', 'H', 'I')",H
3034,"('C', 'E')",C
3035,"('H', 'I')",H
3036,"('A', 'C', 'F')",C
3037,"('B', 'D')",D
3038,"('A', 'D', 'E')",E
3039,"('A', 'F', 'I')",A
3040,"('B', 'I')",I
3041,"('D', 'I')",I
3042,"('E', 'F')",E
3043,"('A', 'B', 'C')",C
3044,"('A', 'B', 'C', 'F')",F
3045,"('A', 'E', 'F', 'G')",E
3046,"('B', 'C', 'F')",B
3047,"('D', 'I')",I
3048,"('B', 'D', 'F', 'H')",B
3049,"('B', 'D', 'F')",D
3050,"('C', 'D')",C
3051,"('A', 'B', 'F', 'G')",A
3052,"('E', 'H', 'I')",E
3053,"('C', 'I')",I
3054,"('B', 'D', 'H')",B
3055,"('D', 'F', 'G', 'H')",D
3056,"('B', 'I')",B
3057,"('A', 'D')",A
3058,"('G', 'I')",G
3059,"('D', 'E', 'G')",E
3060,"('E', 'F')",E
3061,"('D', 'F')",F
3062,"('B', 'H')",B
3063,"('A', 'B')",B
3064,"('C', 'D', 'I')",I
3065,"('A', 'B', 'D', 'G')",D
3066,"('B', 'C', 'F', 'H')",F
3067,"('A', 'B', 'F', 'I')",F
3068,"('B', 'C', 'F', 'H')",C
3069,"('A', 'C', 'G', 'H')",C
3070,"('D', 'F', 'G', 'I')",F
3071,"('A', 'G', 'H')",A
3072,"('D', 'G')",G
3073,"('B', 'H', 'I')",H
3074,"('C', 'E', 'F', 'I')",C
3075,"('D', 'G')",G
3076,"('C', 'D', 'G', 'I')",I
3077,"('C', 'D', 'H', 'I')",I
3078,"('A', 'D', 'E', 'G')",G
3079,"('C', 'G')",C
3080,"('H', 'I')",H
3081,"('B', 'D', 'H', 'I')",I
3082,"('A', 'H')",H
3083,"('C', 'E', 'H')",E
3084,"('D', 'H')",H
3085,"('A', 'D', 'E', 'F')",F
3086,"('A', 'G', 'H')",G
3087,"('F', 'G', 'H', 'I')",G
3088,"('F', 'G', 'I')",G
3089,"('B', 'D', 'E', 'G')",E
3090,"('B', 'D', 'E', 'G')",E
3091,"('G', 'I')",G
3092,"('B', 'F', 'G')",G
3093,"('A', 'C', 'D', 'F')",D
3094,"('C', 'G')",C
3095,"('A', 'C', 'E')",E
3096,"('C', 'D', 'H')",H
3097,"('C', 'D', 'F')",F
3098,"('C', 'E', 'F', 'G')",C
3099,"('A', 'C', 'D', 'G')",A
3100,"('C', 'D')",D
3101,"('C', 'D', 'G')",D
3102,"('C', 'D', 'I')",D
3103,"('D', 'E', 'F', 'I')",E
3104,"('A', 'H', 'I')",A
3105,"('C', 'D', 'E', 'F')",C
3106,"('C', 'E', 'F')",E
3107,"('F', 'G', 'I')",G
3108,"('G', 'I')",I
3109,"('A', 'E', 'G', 'I')",A
3110,"('B', 'C', 'G')",G
3111,"('B', 'G', 'I')",I
3112,"('F', 'G')",G
3113,"('F', 'I')",I
3114,"('A', 'B', 'I')",I
3115,"('C', 'E', 'I')",C
3116,"('A', 'B', 'C', 'E')",E
3117,"('A', 'D', 'G', 'H')",A
3118,"('C', 'G')",G
3119,"('G', 'H')",G
3120,"('B', 'E')",B
3121,"('A', 'B')",A
3122,"('B', 'D', 'H')",B
3123,"('B', 'D', 'G')",D
3124,"('C', 'E', 'I')",C
3125,"('A', 'B', 'E', 'H')",A
3126,"('B', 'D', 'G')",D
3127,"('B', 'F', 'G', 'H')",B
3128,"('B', 'D', 'I')",I
3129,"('D', 'H', 'I')",H
3130,"('B', 'D', 'G')",G
3131,"('A', 'D', 'F')",D
3132,"('C', 'G', 'H', 'I')",C
3133,"('B', 'I')",I
3134,"('A', 'D')",D
3135,"('F', 'G')",F
3136,"('D', 'G', 'I')",I
3137,"('B', 'D', 'I')",D
3138,"('C', 'E', 'I')",I
3139,"('B', 'E', 'F')",F
3140,"('C', 'F')",C
3141,"('A', 'B', 'C', 'F')",B
3142,"('E', 'G')",E
3143,"('D', 'H', 'I')",D
3144,"('B', 'D', 'G', 'H')",G
3145,"('C', 'H', 'I')",H
3146,"('B', 'E')",E
3147,"('B', 'C', 'D', 'F')",D
3148,"('E', 'I')",E
3149,"('A', 'D', 'E', 'I')",D
3150,"('A', 'B', 'C')",B
3151,"('A', 'H')",H
3152,"('C', 'D')",D
3153,"('A', 'G')",A
3154,"('C', 'D')",C
3155,"('E', 'F', 'G')",E
3156,"('C', 'D')",C
3157,"('E', 'I')",I
3158,"('E', 'I')",I
3159,"('A', 'C', 'D', 'E')",A
3160,"('E', 'F', 'H')",F
3161,"('D', 'E', 'G', 'H')",D
3162,"('A', 'D', 'F', 'I')",A
3163,"('B', 'G')",B
3164,"('D', 'F', 'G', 'H')",F
3165,"('C', 'I')",I
3166,"('C', 'E')",C
3167,"('F', 'G', 'I')",I
3168,"('A', 'B')",A
3169,"('A', 'C', 'F')",F
3170,"('B', 'I')",I
3171,"('A', 'C', 'D', 'I')",I
3172,"('A', 'C')",C
3173,"('F', 'G', 'H', 'I')",G
3174,"('A', 'D')",A
3175,"('B', 'C', 'E', 'I')",I
3176,"('A', 'B')",A
3177,"('B', 'D', 'E', 'F')",B
3178,"('B', 'C', 'H')",H
3179,"('C', 'D', 'G', 'H')",C
3180,"('A', 'C')",A
3181,"('A', 'B', 'E')",A
3182,"('F', 'G')",G
3183,"('C', 'G')",C
3184,"('A', 'D', 'F')",F
3185,"('B', 'C', 'G', 'I')",I
3186,"('B', 'D', 'G')",G
3187,"('C', 'H')",H
3188,"('C', 'D', 'E', 'I')",C
3189,"('C', 'D', 'I')",D
3190,"('C', 'I')",C
3191,"('C', 'E', 'H')",H
3192,"('C', 'D', 'G')",G
3193,"('B', 'D', 'E')",E
3194,"('A', 'D', 'G', 'H')",G
3195,"('A', 'D', 'H', 'I')",D
3196,"('A', 'C')",A
3197,"('A', 'B', 'G', 'H')",G
3198,"('A', 'E')",E
3199,"('A', 'B', 'C', 'D')",C
3200,"('C', 'H')",H
3201,"('B', 'F')",F
3202,"('C', 'D')",D
3203,"('B', 'E', 'H')",E
3204,"('G', 'I')",G
3205,"('A', 'C', 'E', 'F')",F
3206,"('D', 'G', 'H')",H
3207,"('B', 'D', 'F', 'H')",H
3208,"('B', 'I')",B
3209,"('A', 'H')",H
3210,"('A', 'E', 'G', 'I')",I
3211,"('A', 'G', 'H')",H
3212,"('B', 'E', 'G', 'H')",B
3213,"('B', 'C')",C
3214,"('E', 'H')",H
3215,"('C', 'E')",E
3216,"('D', 'E', 'F')",E
3217,"('D', 'E', 'H')",H
3218,"('C', 'D', 'E', 'I')",C
3219,"('A', 'C')",A
3220,"('C', 'E', 'H')",H
3221,"('A', 'E', 'G')",G
3222,"('E', 'F', 'G', 'H')",E
3223,"('C', 'E', 'G', 'H')",C
3224,"('D', 'G')",D
3225,"('B', 'D', 'G')",B
3226,"('A', 'E', 'G', 'I')",E
3227,"('A', 'H')",H
3228,"('A', 'I')",A
3229,"('A', 'C', 'I')",A
3230,"('H', 'I')",H
3231,"('A', 'C')",A
3232,"('C', 'G')",C
3233,"('C', 'D', 'E')",C
3234,"('B', 'C', 'I')",I
3235,"('E', 'G', 'I')",I
3236,"('A', 'D', 'I')",A
3237,"('D', 'E', 'G')",D
3238,"('F', 'H')",F
3239,"('D', 'F', 'G', 'H')",D
3240,"('B', 'F', 'G')",G
3241,"('A', 'C')",A
3242,"('C', 'D', 'F', 'I')",C
3243,"('C', 'D', 'H')",C
3244,"('C', 'D', 'E', 'F')",F
3245,"('C', 'E')",E
3246,"('C', 'D', 'E', 'F')",C
3247,"('C', 'F', 'I')",C
3248,"('A', 'E', 'F', 'I')",A
3249,"('A', 'C', 'E', 'I')",I
3250,"('A', 'H', 'I')",I
3251,"('B', 'G', 'I')",I
3252,"('F', 'G')",G
3253,"('A', 'C', 'G', 'I')",G
3254,"('H', 'I')",I
3255,"('E', 'F')",F
3256,"('B', 'D')",B
3257,"('A', 'D', 'E', 'H')",A
3258,"('C', 'D', 'G', 'H')",C
3259,"('A', 'F', 'H', 'I')",A
3260,"('A', 'C', 'E', 'F')",C
3261,"('D', 'E', 'G', 'H')",E
3262,"('A', 'C', 'F', 'H')",C
3263,"('A', 'B', 'H')",H
3264,"('C', 'E')",E
3265,"('D', 'G', 'H', 'I')",D
3266,"('B', 'H')",B
3267,"('A', 'C', 'E', 'F')",A
3268,"('A', 'E', 'H', 'I')",I
3269,"('A', 'C', 'H')",H
3270,"('C', 'E', 'H', 'I')",C
3271,"('A', 'B', 'F', 'I')",I
3272,"('B', 'C', 'E')",B
3273,"('F', 'H')",H
3274,"('B', 'D', 'I')",I
3275,"('A', 'D')",A
3276,"('D', 'G')",G
3277,"('A', 'B', 'F')",F
3278,"('D', 'H', 'I')",H
3279,"('B', 'D', 'E')",B
3280,"('A', 'D', 'F', 'G')",F
3281,"('B', 'E', 'I')",I
3282,"('E', 'H')",H
3283,"('B', 'G', 'H', 'I')",G
3284,"('A', 'F')",F
3285,"('A', 'B', 'H')",H
3286,"('A', 'E', 'H')",H
3287,"('F', 'G', 'H')",H
3288,"('A', 'B', 'I')",B
3289,"('C', 'G')",G
3290,"('A', 'B')",A
3291,"('B', 'H')",H
3292,"('C', 'F', 'G')",C
3293,"('A', 'C', 'I')",A
3294,"('A', 'B', 'H', 'I')",B
3295,"('A', 'D', 'F')",A
3296,"('D', 'E', 'I')",I
3297,"('A', 'C', 'E')",E
3298,"('B', 'D')",B
3299,"('C', 'E', 'H')",C
3300,"('B', 'F', 'H')",B
3301,"('B', 'G', 'H')",B
3302,"('A', 'D', 'E')",D
3303,"('B', 'D', 'E')",E
3304,"('B', 'C', 'G')",C
3305,"('E', 'G', 'I')",E
3306,"('D', 'E', 'G')",D
3307,"('C', 'D', 'F', 'I')",D
3308,"('A', 'C', 'G')",G
3309,"('A', 'B', 'D', 'H')",B
3310,"('B', 'H')",H
3311,"('D', 'G', 'H')",H
3312,"('A', 'C')",A
3313,"('B', 'C', 'I')",C
3314,"('E', 'F')",E
3315,"('E', 'I')",E
3316,"('A', 'H', 'I')",I
3317,"('A', 'I')",I
3318,"('B', 'E', 'F', 'H')",E
3319,"('A', 'E', 'F', 'I')",E
3320,"('B', 'E', 'H', 'I')",E
3321,"('G', 'H')",G
3322,"('B', 'F', 'G')",B
3323,"('F', 'G', 'I')",G
3324,"('D', 'F', 'H', 'I')",F
3325,"('A', 'F', 'G')",G
3326,"('A', 'I')",A
3327,"('A', 'D', 'G', 'H')",A
3328,"('C', 'G', 'H')",G
3329,"('E', 'F', 'G', 'H')",E
3330,"('B', 'F')",F
3331,"('C', 'E')",C
3332,"('B', 'C', 'F')",C
3333,"('A', 'D')",D
3334,"('D', 'G', 'H')",D
3335,"('C', 'D', 'E', 'G')",E
3336,"('B', 'D', 'E', 'I')",B
3337,"('A', 'C', 'H')",H
3338,"('A', 'B', 'F')",A
3339,"('B', 'E', 'I')",I
3340,"('A', 'I')",A
3341,"('A', 'B', 'C')",B
3342,"('E', 'I')",I
3343,"('A', 'G')",A
3344,"('C', 'G')",C
3345,"('D', 'G', 'I')",I
3346,"('C', 'D', 'E', 'I')",I
3347,"('B', 'C', 'D', 'G')",G
3348,"('B', 'C', 'D', 'G')",G
3349,"('A', 'G')",G
3350,"('C', 'E', 'H', 'I')",H
3351,"('B', 'C', 'H')",H
3352,"('D', 'F', 'H', 'I')",H
3353,"('B', 'C', 'E', 'F')",E
3354,"('A', 'F')",A
3355,"('C', 'E', 'H', 'I')",I
3356,"('B', 'D', 'H', 'I')",B
3357,"('A', 'D', 'F', 'I')",I
3358,"('B', 'C', 'F')",C
3359,"('A', 'B', 'E')",A
3360,"('C', 'H')",H
3361,"('A', 'E')",E
3362,"('C', 'G', 'H', 'I')",H
3363,"('A', 'E', 'H')",H
3364,"('C', 'E', 'F')",C
3365,"('A', 'B', 'C')",A
3366,"('A', 'F')",F
3367,"('B', 'D')",B
3368,"('B', 'I')",I
3369,"('A', 'D', 'E', 'H')",E
3370,"('C', 'F', 'G', 'I')",I
3371,"('E', 'I')",E
3372,"('B', 'D', 'I')",D
3373,"('A', 'H')",A
3374,"('A', 'C', 'E', 'H')",H
3375,"('B', 'E', 'G', 'H')",E
3376,"('E', 'I')",I
3377,"('B', 'C', 'G')",G
3378,"('D', 'F', 'G', 'I')",D
3379,"('B', 'C')",B
3380,"('C', 'D')",D
3381,"('E', 'G')",G
3382,"('C', 'F', 'H')",H
3383,"('A', 'E', 'H')",E
3384,"('C', 'E')",C
3385,"('B', 'E', 'I')",I
3386,"('B', 'E')",B
3387,"('B', 'G')",B
3388,"('B', 'C', 'E')",E
3389,"('A', 'B', 'I')",I
3390,"('D', 'E', 'G', 'H')",G
3391,"('A', 'C')",A
3392,"('B', 'C', 'D', 'G')",D
3393,"('A', 'D', 'E', 'I')",I
3394,"('E', 'F', 'H')",E
3395,"('A', 'B', 'D', 'H')",A
3396,"('A', 'B')",A
3397,"('E', 'G', 'H')",E
3398,"('D', 'F', 'H', 'I')",D
3399,"('B', 'F', 'H', 'I')",F
3400,"('B', 'C', 'E', 'H')",E
3401,"('B', 'E', 'F')",F
3402,"('B', 'H')",H
3403,"('B', 'D', 'G', 'I')",G
3404,"('E', 'I')",I
3405,"('A', 'C', 'D', 'E')",C
3406,"('C', 'D', 'G', 'I')",D
3407,"('D', 'F', 'H')",F
3408,"('A', 'B', 'C')",B
3409,"('C', 'D')",D
3410,"('B', 'E', 'H')",H
3411,"('A', 'F', 'H')",F
3412,"('A', 'C', 'E')",E
3413,"('C', 'H')",C
3414,"('C', 'D', 'H')",D
3415,"('A', 'B', 'D', 'I')",I
3416,"('A', 'G')",G
3417,"('C', 'E', 'F')",E
3418,"('B', 'C', 'E')",E
3419,"('A', 'I')",I
3420,"('B', 'E', 'F', 'I')",F
3421,"('D', 'E', 'F', 'I')",F
3422,"('B', 'G', 'I')",G
3423,"('A', 'G', 'I')",I
3424,"('B', 'G', 'I')",I
3425,"('A', 'C', 'E', 'G')",G
3426,"('B', 'E')",E
3427,"('C', 'F', 'H')",F
3428,"('B', 'D', 'E', 'I')",I
3429,"('E', 'G', 'I')",E
3430,"('E', 'F', 'H')",F
3431,"('E', 'H')",H
3432,"('E', 'F', 'H', 'I')",F
3433,"('A', 'F', 'H')",H
3434,"('F', 'G', 'H', 'I')",G
3435,"('A', 'C', 'F', 'H')",F
3436,"('A', 'D', 'E', 'I')",I
3437,"('A', 'B', 'D')",A
3438,"('E', 'F', 'G')",G
3439,"('A', 'D', 'E', 'F')",A
3440,"('C', 'D', 'H')",D
3441,"('A', 'D')",D
3442,"('D', 'H', 'I')",H
3443,"('B', 'E', 'F', 'G')",G
3444,"('D', 'H', 'I')",H
3445,"('A', 'D', 'F', 'G')",D
3446,"('B', 'C', 'E')",C
3447,"('C', 'D', 'E')",E
3448,"('B', 'C', 'E', 'I')",I
3449,"('A', 'G')",A
3450,"('B', 'H')",H
3451,"('A', 'E', 'F')",E
3452,"('A', 'F')",A
3453,"('D', 'F', 'G')",D
3454,"('G', 'H')",H
3455,"('B', 'F', 'I')",F
3456,"('A', 'E', 'G', 'H')",G
3457,"('A', 'B', 'D', 'H')",D
3458,"('A', 'B', 'D', 'G')",D
3459,"('B', 'C', 'F')",F
3460,"('C', 'D', 'F', 'H')",F
3461,"('A', 'G')",G
3462,"('A', 'I')",I
3463,"('C', 'D', 'E')",C
3464,"('C', 'D', 'I')",C
3465,"('C', 'E', 'F', 'I')",I
3466,"('C', 'D', 'H')",C
3467,"('D', 'G')",D
3468,"('E', 'F', 'G')",G
3469,"('C', 'D', 'E', 'G')",E
3470,"('D', 'F', 'G', 'H')",H
3471,"('E', 'I')",I
3472,"('B', 'G')",G
3473,"('C', 'D', 'F', 'G')",G
3474,"('C', 'E', 'F', 'G')",E
3475,"('B', 'D', 'E', 'H')",B
3476,"('C', 'D')",D
3477,"('A', 'B', 'D', 'G')",D
3478,"('B', 'C', 'F', 'I')",C
3479,"('F', 'G')",F
3480,"('D', 'E', 'F')",E
3481,"('C', 'G')",G
3482,"('B', 'E')",B
3483,"('A', 'C', 'E', 'H')",H
3484,"('C', 'I')",I
3485,"('A', 'H', 'I')",H
3486,"('E', 'H')",H
3487,"('D', 'G')",D
3488,"('E', 'G', 'H')",E
3489,"('A', 'B', 'C', 'H')",C
3490,"('B', 'E', 'H', 'I')",I
3491,"('A', 'F', 'I')",I
3492,"('A', 'B', 'I')",A
3493,"('A', 'B', 'G')",B
3494,"('D', 'E')",E
3495,"('C', 'F', 'H')",H
3496,"('B', 'I')",B
3497,"('B', 'C', 'H')",H
3498,"('A', 'F', 'G', 'I')",A
3499,"('B', 'C', 'I')",B
3500,"('B', 'C', 'I')",I
3501,"('B', 'E')",E
3502,"('B', 'H')",B
3503,"('F', 'H', 'I')",I
3504,"('C', 'E', 'F', 'H')",C
3505,"('B', 'E', 'I')",E
3506,"('A', 'F', 'G')",G
3507,"('B', 'E', 'H')",E
3508,"('B', 'C', 'H')",H
3509,"('D', 'E')",D
3510,"('D', 'F')",F
3511,"('B', 'D', 'G', 'H')",B
3512,"('B', 'D', 'E', 'F')",E
3513,"('B', 'G')",G
3514,"('A', 'I')",A
3515,"('C', 'F', 'I')",I
3516,"('A', 'D', 'F', 'H')",H
3517,"('B', 'C', 'E')",E
3518,"('B', 'F', 'G', 'H')",B
3519,"('D', 'I')",D
3520,"('C', 'I')",I
3521,"('E', 'F', 'G')",G
3522,"('B', 'F', 'I')",B
3523,"('F', 'H')",F
3524,"('D', 'F', 'H', 'I')",I
3525,"('B', 'E')",B
3526,"('B', 'C', 'E', 'H')",H
3527,"('D', 'E', 'F', 'G')",E
3528,"('D', 'I')",I
3529,"('A', 'E', 'G', 'I')",I
3530,"('A', 'C', 'F', 'G')",G
3531,"('A', 'C', 'G', 'I')",A
3532,"('C', 'E', 'I')",C
3533,"('C', 'F', 'H', 'I')",F
3534,"('A', 'C', 'D', 'F')",F
3535,"('D', 'F', 'H')",F
3536,"('B', 'F')",F
3537,"('A', 'B', 'G', 'I')",A
3538,"('C', 'F')",F
3539,"('F', 'G', 'H')",G
3540,"('H', 'I')",H
3541,"('D', 'F', 'H')",F
3542,"('B', 'H')",B
3543,"('A', 'C', 'I')",I
3544,"('B', 'H')",H
3545,"('C', 'D', 'G', 'I')",I
3546,"('C', 'F', 'G', 'H')",C
3547,"('C', 'D', 'E', 'G')",G
3548,"('B', 'F', 'G', 'H')",B
3549,"('C', 'D', 'I')",I
3550,"('B', 'C', 'I')",I
3551,"('E', 'F', 'H')",H
3552,"('F', 'I')",I
3553,"('A', 'E', 'F')",F
3554,"('A', 'C', 'E')",E
3555,"('A', 'G')",A
3556,"('D', 'F')",D
3557,"('A', 'D', 'H', 'I')",H
3558,"('C', 'E')",C
3559,"('C', 'E')",E
3560,"('C', 'E', 'H')",H
3561,"('C', 'F', 'H')",F
3562,"('A', 'E', 'H')",E
3563,"('E', 'F')",F
3564,"('E', 'H', 'I')",H
3565,"('A', 'B')",B
3566,"('A', 'D')",A
3567,"('F', 'H')",F
3568,"('F', 'G', 'I')",I
3569,"('B', 'D', 'G', 'H')",H
3570,"('A', 'E', 'G', 'H')",A
3571,"('E', 'I')",I
3572,"('A', 'D')",D
3573,"('C', 'E')",C
3574,"('C', 'G')",C
3575,"('A', 'C', 'D', 'I')",I
3576,"('B', 'F', 'I')",I
3577,"('B', 'H')",B
3578,"('A', 'C', 'G')",G
3579,"('A', 'B', 'D', 'I')",A
3580,"('E', 'G')",G
3581,"('D', 'E', 'H', 'I')",E
3582,"('A', 'D', 'G')",D
3583,"('A', 'C', 'F')",F
3584,"('B', 'E', 'G', 'H')",E
3585,"('B', 'D', 'F', 'I')",D
